x_1t,x_2t,x_3t,x_4t,x_5t,x_6t,x_7t
1.865911983,1.865911983,0.55251679,-0.061727288,0.977693012,2.496770586,0.304494937
1.063909056,1.063909056,1.291152392,-0.378609681,0.581374112,-0.08165504,0.115898362
1.056710485,1.056710485,0.534878869,-0.38347073,0.64257057,1.320401916,-0.444174576
0.751311586,0.751311586,1.280915095,0.195350921,0.021572762,0.967179474,-1.204756748
0.745463842,0.745463842,-0.316893286,-0.955553159,3.052736121,2.571934351,-2.120757807
-0.846508632,-0.846508632,0.039653787,-0.012940651,2.83944996,0.952164828,-1.609292065
-0.819029844,-0.819029844,1.342289626,1.210419463,3.721600259,0.610409945,-0.694710463
-1.335953049,-1.335953049,-0.058293092,0.123140855,3.831245877,0.710525584,-1.41289832
-0.272563828,-0.272563828,-0.635603147,1.160161199,2.955000235,-0.517073813,-1.655432987
1.31300755,1.31300755,0.44235591,2.139447253,1.930286565,-0.413448178,-1.963628551
0.262163497,0.262163497,0.552900093,2.85090873,1.199650553,-1.608650101,-2.045113328
0.060748977,0.060748977,-0.718948904,0.83375083,-0.012387707,-2.668981914,-1.402406604
-0.603259314,-0.603259314,-1.584949819,2.776279264,0.070655694,-1.074211745,-1.997396965
-2.492990268,-2.492990268,-1.182439106,1.894352793,0.692248234,-1.319780029,-0.319832708
-0.728392997,-0.728392997,-0.089332015,0.476678723,1.821272857,-2.180527985,-2.006230429
0.507935309,0.507935309,0.088433687,0.061132479,1.847484677,-2.418811597,-3.735225756
-1.270886647,-1.270886647,2.039718692,-0.775490953,1.377645921,-0.368899348,-2.212905852
-0.747413555,-0.747413555,2.542586357,-1.317381513,-1.619098124,-1.30346284,-2.762931032
-1.083722983,-1.083722983,1.553114632,-1.568292009,-0.755353174,-1.022372528,-1.457778475
-1.521038291,-1.521038291,2.334007418,-1.713752773,0.637175418,-0.699756911,-3.147396086
-2.270247356,-2.270247356,0.282991815,-3.366479662,-0.551076477,-0.882957836,-2.359812658
-0.819899067,-0.819899067,-0.418997651,-3.306416834,1.015110743,-0.892911628,-2.060943366
0.392874858,0.392874858,-0.816816689,-1.905013968,1.56282152,-0.991567295,-0.828787744
-0.564773547,-0.564773547,0.785363081,-1.194048076,0.131523491,0.302768265,1.979080697
-1.519155796,-1.519155796,1.015731504,0.544769974,-0.576771581,-1.49289685,2.15717177
-0.925627924,-0.925627924,1.753376769,-0.425553331,0.410317319,-2.678205143,3.273239326
-0.190989577,-0.190989577,2.40716613,0.725542269,0.583456058,-1.432369381,3.201577709
-0.366053773,-0.366053773,4.029517275,0.285854978,0.63123722,0.18164171,1.558168833
0.926874403,0.926874403,2.871299773,0.413405696,-0.515443358,0.972907596,0.281800278
1.05329193,1.05329193,2.135229025,1.888596105,1.430432242,1.69057541,1.051035984
1.392369219,1.392369219,1.146472511,-0.13691803,1.921229349,1.007961095,0.902701207
-0.563965282,-0.563965282,1.415808393,0.466200285,1.212809726,1.068063338,2.239467612
-1.304074666,-1.304074666,0.889688602,-0.395362444,0.591347989,0.762697762,2.712684527
0.877063846,0.877063846,0.606973052,1.12199261,0.611926983,-0.836996288,1.849683555
-0.512700968,-0.512700968,1.791548153,3.210734981,-0.369284844,0.348838769,2.555621147
0.9327704,0.9327704,-0.588164549,1.3578638,0.245171472,0.249029549,2.208773775
0.520185602,0.520185602,-0.887503489,1.140082142,-0.002715527,-0.881943457,2.068663402
1.088044071,1.088044071,-0.175238154,1.76171446,1.301637998,-1.363021036,0.521189495
0.742851632,0.742851632,-0.173612324,1.687974531,-0.681387269,-0.544492229,-0.836975343
-0.716066644,-0.716066644,-0.254382423,0.852773656,-0.08774215,-0.978582726,0.113595657
-0.228744062,-0.228744062,0.245808409,-1.188490025,-1.148038789,0.48974555,0.042197548
0.144775978,0.144775978,-0.999539968,-2.537619817,-2.071266803,-0.524034012,-0.781533639
-1.666342472,-1.666342472,-1.105448721,-3.166212507,-1.820674532,-0.12998957,1.008203654
-2.590111698,-2.590111698,-0.112761655,-1.688102877,-1.570684313,0.059672666,0.366172848
-1.538075555,-1.538075555,-0.182590401,-0.956436761,-3.619298269,0.591160995,0.810156174
-1.281512256,-1.281512256,-1.076559917,-0.948007833,-3.107689033,-0.332207458,2.304980706
-0.552591,-0.552591,-0.188244145,-1.490372459,-3.327945894,-1.206079826,1.599383356
0.413491621,0.413491621,0.017720958,-1.344990355,-3.657910395,-0.197222568,2.060553479
-0.742890373,-0.742890373,-0.217947129,-2.190207842,-3.499587146,-0.334616916,1.909025505
-2.022515638,-2.022515638,-0.768551631,-0.83453207,-1.592589246,-1.071853744,2.768661047
-0.506567332,-0.506567332,1.21805672,-1.038226052,-2.537823257,-1.48417927,2.053511521
-0.47587061,-0.47587061,0.734474784,-1.738679601,-1.820860563,-0.392026175,1.324305106
0.742598492,0.742598492,-0.418352085,-0.54845863,-1.8436866,-2.353313937,-1.130024786
1.698384901,1.698384901,-0.901351899,-1.118984626,-1.549243522,-1.409916893,-0.195571639
-0.195354412,-0.195354412,-1.036508145,-4.707725284,-1.771853244,-1.085993549,1.299887734
-0.580798507,-0.580798507,-1.006212748,-3.885965867,-2.611347705,-1.545351266,1.157850543
0.10910433,0.10910433,-0.530179753,-4.289073444,-2.53495774,0.45817991,0.404421929
-0.432424356,-0.432424356,-2.115974093,-3.329219489,-2.202973398,-0.454828315,1.08242932
-0.553064287,-0.553064287,-1.042942572,-2.691779059,-2.1991827,-1.117207768,-0.974419072
-1.085150043,-1.085150043,0.319876615,-2.415501243,-1.645392494,-1.301237349,-2.774036803
-0.248544281,-0.248544281,-1.082127707,-2.952962455,-0.64078248,-1.296180114,-2.116016607
1.082364585,1.082364585,-0.298058833,-5.054099821,-1.162017485,-0.730753256,-1.504660116
0.175065593,0.175065593,-1.162242031,-4.685038051,0.123684439,-1.166007068,-0.814314341
0.212646411,0.212646411,-1.229210791,-3.814349104,1.607755586,-0.514849237,-0.830348813
0.708905541,0.708905541,-1.587352133,-2.296770027,1.707715782,0.36855464,-1.881840598
-1.824924782,-1.824924782,-1.858345782,-1.626948977,1.11089189,0.762380696,-3.607202101
-2.083684807,-2.083684807,-2.478892169,-0.836125508,0.651500648,0.079936553,-3.236876519
-0.968916344,-0.968916344,-2.450247595,0.777371838,-0.633501059,-0.65569456,-3.550522503
-1.932992077,-1.932992077,-1.552567782,1.728899271,1.066403487,0.646827328,-2.086377985
-0.17745851,-0.17745851,-0.77865174,3.02299658,1.560413655,-0.272752451,-2.060935322
0.616534373,0.616534373,0.420179166,3.058737128,0.52321761,-0.571220275,-1.760163148
1.024265923,1.024265923,2.00396646,2.634491194,-0.472481981,0.104782556,-0.524902218
1.953394322,1.953394322,0.056838535,2.598215478,0.357516671,-1.015509135,1.067970818
3.35372269,3.35372269,-2.129823042,3.139728865,-0.612292026,-0.383015396,1.142305421
3.035614201,3.035614201,-3.219836027,2.640152261,-0.487161127,0.101700067,0.443574111
2.931876823,2.931876823,-1.992793782,1.927833696,-0.552522042,0.340541006,-0.724947869
3.754136731,3.754136731,-1.620064231,2.225848749,0.679865056,0.901785597,0.893977642
4.335195271,4.335195271,-0.568403444,1.357586129,0.282101312,1.34484665,1.216084208
2.578840916,2.578840916,-0.200771029,-0.010143222,-0.520230246,1.854776148,1.745652429
1.092195536,1.092195536,0.362203997,-1.463394501,1.253010113,0.735838235,2.11460844
-0.83422428,-0.83422428,0.520952977,-2.119754193,2.540661141,0.075116729,2.285195237
-1.462800802,-1.462800802,1.418566454,-2.317798384,2.715397891,0.625593903,2.797547628
-1.526621526,-1.526621526,1.531278289,-1.907250542,2.475008757,2.301587991,2.633953199
-0.19540401,-0.19540401,2.245519761,-1.385487412,2.945361214,2.125674339,2.448682751
0.122416569,0.122416569,2.748835144,-1.375329835,3.425429617,2.523105206,2.320301895
1.055102238,1.055102238,2.218862079,-1.401984591,2.1735527,2.612632656,-0.550174449
1.630537091,1.630537091,1.933333811,0.113410711,0.247302608,-1.113600595,-0.878060811
1.205171284,1.205171284,2.968528041,-2.102817911,-2.229012894,-0.322876261,-1.706986628
0.67095987,0.67095987,0.64327605,-0.174834591,-1.585262378,-0.292882965,-1.221141439
1.397228888,1.397228888,-0.673473334,0.033597683,-2.433410294,-1.582470617,-1.463837711
-1.467846449,-1.467846449,-0.930637184,-0.232450695,-0.85432934,-1.469332148,-2.359702842
-0.722459701,-0.722459701,-0.247810069,0.694260009,-0.859751522,-1.833001572,-1.824751804
-0.662593801,-0.662593801,-0.597058926,0.733213558,-1.344871525,-0.479383724,-0.489701526
-0.193645159,-0.193645159,-1.941345975,0.474220223,-1.28742508,0.798763858,-1.639791392
2.292303217,2.292303217,-3.089651435,0.997998507,-0.180062296,-0.274181657,-1.343998346
2.077356347,2.077356347,-2.474797285,0.113115827,-0.465890986,-0.00575279,-2.528186599
0.99974331,0.99974331,-0.359249764,1.63184596,-1.373471627,-0.115369169,-2.916675968
1.092232232,1.092232232,0.45321938,1.340681857,-1.265032715,1.086854454,-0.41784623
1.084013554,1.084013554,-0.915689958,1.816967183,-1.485728599,0.01340006,0.62752216
0.234876688,0.234876688,-0.091522057,2.162745237,-2.729297137,-0.044848016,0.281782332
-0.061412204,-0.061412204,0.201293369,1.828592938,-2.030077067,-0.582166662,-0.220202977
0.273447015,0.273447015,0.538477993,1.790144384,-3.774732454,-2.847250159,-0.962721748
0.57533382,0.57533382,-0.470171446,0.330411014,-2.480209454,-3.127286221,0.006742879
0.034153441,0.034153441,-0.399996662,-0.375016937,-0.903497908,-2.26395877,-2.330003691
0.378732879,0.378732879,-1.173039966,-0.125058505,-0.249420641,-1.43326059,-2.149143775
2.48040444,2.48040444,0.480483339,0.938199143,0.815045131,-0.177044966,-3.883405621
3.021046128,3.021046128,-0.27951465,0.900537017,0.644660014,-1.246625722,-3.482581988
3.410293466,3.410293466,1.111311094,-0.572955515,1.956658795,0.048584821,-2.136929415
3.319848415,3.319848415,1.204763426,-0.539490723,0.087925535,-0.350913663,-2.351570659
1.764280935,1.764280935,0.63190706,-0.163840994,0.794841066,0.600128362,-1.927259513
2.356130821,2.356130821,0.911848294,-2.764314682,0.598742444,0.31291338,-0.449046776
2.705846761,2.705846761,0.278847732,-1.451757163,1.650962806,-1.50586561,0.528496795
2.194241239,2.194241239,2.937375056,-1.462659099,-0.070827449,-0.887224471,1.171316479
1.481809065,1.481809065,1.032914587,-4.130500518,0.450699067,-0.81265304,-0.567190747
3.237334031,3.237334031,1.435982103,-4.137284827,0.464832462,-1.285693929,-0.920941448
4.404921458,4.404921458,2.603752089,-3.314051827,0.426812522,-0.28194067,-2.403812781
3.046513888,3.046513888,1.002085178,-1.988540979,-1.343698992,-0.09306951,-2.745881187
1.976104259,1.976104259,2.462025249,-1.714728606,-1.610336303,0.965686911,-3.035954894
2.568086542,2.568086542,1.322753158,-0.124944765,-1.504740568,0.867318355,-1.532205563
2.268291769,2.268291769,1.157568303,-0.726138388,-1.073962907,0.806846131,-1.487754952
1.390404311,1.390404311,0.679909425,0.26487973,1.001967061,2.062227726,-1.391379921
0.750647045,0.750647045,-2.001978452,1.367026621,0.46768702,2.809437024,-0.849525486
2.382121855,2.382121855,-2.897403067,1.571388954,1.015520255,3.373027058,0.106218011
2.205504161,2.205504161,-1.521960219,0.720077736,0.248883445,3.700078637,-0.247342546
3.162898139,3.162898139,-1.117673034,-0.09616528,-1.593489786,3.494633024,0.483555388
2.38004635,2.38004635,-0.839499437,1.807327737,0.955956807,2.575207195,-0.240959789
2.882473585,2.882473585,-0.820175071,0.940119042,2.072671026,2.197466843,-0.280278214
2.836944299,2.836944299,-3.136604492,1.067868515,0.068294527,2.653927778,-0.41405874
1.111052957,1.111052957,-3.352663218,1.769035569,-1.606572407,1.172035646,-1.635413427
2.502403699,2.502403699,-4.514901319,-0.900233101,-1.52012717,-0.513928633,-0.957656377
2.119912141,2.119912141,-3.2672534,-0.551588147,-1.882182108,-1.523920401,-0.608812985
1.50787972,1.50787972,-3.838601705,-0.807847783,-0.708564814,-1.377694581,-1.002847732
1.337597872,1.337597872,-3.582643101,-0.235027002,-1.502685389,-0.828228821,-0.065001996
0.258194565,0.258194565,-3.791685006,0.093059716,-1.556771988,-3.214095097,0.209500936
1.039439913,1.039439913,-3.709205379,0.090671967,-1.161006561,-1.745981044,0.390206321
0.17924515,0.17924515,-3.43072796,-0.659299718,0.583961601,-1.389246306,-0.419652691
0.870668611,0.870668611,-4.785930657,-0.764814372,2.288539853,-2.100513297,1.367312362
-0.853615408,-0.853615408,-3.848407276,0.573160885,2.715485064,-0.007617956,2.311276767
-1.346346922,-1.346346922,-3.137577,-0.581593418,1.770331772,0.257522419,1.565962609
-2.32570208,-2.32570208,-1.938196175,-0.803792161,1.759222248,0.141355554,-0.042682967
-2.08407995,-2.08407995,-1.661676612,-2.950995723,3.602128078,2.635338914,0.394028134
-1.401846641,-1.401846641,-3.214872336,-4.362318267,3.639397974,1.734100912,0.894139783
-1.079907572,-1.079907572,-3.408173708,-3.133567938,3.446270755,0.123895475,0.904988571
0.180761879,0.180761879,-1.393925576,-3.17277685,3.648555559,0.21848833,2.169462202
1.083764739,1.083764739,-1.647356832,-2.603651997,4.696862968,0.542913639,1.506497557
0.596114047,0.596114047,-1.615301668,-1.606442994,3.394383111,-0.907008746,0.861724223
-0.640159009,-0.640159009,-1.891158617,-1.776853814,1.019934496,-1.414528534,1.850249593
1.715308116,1.715308116,-1.038327328,-1.214187631,-0.423385731,-0.068969251,0.478866958
-0.397663006,-0.397663006,0.608537809,-0.493994726,0.358218726,0.72797532,1.850305475
-0.626940748,-0.626940748,-0.486503128,-0.608715347,1.067619342,0.212687852,0.035618732
-0.151710269,-0.151710269,-1.048888493,-1.612747392,1.508477685,0.225666702,-0.83126524
0.095661031,0.095661031,0.771994605,-0.98713279,1.171836121,1.520019542,-1.073120475
-0.58493931,-0.58493931,-1.236848796,-0.658997849,-0.363679717,2.304755794,1.010113354
-0.690053332,-0.690053332,-3.307386077,-0.817349769,-0.647261537,2.437564917,0.908400958
-0.021048322,-0.021048322,-2.376770378,-0.731037097,-0.142841528,2.809651587,-0.219625057
-0.38872731,-0.38872731,-2.03832767,-1.111364996,-0.589795814,3.286143582,0.348900328
-1.203200082,-1.203200082,-2.368422034,-0.997933043,-0.587988778,1.764416553,0.108254758
-1.803737274,-1.803737274,-1.002373667,-0.707062757,1.259613631,-0.607657705,0.669098255
0.457366663,0.457366663,-1.315720184,-1.642459897,1.391298475,-0.813245698,-0.017948828
-1.126000498,-1.126000498,0.539649396,-0.734417032,1.28051531,-2.094673714,0.418696007
-1.529627901,-1.529627901,1.540319581,0.475120451,1.710701794,-1.843535388,0.078925918
-1.679973264,-1.679973264,1.305661766,-1.492056068,1.990630592,-3.932357723,1.091204462
-1.304447012,-1.304447012,0.201583887,-2.614254932,2.116931432,-4.332314897,0.36142245
-1.479669214,-1.479669214,-1.037802039,-2.750583564,3.237979145,-5.125581514,-0.191873483
-2.326411372,-2.326411372,-0.966218151,-1.967469243,1.597855121,-3.185897913,0.311984961
-2.325522016,-2.325522016,-0.903944864,-1.228152244,2.744609892,-3.751231879,0.985386926
-0.749056555,-0.749056555,-2.55509574,-2.174126362,3.23475352,-3.726184046,2.071359982
-1.858999224,-1.858999224,-1.85572151,-2.978474645,2.630200188,-3.259088702,2.869316696
-1.243319156,-1.243319156,-1.079812537,-1.971044941,2.291637808,-1.759361298,1.929577983
-0.36782037,-0.36782037,-0.037548697,-1.998468778,1.28357948,-0.771118285,1.438520477
1.564585431,1.564585431,-0.00602951,-1.355518831,-1.03658868,-0.486843953,-0.52263669
-0.17311582,-0.17311582,1.691380914,-1.299196314,-1.565553737,-2.437861156,-2.895939028
1.070293223,1.070293223,2.102665961,-0.721146532,-0.322189596,1.466878063,-3.963863682
2.601569239,2.601569239,1.947519332,0.078984014,-1.444821811,0.756183492,-3.512822022
1.149831181,1.149831181,2.023210391,-1.040346934,-0.364323791,1.848881924,-4.025836827
-0.401910018,-0.401910018,0.887171212,-1.099265769,0.412242138,2.392038161,-3.077838733
-0.247601564,-0.247601564,2.037347638,-0.220471448,-0.22097954,2.251915573,-2.213105377
0.312353101,0.312353101,0.750049371,0.327103494,0.05757417,2.39387051,-2.699298132
-0.100306789,-0.100306789,0.952838405,0.373246755,-0.441147083,1.387022329,-0.757279313
-0.312352493,-0.312352493,0.826350405,1.567737666,-0.93147657,-0.169863927,-0.687356305
1.157663741,1.157663741,0.09211586,1.76719768,-0.657014449,-2.125910049,0.286193327
1.318047502,1.318047502,-0.12175738,-0.569842201,-0.479453047,-1.084399654,0.66054868
2.567841698,2.567841698,-0.679643563,-0.52599705,1.351495327,0.730903967,-0.106252325
3.853635902,3.853635902,0.166500525,-3.081587536,-0.718895359,2.649277462,-0.73017304
3.930469632,3.930469632,-0.525157182,-2.488099319,0.433732354,2.495084144,0.530856909
2.087410494,2.087410494,0.745302093,-2.565454921,0.152303372,2.272111056,1.855939203
0.751885151,0.751885151,1.78670061,-2.100404556,-0.24194694,2.622557749,1.118834153
1.119672921,1.119672921,2.892213559,-2.512238569,0.438760982,2.707292195,-0.249229964
1.81395315,1.81395315,1.420058986,-1.839710627,0.722711266,1.5855659,-1.267162924
0.392458756,0.392458756,1.720422925,-0.25267832,1.342124237,1.018554831,-2.202867516
0.576512861,0.576512861,0.744878762,0.358928589,1.158802438,1.69021459,-2.856768836
0.200784643,0.200784643,1.489648537,2.458997959,-0.348482152,2.716706113,-2.153048484
0.932106054,0.932106054,0.109412503,0.933411603,-0.610109983,2.48290147,-1.205364802
0.945714832,0.945714832,0.160415889,0.503545423,0.967898198,2.128882791,-0.233602166
0.19217978,0.19217978,-0.235166272,0.722709652,-0.575286243,2.34383611,-1.15988202
-0.399285652,-0.399285652,-0.363963989,1.044118292,-0.876940103,1.925696589,-2.366530333
-0.852508502,-0.852508502,-0.336895167,-0.219435778,-0.342530532,2.8941091,-1.597508569
-2.0278738,-2.0278738,-1.111973905,-2.547267881,1.136460466,2.942237307,-2.37510814
-1.851801015,-1.851801015,-1.842859833,-2.348060258,0.065767912,2.56893132,-2.722780049
-2.711623593,-2.711623593,-1.338856008,-1.117149199,1.050389237,2.233533552,-1.010514714
-3.028086112,-3.028086112,-1.909314359,0.520458423,3.17414595,2.251112836,-1.756854269
-2.47085489,-2.47085489,-3.206614354,0.473303027,1.796283168,2.714549464,-1.76448032
-1.918401749,-1.918401749,-1.210500451,-0.757015504,-0.288421222,2.401083149,-2.816774124
-0.152431658,-0.152431658,0.336730978,-1.175104538,0.136071196,2.696891448,-3.075269533
0.171142366,0.171142366,0.820542659,-2.243592372,1.380705789,1.619701941,-2.002985961
0.946206274,0.946206274,0.472478068,-3.901532522,2.2750447,1.654094171,-1.632080209
0.534038968,0.534038968,1.610462077,-4.210924534,1.32327098,1.201130825,-0.803756613
-0.105917272,-0.105917272,-1.400356171,-2.760202775,-0.333727678,0.657031526,0.794061226
0.345602795,0.345602795,-0.165382361,-1.156543546,-0.144691173,-0.613704254,1.975749413
1.337311077,1.337311077,1.115755064,-3.387128588,-0.926113847,-1.610097813,1.574802408
1.060944102,1.060944102,2.1124138,-3.895161314,-1.10340689,-0.829365507,0.494788586
0.725095273,0.725095273,1.703502023,-1.580928171,-0.488288998,-1.605659209,2.106922233
1.456501737,1.456501737,1.730435006,-1.761578324,-0.117516361,-2.142467964,0.734196155
0.080121513,0.080121513,1.120868753,-1.219265692,-0.50482445,-2.952167371,1.020338307
0.046711677,0.046711677,0.68297457,-0.165501025,-0.389747609,-2.466970722,2.49790316
0.289666734,0.289666734,1.104434775,1.074716165,1.166405837,-2.174027228,1.823848479
-1.49122642,-1.49122642,-0.459080649,2.040691353,1.941382096,-1.523298084,0.688948633
-2.39530021,-2.39530021,-1.838970137,1.568536879,1.646597399,-1.852864887,0.465071825
-1.743943782,-1.743943782,-3.128703321,-1.113490507,2.988663696,-1.469747043,0.768711275
-1.158405422,-1.158405422,-3.90239064,-0.215420625,1.414570606,-1.481931179,1.399711216
-1.069101693,-1.069101693,-3.167838618,-1.251412308,-0.110213194,-1.00950843,1.543625433
-1.142629167,-1.142629167,-4.097139465,-0.667306004,-1.00725525,-1.451357287,2.965913402
0.07390893,0.07390893,-3.212563232,1.551109442,-2.039664003,-1.073932588,0.36485053
-0.457223303,-0.457223303,-1.099163268,0.121134156,-0.395436358,-2.217052682,1.766824869
-1.288257797,-1.288257797,-0.307447874,-1.230782622,-0.327959014,-1.234982611,-0.116346442
-0.971989699,-0.971989699,-0.357864661,-0.027543801,0.221594754,-0.745282301,-0.41480023
-2.563316344,-2.563316344,-0.135746536,0.922280332,-0.602354606,-0.189477873,-0.182032341
-4.46566027,-4.46566027,-0.736734028,1.083054484,-0.796773956,1.775226611,0.591304848
-4.195605973,-4.195605973,-0.062322936,-0.093181589,0.315859535,1.281851013,-0.444983488
-2.090111346,-2.090111346,0.245705648,-1.063590202,-1.013042034,1.102664223,0.896203248
-0.602206103,-0.602206103,0.547795456,-1.358093779,0.337588098,1.395752106,1.602300141
-0.62441758,-0.62441758,0.16731826,-1.949057892,-1.226775376,2.436554806,1.017957614
0.459926924,0.459926924,0.62584087,-3.792569991,-0.310541518,1.610667183,1.157943886
1.034146058,1.034146058,-1.138662466,-3.815315852,0.697152284,0.197903322,-0.46511518
2.806302594,2.806302594,-1.984519795,-4.251789496,-0.601608929,-1.469594988,-0.356335349
3.371220692,3.371220692,-1.952997102,-3.644540637,1.068080065,-2.611535956,-0.001815064
2.803345896,2.803345896,-2.571871287,-3.274259048,1.244158895,-2.81281054,1.470888795
1.480042647,1.480042647,-3.173516467,-2.417677187,2.027218301,-2.528171947,-1.533827135
2.083462645,2.083462645,-3.795045428,-1.440716172,3.434757391,-1.903968427,-2.276181914
1.606168803,1.606168803,-2.933242736,0.63199737,0.985242174,-1.77495805,0.022922581
-0.172307949,-0.172307949,-3.875340679,-0.348248039,1.838227038,0.285326322,0.410157809
1.120165237,1.120165237,-1.339902181,-0.043621745,0.284945948,0.136616155,1.29285428
0.551225626,0.551225626,-1.051896073,-0.757009907,-0.517270055,0.168600126,0.976875445
0.479760575,0.479760575,-0.858055691,-0.202643428,0.627415004,-0.85777934,0.596191364
0.292670006,0.292670006,-0.520431457,0.34724409,1.893919071,-0.492571714,-0.122612518
0.097016922,0.097016922,-1.609042055,-1.254941951,1.578136678,-0.094723894,-1.15875408
1.356658146,1.356658146,-0.050306942,-2.084785549,2.662823561,-0.370298505,0.702855348
0.566551139,0.566551139,-1.273762211,-2.243638581,2.234032296,0.631053301,0.550655369
-1.043046809,-1.043046809,-1.84652039,-0.023548725,-0.036881411,-0.205169612,0.395426335
-1.757183746,-1.757183746,-2.862019292,-0.077569641,0.121360213,-0.871641372,1.880654333
-2.578676106,-2.578676106,-1.697947404,0.164786809,0.06907897,-2.193729869,1.860228649
-3.036962631,-3.036962631,-1.85937657,0.049100958,-0.261583708,-1.900782287,1.072258735
-2.646805605,-2.646805605,-0.99324915,-0.252279801,1.597549153,-2.414720971,0.39216324
-2.145255893,-2.145255893,0.661790524,-0.402369698,0.817490665,0.189035147,-0.469231049
-1.198873005,-1.198873005,-0.219537536,-0.106312627,0.518609214,-0.579555483,-0.070063981
-2.457464439,-2.457464439,1.094392748,-2.214143541,2.427444251,0.349619057,0.11882608
-3.324144018,-3.324144018,-1.131137395,-2.991662754,2.451448574,1.349059684,0.850283572
-2.748258166,-2.748258166,-0.893909768,-1.924385226,1.572032126,1.955439228,-1.271065008
-2.868252945,-2.868252945,-0.870548628,-1.275031589,1.527659481,1.755569858,-0.550550601
-1.06672434,-1.06672434,-1.910320753,-0.812889969,2.634556714,2.423028979,-0.362657163
-2.12347684,-2.12347684,-0.560873534,-0.605345074,1.911210922,3.600986119,-0.543071456
-0.833331089,-0.833331089,-0.979629109,0.040969216,2.310489536,3.954329131,-0.398192746
-0.174052602,-0.174052602,-1.691259618,0.260331811,1.157611557,4.537740762,-2.213878741
-0.289911895,-0.289911895,-0.347382977,1.831717128,-0.494405304,2.585978824,-2.535370487
-0.929344285,-0.929344285,-0.510873312,2.510066719,0.269100187,2.193617858,-2.674626635
-0.948263367,-0.948263367,0.023950187,4.546565044,-1.423024161,1.987542732,-3.203667904
-0.496359363,-0.496359363,0.757063679,3.878113687,-2.973497705,1.512309516,-3.702652539
-0.186329501,-0.186329501,0.336998904,1.839434389,-3.369600865,1.662186073,-1.967747441
-0.035368695,-0.035368695,0.417027066,0.466104756,-2.048815993,-0.00688672,-2.727949663
-1.059210121,-1.059210121,0.504568998,1.674621817,-0.843606192,0.402933818,-2.979060775
-0.769425072,-0.769425072,0.479996445,2.751133792,-1.952894004,-0.028992118,-1.042927049
-0.840320988,-0.840320988,0.575899538,1.347675607,-2.137535082,-0.179447133,-0.855394604
-0.742826452,-0.742826452,1.078864393,-0.516180479,-1.504004212,-0.62719174,0.644627008
-1.854628057,-1.854628057,-0.859682183,0.080399603,-0.643531632,-0.845611264,0.239933543
-1.422145762,-1.422145762,-1.858053941,-0.19065465,0.056008763,-1.977133752,-0.812323122
-3.060551662,-3.060551662,-0.780521039,-2.008577439,1.303872885,-0.896816015,0.045346441
-2.513398379,-2.513398379,-1.273373216,-4.474570356,0.695819859,-2.977820105,-0.217861838
-1.241582674,-1.241582674,-2.099260887,-4.03745359,0.790814849,-1.736778188,0.103118726
-0.779071723,-0.779071723,0.192771219,-4.657749475,-1.365132033,-2.521937256,1.932016181
-1.704869376,-1.704869376,0.159409883,-3.270268922,-1.702695845,-3.885032157,0.127960664
-2.472711326,-2.472711326,0.701215135,-3.184181651,0.494978076,-4.404386764,0.539221301
-1.111573096,-1.111573096,0.505189462,-3.653850853,0.044813985,-1.239763248,-0.156306272
-1.086695723,-1.086695723,0.516949771,-1.539530618,1.271883901,-1.453362109,0.592308268
0.201884765,0.201884765,1.299299816,0.025066715,2.833876905,-2.668478613,0.192772759
3.609765419,3.609765419,-0.978998614,-0.285077616,1.844518001,-3.824426968,0.46038355
4.251801142,4.251801142,-0.472814298,-1.592914615,2.391183851,-4.491933999,1.430801027
3.837971629,3.837971629,-0.399226359,-0.69291008,4.70031002,-3.360055924,0.316706362
2.299306033,2.299306033,-0.860800422,-0.973966093,3.512406971,-3.303674944,-0.369602689
2.002752429,2.002752429,0.621524524,-0.972695444,3.177009853,-1.020240571,0.41653984
0.590743181,0.590743181,1.524211847,-1.794147529,2.71233737,-0.265572159,-1.918437041
0.471127391,0.471127391,2.752339936,-1.192536246,2.368421181,-0.377719643,-1.300435239
-0.375514907,-0.375514907,1.813276306,-1.380017546,1.431424369,-1.148415299,-0.588694323
-3.217574225,-3.217574225,1.45674833,-1.523028355,0.370298139,-1.685000345,0.441523702
-2.047390784,-2.047390784,1.226055418,-0.29356991,0.231320723,-0.948730262,0.567982027
-2.039796222,-2.039796222,0.195303,0.019008012,0.944907252,-0.700093849,0.174715924
-1.448531309,-1.448531309,-0.604028428,0.12224889,-0.110675948,-1.642852436,1.134361792
-1.461757672,-1.461757672,-1.051713373,-0.162871412,-0.998089188,-0.045826951,2.285709902
0.330356674,0.330356674,1.107087317,0.769851144,-0.992740898,-1.529756199,2.013754716
-0.247061433,-0.247061433,3.234222578,0.956555232,-1.536626686,-0.577267451,0.132972433
-0.274733727,-0.274733727,2.922486406,1.975137556,-0.88491728,-0.666592689,-1.628723381
-0.658763487,-0.658763487,1.44233032,2.804567856,-1.353722389,-0.093387008,-2.171583178
-1.42489118,-1.42489118,-0.196909474,2.715788745,-1.392903456,-1.348898717,-3.113945264
-2.445445262,-2.445445262,1.402083555,2.799732743,-1.993128081,-0.222171217,-2.401505793
-2.033828849,-2.033828849,2.176116387,1.853993595,-1.164188076,-0.609005099,-1.386376111
-0.695696077,-0.695696077,1.633602856,1.911883871,0.731564202,-0.772949432,-1.322091836
