x_11,x_21,x_12,x_22
-1.32324,-1.76743,0.099234,0.316778
0.099234,0.316778,-1.04101,-0.34211
-1.04101,-0.34211,-1.171,0.056267
-1.171,0.056267,0.238916,0.31819
0.238916,0.31819,-0.30463,-0.68973
-0.30463,-0.68973,0.097839,0.276052
0.097839,0.276052,0.527389,1.462328
0.527389,1.462328,0.170782,1.255989
0.170782,1.255989,-0.23029,1.931771
-0.23029,1.931771,-0.67227,0.562221
-0.67227,0.562221,-0.93619,0.138242
-0.93619,0.138242,-0.27159,-0.34495
-0.27159,-0.34495,0.823014,1.434699
0.823014,1.434699,1.32824,0.91907
1.32824,0.91907,1.960207,1.330173
1.960207,1.330173,1.895176,1.358642
1.895176,1.358642,1.442331,1.41926
1.442331,1.41926,4.014428,3.51794
4.014428,3.51794,3.942284,4.50771
3.942284,4.50771,2.657468,3.152858
2.657468,3.152858,3.14303,2.717679
3.14303,2.717679,3.566109,2.399086
3.566109,2.399086,2.717385,1.772604
2.717385,1.772604,2.466195,2.108716
2.466195,2.108716,1.616834,1.033453
1.616834,1.033453,3.296535,1.886455
3.296535,1.886455,3.124568,1.769808
3.124568,1.769808,1.605068,0.164417
1.605068,0.164417,0.186769,-1.32035
0.186769,-1.32035,0.488566,-0.50077
0.488566,-0.50077,-0.51978,-0.3344
-0.51978,-0.3344,0.49054,0.41389
0.49054,0.41389,0.916648,0.711691
0.916648,0.711691,-0.17409,0.7695
-0.17409,0.7695,-0.13208,-0.35165
-0.13208,-0.35165,-1.73848,-0.4386
-1.73848,-0.4386,-0.90953,0.575817
-0.90953,0.575817,-1.0939,0.064323
-1.0939,0.064323,-0.42186,0.193582
-0.42186,0.193582,0.172576,0.136858
0.172576,0.136858,1.310517,0.65122
1.310517,0.65122,1.910036,1.547154
1.910036,1.547154,0.438128,1.111328
0.438128,1.111328,0.863374,1.332986
0.863374,1.332986,0.983924,1.202099
0.983924,1.202099,1.554874,1.808486
1.554874,1.808486,1.716088,2.134305
1.716088,2.134305,1.877796,2.115121
1.877796,2.115121,2.800072,3.523785
2.800072,3.523785,2.172118,3.929637
2.172118,3.929637,2.42181,4.108857
2.42181,4.108857,1.44912,3.361302
1.44912,3.361302,0.239236,1.742123
0.239236,1.742123,0.140401,1.073196
0.140401,1.073196,0.676454,0.302383
0.676454,0.302383,0.24062,0.855824
0.24062,0.855824,-0.11469,1.59563
-0.11469,1.59563,-0.43462,1.018717
-0.43462,1.018717,0.799124,1.314057
0.799124,1.314057,1.733958,1.333264
1.733958,1.333264,0.452821,0.708279
0.452821,0.708279,2.146392,1.015301
2.146392,1.015301,3.514739,1.843399
3.514739,1.843399,0.913335,-0.76489
0.913335,-0.76489,1.54147,0.374372
1.54147,0.374372,1.868876,2.189585
1.868876,2.189585,1.345611,1.520726
1.345611,1.520726,1.285615,1.473872
1.285615,1.473872,2.635267,1.780027
2.635267,1.780027,2.060385,2.471084
2.060385,2.471084,2.437816,2.235334
2.437816,2.235334,2.238395,2.579479
2.238395,2.579479,1.139736,2.216893
1.139736,2.216893,0.246631,1.735395
0.246631,1.735395,-0.99721,0.898771
-0.99721,0.898771,-0.78638,1.116483
-0.78638,1.116483,-0.05362,2.415314
-0.05362,2.415314,0.413123,3.200633
0.413123,3.200633,-0.8118,1.861412
-0.8118,1.861412,-0.69615,0.605023
-0.69615,0.605023,-0.55264,0.848843
-0.55264,0.848843,-0.82623,1.109636
-0.82623,1.109636,-1.31879,1.167955
-1.31879,1.167955,-0.67461,0.724729
-0.67461,0.724729,-0.64006,-0.5063
-0.64006,-0.5063,-1.02377,-0.56358
-1.02377,-0.56358,0.207786,-0.10356
0.207786,-0.10356,0.216784,1.028775
0.216784,1.028775,0.746657,1.688842
0.746657,1.688842,0.433255,0.974089
0.433255,0.974089,-1.2598,0.165804
-1.2598,0.165804,-2.08844,-0.20433
-2.08844,-0.20433,-2.4035,-0.16582
-2.4035,-0.16582,-3.77999,-1.39803
-3.77999,-1.39803,-1.33318,0.810795
-1.33318,0.810795,-1.62789,0.366326
-1.62789,0.366326,-3.25756,-2.26048
-3.25756,-2.26048,-2.52558,-1.97651
-2.52558,-1.97651,-1.40589,-1.24226
-1.40589,-1.24226,-2.5273,-2.25544
-2.5273,-2.25544,-1.11292,-0.93368
-1.11292,-0.93368,-1.0718,-0.01104
-1.0718,-0.01104,0.014244,1.008637
0.014244,1.008637,-1.87744,-1.19432
-1.87744,-1.19432,0.747792,0.778479
0.747792,0.778479,-0.85207,-0.87477
-0.85207,-0.87477,-1.49669,-0.31601
-1.49669,-0.31601,-1.78617,-0.47565
-1.78617,-0.47565,-0.22739,1.889717
-0.22739,1.889717,0.910495,2.343739
0.910495,2.343739,1.401601,2.767859
1.401601,2.767859,1.381171,2.024334
1.381171,2.024334,0.132607,0.669712
0.132607,0.669712,0.186407,0.738303
0.186407,0.738303,-0.76102,0.899871
-0.76102,0.899871,-1.55286,-0.28075
-1.55286,-0.28075,-0.46045,0.480985
-0.46045,0.480985,-0.50958,-0.6674
-0.50958,-0.6674,-0.70626,-0.53959
-0.70626,-0.53959,-1.78114,-1.33348
-1.78114,-1.33348,-3.59897,-3.27391
-3.59897,-3.27391,-2.89269,-1.61068
-2.89269,-1.61068,-2.72002,-1.24234
-2.72002,-1.24234,-0.6701,0.505663
-0.6701,0.505663,0.287786,1.635686
0.287786,1.635686,-1.64945,-0.41704
-1.64945,-0.41704,0.004695,1.314007
0.004695,1.314007,0.051895,0.72793
0.051895,0.72793,1.163571,2.40405
1.163571,2.40405,1.030762,2.132868
1.030762,2.132868,0.517548,1.718915
0.517548,1.718915,-0.56661,-0.54742
-0.56661,-0.54742,0.123305,0.278999
0.123305,0.278999,1.970868,2.146968
1.970868,2.146968,1.262328,1.363276
1.262328,1.363276,0.53675,0.468196
0.53675,0.468196,0.280833,-0.21736
0.280833,-0.21736,1.023695,0.185902
1.023695,0.185902,1.113403,0.062688
1.113403,0.062688,2.080129,0.904914
2.080129,0.904914,1.420521,1.023
1.420521,1.023,0.636639,-0.05789
0.636639,-0.05789,0.718115,1.08761
0.718115,1.08761,-0.0589,0.029005
-0.0589,0.029005,-0.6637,-0.78671
-0.6637,-0.78671,-1.50756,-0.92309
-1.50756,-0.92309,-1.91562,-0.80229
-1.91562,-0.80229,-1.19969,-0.65424
-1.19969,-0.65424,-1.06708,0.565079
-1.06708,0.565079,0.653244,1.370665
0.653244,1.370665,1.354248,1.81329
1.354248,1.81329,2.740735,2.850568
2.740735,2.850568,3.044752,3.094231
3.044752,3.094231,2.849832,2.605724
2.849832,2.605724,1.582135,1.368034
1.582135,1.368034,-0.26061,-0.31388
-0.26061,-0.31388,-1.39211,-1.72415
-1.39211,-1.72415,-0.86541,-1.66732
-0.86541,-1.66732,-1.88353,-2.52493
-1.88353,-2.52493,-1.84775,-2.63651
-1.84775,-2.63651,-1.42442,-1.77601
-1.42442,-1.77601,0.135306,-0.14663
0.135306,-0.14663,0.739736,0.627001
0.739736,0.627001,1.854302,1.276739
1.854302,1.276739,0.898842,0.175027
0.898842,0.175027,0.885108,0.600821
0.885108,0.600821,-0.47796,-0.23983
-0.47796,-0.23983,0.635385,0.259809
0.635385,0.259809,0.066496,0.910599
0.066496,0.910599,-0.09082,0.587382
-0.09082,0.587382,0.181651,0.829196
0.181651,0.829196,-0.83794,-0.10762
-0.83794,-0.10762,0.824661,0.8639
0.824661,0.8639,1.179454,0.432495
1.179454,0.432495,1.43582,1.06444
1.43582,1.06444,-0.23657,-0.06771
-0.23657,-0.06771,1.657914,1.766473
1.657914,1.766473,-0.1789,-0.2808
-0.1789,-0.2808,0.499284,1.117883
0.499284,1.117883,0.310943,2.485319
0.310943,2.485319,0.104167,1.577303
0.104167,1.577303,-0.97685,0.462702
-0.97685,0.462702,-0.19578,-0.33368
-0.19578,-0.33368,-0.78831,-0.70784
-0.78831,-0.70784,-1.14699,-1.31995
-1.14699,-1.31995,-0.74781,-0.99946
-0.74781,-0.99946,0.047826,0.144231
0.047826,0.144231,-0.29322,0.103506
-0.29322,0.103506,-0.62645,-0.558
-0.62645,-0.558,-0.84858,-1.25662
-0.84858,-1.25662,-1.40489,-0.717
-1.40489,-0.717,-0.89896,0.677784
-0.89896,0.677784,-0.97387,0.348323
-0.97387,0.348323,-0.15254,-0.33918
-0.15254,-0.33918,0.191083,0.483728
0.191083,0.483728,0.765907,0.688028
0.765907,0.688028,0.977608,2.32575
0.977608,2.32575,0.524091,1.211242
0.524091,1.211242,0.08757,1.582384
0.08757,1.582384,-1.47636,1.045447
-1.47636,1.045447,-1.94524,0.037024
-1.94524,0.037024,-3.37348,-1.21928
-3.37348,-1.21928,-2.87649,-1.34967
-2.87649,-1.34967,-1.16393,-0.58611
-1.16393,-0.58611,-0.14107,0.474801
-0.14107,0.474801,-0.77844,0.007529
-0.77844,0.007529,-0.80374,0.813213
-0.80374,0.813213,0.013017,1.049165
0.013017,1.049165,-0.1541,1.225237
-0.1541,1.225237,1.132517,2.527708
1.132517,2.527708,0.800486,2.689844
0.800486,2.689844,1.913603,3.106495
1.913603,3.106495,2.724598,3.080723
2.724598,3.080723,2.106926,1.829728
2.106926,1.829728,3.804569,3.848484
3.804569,3.848484,1.981554,3.172947
1.981554,3.172947,1.700162,3.013131
1.700162,3.013131,-0.10302,0.238039
-0.10302,0.238039,1.215233,0.065564
1.215233,0.065564,0.066846,-1.10764
0.066846,-1.10764,-0.48749,-1.21311
-0.48749,-1.21311,-0.62187,0.48457
-0.62187,0.48457,-0.61198,0.094701
-0.61198,0.094701,0.183924,1.747016
0.183924,1.747016,1.07348,1.722726
1.07348,1.722726,0.590131,0.999621
0.590131,0.999621,-0.2817,0.239229
-0.2817,0.239229,-0.10269,0.17652
-0.10269,0.17652,0.304912,0.598806
0.304912,0.598806,0.009577,-0.05521
0.009577,-0.05521,1.409404,0.874194
1.409404,0.874194,1.975742,2.384329
1.975742,2.384329,1.024666,1.276465
1.024666,1.276465,1.152886,1.53606
1.152886,1.53606,1.700961,1.779401
1.700961,1.779401,0.928614,1.241617
0.928614,1.241617,2.353276,2.12207
2.353276,2.12207,2.182964,2.448684
2.182964,2.448684,2.653918,3.670341
2.653918,3.670341,0.133052,1.243262
0.133052,1.243262,0.684391,1.71775
0.684391,1.71775,-0.4488,0.517183
-0.4488,0.517183,-0.37762,0.594449
-0.37762,0.594449,1.211788,1.225679
1.211788,1.225679,-1.64966,-1.34405
-1.64966,-1.34405,-1.59866,-1.02904
-1.59866,-1.02904,-0.61017,-0.56223
-0.61017,-0.56223,1.116803,0.4484
1.116803,0.4484,2.000063,0.766536
2.000063,0.766536,1.316362,0.461929
1.316362,0.461929,-0.12414,-1.55357
-0.12414,-1.55357,-0.09629,-1.14673
-0.09629,-1.14673,1.485816,0.43162
1.485816,0.43162,2.522944,0.985881
2.522944,0.985881,2.034962,0.892036
2.034962,0.892036,0.831003,0.659161
0.831003,0.659161,0.977966,2.116205
0.977966,2.116205,0.512011,1.652739
0.512011,1.652739,-0.001,0.601428
-0.001,0.601428,-0.93408,-0.21455
-0.93408,-0.21455,-0.4786,-0.316
-0.4786,-0.316,-1.50173,-0.77323
-1.50173,-0.77323,-0.88043,0.348525
-0.88043,0.348525,-0.18276,1.305897
-0.18276,1.305897,0.143755,0.417518
0.143755,0.417518,-1.01936,-1.49887
-1.01936,-1.49887,-1.58614,-1.89534
-1.58614,-1.89534,-0.59521,-1.28672
-0.59521,-1.28672,-1.72451,-1.84927
-1.72451,-1.84927,-1.7001,-2.06167
-1.7001,-2.06167,-2.23729,-1.75803
-2.23729,-1.75803,-1.98031,-1.53107
-1.98031,-1.53107,-0.75006,-0.6374
-0.75006,-0.6374,-0.75861,0.270816
-0.75861,0.270816,0.019078,-0.34383
0.019078,-0.34383,-1.06462,-0.20871
-1.06462,-0.20871,0.102301,0.559611
0.102301,0.559611,-0.47932,0.560683
-0.47932,0.560683,0.597579,1.99336
0.597579,1.99336,0.866191,1.703594
0.866191,1.703594,1.708002,2.234109
1.708002,2.234109,0.422987,2.052286
0.422987,2.052286,0.355985,1.646834
0.355985,1.646834,-1.80818,-0.20657
-1.80818,-0.20657,-2.3162,-0.5907
-2.3162,-0.5907,-1.43707,1.375852
-1.43707,1.375852,-1.34787,0.879982
-1.34787,0.879982,-1.55016,-0.67924
-1.55016,-0.67924,-1.14082,-0.28809
-1.14082,-0.28809,-2.07285,-0.73874
-2.07285,-0.73874,-0.90421,0.348649
-0.90421,0.348649,-1.60822,-0.50012
-1.60822,-0.50012,-1.76115,-0.17757
-1.76115,-0.17757,-0.57373,0.748441
-0.57373,0.748441,0.482215,0.721234
0.482215,0.721234,1.739431,1.415741
1.739431,1.415741,1.039382,0.213481
1.039382,0.213481,0.345305,-0.38911
0.345305,-0.38911,0.501259,-1.62318
0.501259,-1.62318,-0.88816,-2.38017
-0.88816,-2.38017,0.046395,-0.86371
0.046395,-0.86371,-0.71711,-1.98583
-0.71711,-1.98583,-1.67182,-2.65617
-1.67182,-2.65617,-1.74696,-2.55308
-1.74696,-2.55308,-1.32816,-1.1336
-1.32816,-1.1336,-0.23575,-0.65808
-0.23575,-0.65808,0.43617,-0.42612
0.43617,-0.42612,-0.47066,-0.62254
-0.47066,-0.62254,2.348498,2.483565
2.348498,2.483565,2.522903,2.575858
2.522903,2.575858,0.91169,0.788107
0.91169,0.788107,-0.77681,-0.8171
-0.77681,-0.8171,-1.20802,-1.68505
-1.20802,-1.68505,-1.28681,-1.70599
-1.28681,-1.70599,-1.99084,-1.73746
-1.99084,-1.73746,-3.15561,-3.34427
-3.15561,-3.34427,-1.14042,-1.11091
-1.14042,-1.11091,0.224043,-0.1276
0.224043,-0.1276,0.14247,-0.01097
0.14247,-0.01097,-0.06466,-1.24387
-0.06466,-1.24387,-1.23401,-0.71639
-1.23401,-0.71639,-1.15418,-0.83766
-1.15418,-0.83766,-1.42938,-1.28855
-1.42938,-1.28855,-0.44105,-0.28739
-0.44105,-0.28739,0.975871,0.04693
0.975871,0.04693,1.469041,0.770396
1.469041,0.770396,1.55992,0.435238
1.55992,0.435238,0.09713,-0.03349
0.09713,-0.03349,-1.4126,-1.16907
-1.4126,-1.16907,-0.74787,-1.17777
-0.74787,-1.17777,-0.80928,-1.74742
-0.80928,-1.74742,-1.11803,-1.34304
-1.11803,-1.34304,1.292056,0.457126
1.292056,0.457126,1.787537,0.670037
1.787537,0.670037,1.330668,0.411592
1.330668,0.411592,1.840348,1.276413
1.840348,1.276413,0.839988,-0.09598
0.839988,-0.09598,0.025108,-0.84163
0.025108,-0.84163,1.162371,-0.30245
1.162371,-0.30245,2.558451,1.802276
2.558451,1.802276,2.718263,1.945161
2.718263,1.945161,3.897091,1.740477
3.897091,1.740477,3.60096,1.299399
3.60096,1.299399,3.112572,0.800894
3.112572,0.800894,3.009054,0.924502
3.009054,0.924502,2.09509,1.391873
2.09509,1.391873,0.387075,-0.66559
0.387075,-0.66559,-0.1621,0.00506
-0.1621,0.00506,-0.16916,-0.44945
-0.16916,-0.44945,-0.01903,-0.24953
-0.01903,-0.24953,0.199379,-0.10146
0.199379,-0.10146,0.470349,-0.58603
0.470349,-0.58603,-0.06017,-1.57878
-0.06017,-1.57878,-0.80855,-1.43772
-0.80855,-1.43772,-0.38595,-0.38475
-0.38595,-0.38475,-1.39639,0.024968
-1.39639,0.024968,-1.06434,-0.28101
-1.06434,-0.28101,-1.6159,-0.6613
-1.6159,-0.6613,-2.16938,-1.26987
-2.16938,-1.26987,-2.31464,-1.46736
-2.31464,-1.46736,-1.00661,-0.90347
-1.00661,-0.90347,-0.56055,-0.62495
-0.56055,-0.62495,-1.68098,-1.75174
-1.68098,-1.75174,-0.69629,-0.11925
-0.69629,-0.11925,-1.04605,-0.06589
-1.04605,-0.06589,-1.11849,-0.6598
-1.11849,-0.6598,-1.11763,-0.8055
-1.11763,-0.8055,0.738759,0.633452
0.738759,0.633452,1.791371,1.112905
1.791371,1.112905,-0.05759,0.575115
-0.05759,0.575115,-0.12495,1.054762
-0.12495,1.054762,2.186785,3.08447
2.186785,3.08447,0.91523,1.561623
0.91523,1.561623,-0.79815,0.760443
-0.79815,0.760443,-0.09082,1.471462
-0.09082,1.471462,-0.72082,0.725949
-0.72082,0.725949,-1.11427,0.748999
-1.11427,0.748999,-0.19669,0.535704
-0.19669,0.535704,0.352405,0.648258
0.352405,0.648258,0.448823,1.120141
0.448823,1.120141,2.093519,2.777981
2.093519,2.777981,1.186812,-0.48179
1.186812,-0.48179,1.634021,0.915038
1.634021,0.915038,1.732293,0.523233
1.732293,0.523233,0.333294,-0.06502
0.333294,-0.06502,-0.53335,-0.68885
-0.53335,-0.68885,-1.107,-0.33543
-1.107,-0.33543,-1.55617,-1.10528
-1.55617,-1.10528,-1.30582,-1.89957
-1.30582,-1.89957,-0.1487,-0.44063
-0.1487,-0.44063,0.601839,-0.02429
0.601839,-0.02429,0.093046,0.663503
0.093046,0.663503,-0.70773,0.30837
-0.70773,0.30837,-1.30584,-0.84992
-1.30584,-0.84992,-0.42883,-0.08498
-0.42883,-0.08498,-0.89629,0.200523
-0.89629,0.200523,-0.4001,0.208533
-0.4001,0.208533,0.060945,0.874796
0.060945,0.874796,-0.80634,0.522406
-0.80634,0.522406,-1.86476,-0.21605
-1.86476,-0.21605,-0.90506,-0.16479
-0.90506,-0.16479,1.734183,2.191598
1.734183,2.191598,1.971005,2.715019
1.971005,2.715019,1.706881,2.626645
1.706881,2.626645,0.282682,2.248544
0.282682,2.248544,0.286362,0.925983
0.286362,0.925983,-0.32385,0.713453
-0.32385,0.713453,-0.61276,0.020751
-0.61276,0.020751,-1.80387,-1.623
-1.80387,-1.623,1.118559,0.56497
1.118559,0.56497,1.823876,0.881092
1.823876,0.881092,1.385562,0.985818
1.385562,0.985818,2.172048,-0.24203
2.172048,-0.24203,0.18314,-1.79589
0.18314,-1.79589,-0.06531,-2.16135
-0.06531,-2.16135,0.939,-0.45051
0.939,-0.45051,0.658575,0.329134
0.658575,0.329134,-1.13166,-1.08787
-1.13166,-1.08787,-1.49684,-0.35351
-1.49684,-0.35351,-2.12784,-0.98135
-2.12784,-0.98135,-2.98417,-2.9827
-2.98417,-2.9827,-0.93202,-0.42984
-0.93202,-0.42984,0.149406,1.455798
0.149406,1.455798,0.800235,1.02231
0.800235,1.02231,0.08385,0.744247
0.08385,0.744247,0.905474,1.086977
0.905474,1.086977,-0.83628,-0.31765
-0.83628,-0.31765,-0.52803,-1.07469
-0.52803,-1.07469,-0.50648,-0.83916
-0.50648,-0.83916,0.110029,0.420991
0.110029,0.420991,0.786251,1.669871
0.786251,1.669871,-0.2613,0.404729
-0.2613,0.404729,0.523093,1.031494
0.523093,1.031494,-0.18651,-0.19803
-0.18651,-0.19803,-0.88914,-1.67272
-0.88914,-1.67272,0.918223,0.331541
0.918223,0.331541,1.170069,1.051387
1.170069,1.051387,1.478357,-0.57861
1.478357,-0.57861,0.996375,-0.70147
0.996375,-0.70147,0.757367,-0.188
0.757367,-0.188,-0.30979,-0.07289
-0.30979,-0.07289,-1.0837,-0.02743
-1.0837,-0.02743,-1.90459,0.149147
-1.90459,0.149147,-2.56354,-0.94935
-2.56354,-0.94935,0.093997,1.074337
0.093997,1.074337,0.422556,0.862828
0.422556,0.862828,-0.1726,0.270538
-0.1726,0.270538,-0.56578,-0.55828
-0.56578,-0.55828,-0.26308,-0.98198
-0.26308,-0.98198,-0.98496,-1.199
-0.98496,-1.199,-2.07046,-2.48517
-2.07046,-2.48517,-3.2907,-4.10039
-3.2907,-4.10039,-1.24338,-2.18561
-1.24338,-2.18561,-2.17221,-2.44902
-2.17221,-2.44902,-2.53455,-3.03876
-2.53455,-3.03876,-1.69524,-2.17068
-1.69524,-2.17068,-0.72654,-0.73161
-0.72654,-0.73161,-3.1878,-1.92534
-3.1878,-1.92534,-2.51017,-1.20442
-2.51017,-1.20442,-0.93251,0.234781
-0.93251,0.234781,-0.20359,0.87653
-0.20359,0.87653,-0.44485,-0.13091
-0.44485,-0.13091,0.058427,0.104743
0.058427,0.104743,-0.62548,1.178429
-0.62548,1.178429,-0.15809,1.357693
-0.15809,1.357693,0.476144,1.430333
0.476144,1.430333,-0.07011,0.339843
-0.07011,0.339843,-1.3912,-1.2681
-1.3912,-1.2681,-1.59923,-2.09232
-1.59923,-2.09232,-2.40449,-3.52118
-2.40449,-3.52118,-2.13359,-3.27023
-2.13359,-3.27023,-2.50885,-2.54847
-2.50885,-2.54847,-0.64719,-1.23203
-0.64719,-1.23203,-0.74035,-1.28692
-0.74035,-1.28692,-1.21738,-0.68633
-1.21738,-0.68633,-0.94624,-0.33641
-0.94624,-0.33641,-0.64276,-0.23407
-0.64276,-0.23407,0.278884,0.268271
0.278884,0.268271,0.521931,0.388134
0.521931,0.388134,1.784647,1.125764
1.784647,1.125764,2.556338,1.585939
2.556338,1.585939,0.287625,-0.30884
0.287625,-0.30884,-1.01563,-0.84969
-1.01563,-0.84969,-1.63755,-0.12008
-1.63755,-0.12008,-1.13537,-0.83012
-1.13537,-0.83012,-1.48885,-1.48292
-1.48885,-1.48292,-1.07846,-1.10398
-1.07846,-1.10398,-1.84291,-2.39071
-1.84291,-2.39071,-1.51896,-1.52671
-1.51896,-1.52671,-1.65295,-1.9044
-1.65295,-1.9044,-1.86989,-2.65787
-1.86989,-2.65787,-1.18534,-1.92037
-1.18534,-1.92037,0.116948,-0.45156
0.116948,-0.45156,0.378324,-1.56924
0.378324,-1.56924,-0.06505,-1.3947
-0.06505,-1.3947,0.263029,-1.19052
0.263029,-1.19052,-0.72427,-1.69153
-0.72427,-1.69153,-0.51674,-1.80026
-0.51674,-1.80026,0.652471,-0.44942
0.652471,-0.44942,1.011137,0.239086
1.011137,0.239086,2.018192,2.190463
2.018192,2.190463,1.706905,1.140453
1.706905,1.140453,2.47049,2.24174
2.47049,2.24174,1.955609,2.046334
1.955609,2.046334,2.678988,1.000927
2.678988,1.000927,1.938184,0.693743
1.938184,0.693743,1.582509,-0.1084
1.582509,-0.1084,0.175017,-0.7838
0.175017,-0.7838,1.135125,0.310914
1.135125,0.310914,-0.40306,-0.81462
-0.40306,-0.81462,-1.65659,-2.47117
-1.65659,-2.47117,-2.79008,-4.66797
-2.79008,-4.66797,-1.6567,-3.69815
-1.6567,-3.69815,-2.92104,-4.31196
-2.92104,-4.31196,-3.6971,-3.95896
-3.6971,-3.95896,-3.39033,-2.92942
-3.39033,-2.92942,-2.65163,-2.81345
-2.65163,-2.81345,-1.66727,-2.39007
-1.66727,-2.39007,-3.20641,-3.35741
-3.20641,-3.35741,-2.03283,-1.83939
-2.03283,-1.83939,-1.79138,-1.07211
-1.79138,-1.07211,-2.09896,-1.72759
-2.09896,-1.72759,-1.17678,-0.69539
-1.17678,-0.69539,-1.4587,-0.41767
-1.4587,-0.41767,-0.41402,-0.05286
-0.41402,-0.05286,-0.53925,1.751403
-0.53925,1.751403,-0.08061,2.681427
-0.08061,2.681427,-0.04373,2.46017
-0.04373,2.46017,0.83579,2.204154
0.83579,2.204154,1.128313,2.178428
1.128313,2.178428,-0.41037,0.302265
-0.41037,0.302265,-0.90559,0.365198
-0.90559,0.365198,1.034306,1.580428
1.034306,1.580428,0.71839,0.772213
0.71839,0.772213,0.353086,0.790989
0.353086,0.790989,-3.09735,-3.55937
-3.09735,-3.55937,-1.42334,-1.84203
-1.42334,-1.84203,0.740223,-0.74696
0.740223,-0.74696,0.935995,0.223711
0.935995,0.223711,2.904817,0.894466
2.904817,0.894466,0.774272,-2.19174
0.774272,-2.19174,1.109099,-1.02466
1.109099,-1.02466,0.360086,-0.81932
0.360086,-0.81932,0.156698,-1.05932
0.156698,-1.05932,0.288163,-1.04961
0.288163,-1.04961,1.12839,-1.07789
1.12839,-1.07789,1.046895,-1.54047
1.046895,-1.54047,-0.08894,-2.87094
-0.08894,-2.87094,-0.93794,-2.28199
-0.93794,-2.28199,1.961641,1.133812
1.961641,1.133812,2.813894,3.197286
2.813894,3.197286,1.30013,2.119225
1.30013,2.119225,-0.06457,1.200259
-0.06457,1.200259,-0.61171,-0.18957
-0.61171,-0.18957,-0.71164,-0.84427
-0.71164,-0.84427,-1.46636,-2.02729
-1.46636,-2.02729,-1.92341,-2.53965
-1.92341,-2.53965,-2.10416,-2.44452
-2.10416,-2.44452,-1.74321,-2.11542
-1.74321,-2.11542,0.261908,-0.71864
0.261908,-0.71864,1.644053,1.279614
1.644053,1.279614,1.855586,0.579417
1.855586,0.579417,3.155078,1.709494
3.155078,1.709494,2.401445,1.655808
2.401445,1.655808,1.0954,0.540229
1.0954,0.540229,1.972393,1.073889
1.972393,1.073889,1.069498,1.399772
1.069498,1.399772,0.976216,1.352793
0.976216,1.352793,0.938374,1.304864
0.938374,1.304864,-1.3274,-0.30168
-1.3274,-0.30168,-1.91352,-1.1467
-1.91352,-1.1467,-1.56191,-0.52337
-1.56191,-0.52337,-2.22449,-1.35006
-2.22449,-1.35006,-2.02442,-2.01937
-2.02442,-2.01937,-0.8828,-1.55684
-0.8828,-1.55684,0.749396,-0.22492
0.749396,-0.22492,-0.5179,-1.5687
-0.5179,-1.5687,-0.88154,-1.46238
-0.88154,-1.46238,-0.07525,-0.11089
-0.07525,-0.11089,0.528093,-0.28548
0.528093,-0.28548,1.171612,0.525966
1.171612,0.525966,2.905397,1.606815
2.905397,1.606815,3.286651,1.745125
3.286651,1.745125,2.177376,0.929543
2.177376,0.929543,2.442958,1.032395
2.442958,1.032395,1.485218,1.102754
1.485218,1.102754,2.935315,3.172558
2.935315,3.172558,2.954152,2.778649
2.954152,2.778649,1.933989,1.46418
1.933989,1.46418,1.697552,0.989251
1.697552,0.989251,1.621168,-0.02704
1.621168,-0.02704,-0.47617,-1.23896
-0.47617,-1.23896,-0.62685,-1.26603
-0.62685,-1.26603,-2.41168,-2.6522
-2.41168,-2.6522,-1.73674,-1.69286
-1.73674,-1.69286,-2.44782,-2.8712
-2.44782,-2.8712,-3.03463,-3.30517
-3.03463,-3.30517,-2.24714,-2.11726
-2.24714,-2.11726,-2.92892,-2.14348
-2.92892,-2.14348,-2.12413,-1.9154
-2.12413,-1.9154,-1.02281,-1.32017
-1.02281,-1.32017,-0.73634,-2.51441
-0.73634,-2.51441,-1.00905,-1.52522
-1.00905,-1.52522,-0.78871,-1.12602
-0.78871,-1.12602,-0.7888,-1.06613
-0.7888,-1.06613,1.024331,0.135905
1.024331,0.135905,0.354032,1.3037
0.354032,1.3037,0.461812,0.83916
0.461812,0.83916,1.208701,0.964447
1.208701,0.964447,1.131051,0.173054
1.131051,0.173054,1.713055,1.392976
1.713055,1.392976,1.327273,0.674402
1.327273,0.674402,2.123231,1.940701
2.123231,1.940701,2.500087,1.39806
2.500087,1.39806,1.567611,0.696706
1.567611,0.696706,-0.00439,-1.62555
-0.00439,-1.62555,0.706688,-1.43771
0.706688,-1.43771,0.539532,-1.19106
0.539532,-1.19106,0.259802,-1.18587
0.259802,-1.18587,-0.14096,-0.94749
-0.14096,-0.94749,-1.6506,-1.83755
-1.6506,-1.83755,-3.56703,-3.03823
-3.56703,-3.03823,-3.65723,-3.07319
-3.65723,-3.07319,-2.60924,-2.37199
-2.60924,-2.37199,-2.79089,-2.40696
-2.79089,-2.40696,-3.71589,-3.00839
-3.71589,-3.00839,-2.35295,-1.51977
-2.35295,-1.51977,-0.83215,-1.05917
-0.83215,-1.05917,-1.36687,-1.45536
-1.36687,-1.45536,-0.59055,-0.71343
-0.59055,-0.71343,0.108511,-0.08027
0.108511,-0.08027,0.890551,0.20246
0.890551,0.20246,-0.74307,-0.66919
-0.74307,-0.66919,0.349141,-0.49624
0.349141,-0.49624,-0.42042,-1.06721
-0.42042,-1.06721,-0.26292,-0.27926
-0.26292,-0.27926,-1.00802,-1.51082
