x_11,x_21,x_12,x_22
-0.85208842,-0.070736744,-1.825743525,-1.808725606
-1.825743525,-1.808725606,-1.728801332,-0.665746011
-1.728801332,-0.665746011,1.712974454,0.397331036
1.712974454,0.397331036,0.606676538,0.139980848
0.606676538,0.139980848,-0.2268337,0.183023238
-0.2268337,0.183023238,-1.228514496,-0.999286877
-1.228514496,-0.999286877,-2.374924728,-2.629292974
-2.374924728,-2.629292974,-0.967935241,-0.572824156
-0.967935241,-0.572824156,0.057122136,0.754357668
0.057122136,0.754357668,1.617647477,1.616668937
1.617647477,1.616668937,0.089280661,0.694740566
0.089280661,0.694740566,-0.615466851,0.476713923
-0.615466851,0.476713923,0.478893284,0.988346528
0.478893284,0.988346528,-0.0963808,0.465349181
-0.0963808,0.465349181,-0.575504673,-0.301635203
-0.575504673,-0.301635203,0.168711726,1.254946682
0.168711726,1.254946682,-0.221641078,0.257924389
-0.221641078,0.257924389,0.732310802,0.366240849
0.732310802,0.366240849,0.180613807,-0.646169221
0.180613807,-0.646169221,-0.064536166,0.215144769
-0.064536166,0.215144769,2.351854123,0.671197726
2.351854123,0.671197726,0.063413659,-0.460555258
0.063413659,-0.460555258,-0.679625339,-1.618667805
-0.679625339,-1.618667805,-0.388330664,-0.063773675
-0.388330664,-0.063773675,0.697921145,1.574589484
0.697921145,1.574589484,0.684129024,0.613395444
0.684129024,0.613395444,0.200829136,0.664804301
0.200829136,0.664804301,-0.036052195,-0.497848707
-0.036052195,-0.497848707,0.942927529,0.49299527
0.942927529,0.49299527,-0.772645338,-0.119001572
-0.772645338,-0.119001572,-0.95199513,-0.843352769
-0.95199513,-0.843352769,0.220998013,0.301297677
0.220998013,0.301297677,-0.680466569,-0.497960129
-0.680466569,-0.497960129,-0.813393433,-1.34982416
-0.813393433,-1.34982416,-1.856677186,-3.114011463
-1.856677186,-3.114011463,-3.13220941,-2.15053755
-3.13220941,-2.15053755,-0.768834692,-0.76485812
-0.768834692,-0.76485812,0.486601753,1.234019924
0.486601753,1.234019924,-0.605132699,-0.735027464
-0.605132699,-0.735027464,0.287087086,0.367907205
0.287087086,0.367907205,0.099490642,0.110007622
0.099490642,0.110007622,-0.738165829,-0.266953588
-0.738165829,-0.266953588,0.716631757,1.719956165
0.716631757,1.719956165,-0.454494602,0.112656126
-0.454494602,0.112656126,0.479238358,0.154768118
0.479238358,0.154768118,0.816720908,0.237089206
0.816720908,0.237089206,2.376317663,1.881001788
2.376317663,1.881001788,0.521203862,-1.14756333
0.521203862,-1.14756333,-0.520848854,-1.349095201
-0.520848854,-1.349095201,-0.88823523,0.233624716
-0.88823523,0.233624716,1.383207205,0.488391417
1.383207205,0.488391417,0.458060891,0.098157423
0.458060891,0.098157423,0.194522716,-0.186951673
0.194522716,-0.186951673,0.957886455,0.709984424
0.957886455,0.709984424,0.14016591,-1.204681797
0.14016591,-1.204681797,-0.845286796,-0.189219617
-0.845286796,-0.189219617,-0.773951255,0.00274128
-0.773951255,0.00274128,0.570561167,0.887599407
0.570561167,0.887599407,-0.432202927,-0.078573293
-0.432202927,-0.078573293,-0.471001556,-1.668319703
-0.471001556,-1.668319703,-0.008222666,0.114986077
-0.008222666,0.114986077,1.181831928,0.82718156
1.181831928,0.82718156,-0.186193914,0.257868969
-0.186193914,0.257868969,0.800484683,0.247569007
0.800484683,0.247569007,-0.18960667,-0.092479696
-0.18960667,-0.092479696,0.051152433,0.625636288
0.051152433,0.625636288,-0.134556221,-0.292455472
-0.134556221,-0.292455472,-0.254679636,-0.797373558
-0.254679636,-0.797373558,0.680462681,0.614469975
0.680462681,0.614469975,0.245433112,-0.154179835
0.245433112,-0.154179835,-0.519563874,0.03177128
-0.519563874,0.03177128,-0.907346634,-0.801854874
-0.907346634,-0.801854874,-1.142295061,-1.543351798
-1.142295061,-1.543351798,1.170291169,0.896999895
1.170291169,0.896999895,1.119425047,0.363810718
1.119425047,0.363810718,0.477891976,0.028287516
0.477891976,0.028287516,0.779039972,-0.109448248
0.779039972,-0.109448248,-0.929107799,-0.450055742
-0.929107799,-0.450055742,-0.418455126,-1.084414414
-0.418455126,-1.084414414,-0.735573286,-0.963746849
-0.735573286,-0.963746849,-1.576509399,-2.271230173
-1.576509399,-2.271230173,-1.191735721,-1.035174051
-1.191735721,-1.035174051,-0.780456632,-1.261856422
-0.780456632,-1.261856422,-0.37163709,-0.665976348
-0.37163709,-0.665976348,0.286636397,-0.093075959
0.286636397,-0.093075959,-1.469293139,-0.224010741
-1.469293139,-0.224010741,0.833849963,1.188526416
0.833849963,1.188526416,0.352035569,-0.677646626
0.352035569,-0.677646626,-0.426956738,-1.793607468
-0.426956738,-1.793607468,-0.432391461,-1.11262076
-0.432391461,-1.11262076,0.367170267,-0.874928338
0.367170267,-0.874928338,-0.623982662,-0.197848198
-0.623982662,-0.197848198,-0.588311208,0.074600585
-0.588311208,0.074600585,1.525036185,0.791264347
1.525036185,0.791264347,0.401168664,0.210967355
0.401168664,0.210967355,1.362644536,1.670912105
1.362644536,1.670912105,0.447070241,-0.485756379
0.447070241,-0.485756379,-1.155347469,-2.106173723
-1.155347469,-2.106173723,-1.74449007,-1.631775804
-1.74449007,-1.631775804,-0.470941295,0.45364007
-0.470941295,0.45364007,-1.085956957,0.65360803
-1.085956957,0.65360803,-0.562247359,0.114642526
-0.562247359,0.114642526,0.51317504,0.70418824
0.51317504,0.70418824,0.131133374,0.351379743
0.131133374,0.351379743,0.510086811,0.934616227
0.510086811,0.934616227,0.640510739,0.856800922
0.640510739,0.856800922,-1.043351719,-0.99909316
-1.043351719,-0.99909316,-1.297128108,0.527596575
-1.297128108,0.527596575,1.112828029,0.596195463
1.112828029,0.596195463,0.282780017,0.300479748
0.282780017,0.300479748,0.003315202,-0.104789082
0.003315202,-0.104789082,-0.908578407,-1.27651896
-0.908578407,-1.27651896,-0.431836944,-1.475418581
-0.431836944,-1.475418581,-1.467398828,-1.692504471
-1.467398828,-1.692504471,-0.287763606,-0.215263954
-0.287763606,-0.215263954,-0.459546514,-1.331279713
-0.459546514,-1.331279713,-1.501606468,-1.269222562
-1.501606468,-1.269222562,0.136122714,0.699014705
0.136122714,0.699014705,0.332040804,-0.631028118
0.332040804,-0.631028118,-1.759328402,-0.962631716
-1.759328402,-0.962631716,-0.365908039,-0.435327464
-0.365908039,-0.435327464,0.932469127,0.748849279
0.932469127,0.748849279,1.159735781,2.745707292
1.159735781,2.745707292,1.03863879,1.730747627
1.03863879,1.730747627,0.267941351,0.280265071
0.267941351,0.280265071,-0.118636799,0.063642691
-0.118636799,0.063642691,-0.210911944,-0.229974792
-0.210911944,-0.229974792,0.307429394,1.43514997
0.307429394,1.43514997,-0.532119244,-0.756869967
-0.532119244,-0.756869967,-0.145847271,-0.008583592
-0.145847271,-0.008583592,-1.852554669,-1.269735118
-1.852554669,-1.269735118,-2.00096872,-2.212134076
-2.00096872,-2.212134076,-0.110811723,0.0588864
-0.110811723,0.0588864,-0.594959531,-0.228070682
-0.594959531,-0.228070682,-0.266283073,-0.907549625
-0.266283073,-0.907549625,0.535081265,0.924460862
0.535081265,0.924460862,-0.094885937,0.742932769
-0.094885937,0.742932769,1.171779607,0.462262499
1.171779607,0.462262499,-2.511365628,-1.604033415
-2.511365628,-1.604033415,1.562941585,0.907702851
1.562941585,0.907702851,0.756392231,0.301599756
0.756392231,0.301599756,-1.141759658,-1.898816946
-1.141759658,-1.898816946,-2.708495197,-2.874399615
-2.708495197,-2.874399615,-1.879502887,-1.384707174
-1.879502887,-1.384707174,-0.848833323,-0.791424844
-0.848833323,-0.791424844,-0.28085666,0.114040622
-0.28085666,0.114040622,-0.35722617,0.38632338
-0.35722617,0.38632338,1.510074531,0.580814915
1.510074531,0.580814915,-0.394935199,-1.785788476
-0.394935199,-1.785788476,-0.704611686,-0.794315957
-0.704611686,-0.794315957,-0.560524058,-0.6265867
-0.560524058,-0.6265867,0.269032894,0.512045328
0.269032894,0.512045328,-0.228287636,-1.084330558
-0.228287636,-1.084330558,-0.074928585,-0.638248671
-0.074928585,-0.638248671,0.055627227,-0.295705833
0.055627227,-0.295705833,3.203187893,2.495106148
3.203187893,2.495106148,0.35684647,-0.748737063
0.35684647,-0.748737063,0.257803258,0.159548986
0.257803258,0.159548986,-0.031718393,0.305824506
-0.031718393,0.305824506,0.524873936,1.528302444
0.524873936,1.528302444,-1.383815304,-0.039319724
-1.383815304,-0.039319724,1.094067381,1.860524995
1.094067381,1.860524995,-0.265899062,0.247600431
-0.265899062,0.247600431,1.180845293,1.316534064
1.180845293,1.316534064,0.545633726,0.803733589
0.545633726,0.803733589,-0.851248716,0.33250975
-0.851248716,0.33250975,-1.289312651,-1.566121873
-1.289312651,-1.566121873,1.761628316,0.682308698
1.761628316,0.682308698,1.155746531,0.804466379
1.155746531,0.804466379,-0.300746445,0.85561979
-0.300746445,0.85561979,-1.30402005,-0.494785535
-1.30402005,-0.494785535,-0.296054504,0.220743033
-0.296054504,0.220743033,0.174818911,-1.005723548
0.174818911,-1.005723548,-1.29606343,-1.189522833
-1.29606343,-1.189522833,-0.105149582,-1.212706332
-0.105149582,-1.212706332,-1.806128975,-2.534817636
-1.806128975,-2.534817636,0.998033455,1.003941196
0.998033455,1.003941196,0.567540904,0.295623719
0.567540904,0.295623719,0.924547573,0.55611953
0.924547573,0.55611953,-0.652882225,-0.70247337
-0.652882225,-0.70247337,0.052285207,-0.374434297
0.052285207,-0.374434297,1.237918766,0.097987377
1.237918766,0.097987377,0.244093366,-0.613988355
0.244093366,-0.613988355,0.564654855,-0.883728272
0.564654855,-0.883728272,0.054502588,-0.147898594
0.054502588,-0.147898594,-0.60064928,-1.045463591
-0.60064928,-1.045463591,0.072139651,0.941533932
0.072139651,0.941533932,1.43246912,1.133628766
1.43246912,1.133628766,0.088417828,-0.370452735
0.088417828,-0.370452735,-0.506680856,-0.284250663
-0.506680856,-0.284250663,0.333510485,0.725161246
0.333510485,0.725161246,0.79022635,1.338488226
0.79022635,1.338488226,0.080386028,-0.012451732
0.080386028,-0.012451732,-1.247545282,-1.124863558
-1.247545282,-1.124863558,-0.13179655,0.151122085
-0.13179655,0.151122085,0.987023055,1.750391205
0.987023055,1.750391205,0.81099008,0.940235537
0.81099008,0.940235537,-0.193385751,-0.241184679
-0.193385751,-0.241184679,-0.862356252,-0.044851881
-0.862356252,-0.044851881,-1.735708067,-1.414524004
-1.735708067,-1.414524004,-0.340699855,-0.936246639
-0.340699855,-0.936246639,-1.091936801,-1.1063596
-1.091936801,-1.1063596,-2.0945564,-0.931561871
-2.0945564,-0.931561871,-0.340032904,-1.537816163
-0.340032904,-1.537816163,-1.028290918,-2.00032291
-1.028290918,-2.00032291,-1.549554071,-2.738694517
-1.549554071,-2.738694517,0.46066475,0.762076896
0.46066475,0.762076896,1.597109659,0.519560237
1.597109659,0.519560237,1.425119634,0.687421492
1.425119634,0.687421492,-1.006694569,-0.667435069
-1.006694569,-0.667435069,0.829279168,0.812736691
0.829279168,0.812736691,-0.515585342,-1.204961065
-0.515585342,-1.204961065,0.685688956,0.726107187
0.685688956,0.726107187,-0.530124922,0.868137173
-0.530124922,0.868137173,-0.683680625,-0.520434051
-0.683680625,-0.520434051,-1.068631619,-1.840467968
-1.068631619,-1.840467968,-1.224936202,-0.253921153
-1.224936202,-0.253921153,-0.173371455,-1.139546155
-0.173371455,-1.139546155,-0.368495888,-0.794985242
-0.368495888,-0.794985242,-0.454779771,0.093736414
-0.454779771,0.093736414,-0.771777191,-0.848037524
-0.771777191,-0.848037524,-1.477682126,-0.530244392
-1.477682126,-0.530244392,0.015182216,0.063144188
0.015182216,0.063144188,-1.714435279,-1.38535574
-1.714435279,-1.38535574,1.288984864,0.812047552
1.288984864,0.812047552,-0.040343374,0.499622184
-0.040343374,0.499622184,-0.201046255,-0.706083293
-0.201046255,-0.706083293,-1.132955347,-1.205192491
-1.132955347,-1.205192491,0.198553645,0.354887351
0.198553645,0.354887351,-0.19764023,-0.560601251
-0.19764023,-0.560601251,-0.301837218,-1.057138414
-0.301837218,-1.057138414,1.136775767,0.598985644
1.136775767,0.598985644,0.930855471,0.426798942
0.930855471,0.426798942,-2.206690303,-1.686141097
-2.206690303,-1.686141097,-1.640008144,-1.669787802
-1.640008144,-1.669787802,-0.079839419,0.212083744
-0.079839419,0.212083744,0.657883381,-0.086071622
0.657883381,-0.086071622,1.056252696,1.549103917
1.056252696,1.549103917,1.692003318,2.501170019
1.692003318,2.501170019,0.280967304,0.265434111
0.280967304,0.265434111,1.359818851,1.888556926
1.359818851,1.888556926,0.243903238,1.125355251
0.243903238,1.125355251,-0.258441416,-0.239105678
-0.258441416,-0.239105678,-1.915531945,-0.347190868
-1.915531945,-0.347190868,-0.517412129,-0.620439964
-0.517412129,-0.620439964,0.77092707,-0.155901866
0.77092707,-0.155901866,0.139400165,-0.892018151
0.139400165,-0.892018151,-1.020286044,-0.273016758
-1.020286044,-0.273016758,-2.037173138,-1.170969106
-2.037173138,-1.170969106,-0.087457639,0.332235873
-0.087457639,0.332235873,-1.491341962,-0.927950152
-1.491341962,-0.927950152,0.255359304,-0.366952107
0.255359304,-0.366952107,0.498332934,1.46630065
0.498332934,1.46630065,1.281256704,1.832871931
1.281256704,1.832871931,-0.642858825,-0.097429959
-0.642858825,-0.097429959,-0.067557202,0.426449687
-0.067557202,0.426449687,1.722212067,0.990076083
1.722212067,0.990076083,0.677199485,0.181430565
0.677199485,0.181430565,-0.45603169,-0.414899389
-0.45603169,-0.414899389,-0.258311574,-0.635992249
-0.258311574,-0.635992249,-1.210495306,-1.31581377
-1.210495306,-1.31581377,-1.045246127,-0.203803362
-1.045246127,-0.203803362,-0.002581024,0.238434478
-0.002581024,0.238434478,0.34534614,0.887314495
0.34534614,0.887314495,0.604512969,1.208567211
0.604512969,1.208567211,0.74362129,0.305863563
0.74362129,0.305863563,0.196105027,0.780561012
0.196105027,0.780561012,2.053633573,2.055034222
2.053633573,2.055034222,1.505679499,1.565484371
1.505679499,1.565484371,-0.167749213,-0.691786999
-0.167749213,-0.691786999,2.634504145,1.880943699
2.634504145,1.880943699,0.604301173,-0.857560364
0.604301173,-0.857560364,0.381668883,0.700482109
0.381668883,0.700482109,0.665688504,1.079770038
0.665688504,1.079770038,0.03325349,-0.199389913
0.03325349,-0.199389913,1.429599008,0.682065354
1.429599008,0.682065354,1.505382169,1.369291566
1.505382169,1.369291566,-0.740855083,-0.449179284
-0.740855083,-0.449179284,1.158617216,-0.334572481
1.158617216,-0.334572481,-0.484157475,-0.059949164
-0.484157475,-0.059949164,-0.068176956,0.139688309
-0.068176956,0.139688309,0.259577817,-0.537895971
0.259577817,-0.537895971,-1.353560888,-0.89151564
-1.353560888,-0.89151564,-0.139875826,0.278071623
-0.139875826,0.278071623,-0.002514888,0.478383736
-0.002514888,0.478383736,-1.622717337,-0.494648941
-1.622717337,-0.494648941,-1.298886221,-0.809429475
-1.298886221,-0.809429475,0.154973845,-0.038722623
0.154973845,-0.038722623,-1.296830556,-1.908488015
-1.296830556,-1.908488015,-2.393153244,-1.523014894
-2.393153244,-1.523014894,-1.600761114,-0.299740564
-1.600761114,-0.299740564,2.62903802,2.478957684
2.62903802,2.478957684,0.223956934,-0.17023315
0.223956934,-0.17023315,0.613599291,1.048093559
0.613599291,1.048093559,1.356765738,0.670937209
1.356765738,0.670937209,0.045974398,0.328489038
0.045974398,0.328489038,-0.904984105,0.045182439
-0.904984105,0.045182439,-0.324847115,0.611351117
-0.324847115,0.611351117,1.144996947,1.403285829
1.144996947,1.403285829,-0.148165811,0.001590474
-0.148165811,0.001590474,1.007959491,1.107786664
1.007959491,1.107786664,0.143955868,0.605464837
0.143955868,0.605464837,-0.004383291,-0.500648836
-0.004383291,-0.500648836,1.675314304,1.425717116
1.675314304,1.425717116,1.799307918,1.255123101
1.799307918,1.255123101,0.462727959,1.386391205
0.462727959,1.386391205,1.077393084,1.14379342
1.077393084,1.14379342,0.375735574,0.370557022
0.375735574,0.370557022,1.053768949,0.011833927
1.053768949,0.011833927,0.583717478,0.547625563
0.583717478,0.547625563,-1.108704654,-1.07326412
-1.108704654,-1.07326412,-0.779200486,-0.548745801
-0.779200486,-0.548745801,1.75781462,1.613795474
1.75781462,1.613795474,1.083678602,0.819015035
1.083678602,0.819015035,0.4998432,-0.34686533
0.4998432,-0.34686533,0.200418885,-0.168214725
0.200418885,-0.168214725,0.501247515,-0.567672193
0.501247515,-0.567672193,0.389250583,-0.252303653
0.389250583,-0.252303653,1.360862418,0.477692535
1.360862418,0.477692535,-0.42914874,-1.06805567
-0.42914874,-1.06805567,0.499204983,0.390632638
0.499204983,0.390632638,1.18050272,1.351118436
1.18050272,1.351118436,-0.834281709,-1.312167743
-0.834281709,-1.312167743,0.85710115,1.263072246
0.85710115,1.263072246,0.613636064,0.51850781
0.613636064,0.51850781,0.802902146,0.810086458
0.802902146,0.810086458,0.511760885,1.047923826
0.511760885,1.047923826,1.655000527,0.967574031
1.655000527,0.967574031,-0.646547896,0.738325637
-0.646547896,0.738325637,1.318659451,2.118840929
1.318659451,2.118840929,0.351802916,0.398230383
0.351802916,0.398230383,-0.065574465,-0.199894125
-0.065574465,-0.199894125,0.701616403,0.267559834
0.701616403,0.267559834,1.149007574,1.684260261
1.149007574,1.684260261,0.9945895,1.499190006
0.9945895,1.499190006,1.206573618,1.535078963
1.206573618,1.535078963,-0.604615204,-1.188128259
-0.604615204,-1.188128259,0.769957087,1.283289461
0.769957087,1.283289461,-0.683644518,-0.003479911
-0.683644518,-0.003479911,-1.668308943,-1.087647166
-1.668308943,-1.087647166,0.243734435,0.525442195
0.243734435,0.525442195,-0.574792741,-0.523226584
-0.574792741,-0.523226584,-0.698085587,-0.212540292
-0.698085587,-0.212540292,-0.617218092,-0.832872001
-0.617218092,-0.832872001,-1.96856622,-1.109720726
-1.96856622,-1.109720726,0.640478392,0.735408284
0.640478392,0.735408284,-0.002715913,-0.365653894
-0.002715913,-0.365653894,-0.519014922,-0.061656524
-0.519014922,-0.061656524,-0.699959647,-0.99351433
-0.699959647,-0.99351433,-2.519530041,-2.07188229
-2.519530041,-2.07188229,-0.425311588,-0.708738915
-0.425311588,-0.708738915,-1.668157204,-0.905086412
-1.668157204,-0.905086412,1.072610753,0.67892942
1.072610753,0.67892942,0.799110766,-0.000176472
0.799110766,-0.000176472,1.270528733,0.343902215
1.270528733,0.343902215,1.789574497,1.509312521
1.789574497,1.509312521,1.792472511,1.868530503
1.792472511,1.868530503,-0.217600488,-0.942726181
-0.217600488,-0.942726181,-1.388803647,-0.774336767
-1.388803647,-0.774336767,-1.210238561,-1.39312383
-1.210238561,-1.39312383,-0.562348274,-0.049419747
-0.562348274,-0.049419747,0.70086461,0.457645922
0.70086461,0.457645922,1.299622025,0.818259853
1.299622025,0.818259853,-0.838729021,-0.959544236
-0.838729021,-0.959544236,0.709598134,0.835641212
0.709598134,0.835641212,2.510403045,1.35367379
2.510403045,1.35367379,2.538841458,1.321229828
2.538841458,1.321229828,-0.284413153,0.036304213
-0.284413153,0.036304213,-0.376648191,-0.805067864
-0.376648191,-0.805067864,-0.09036586,0.395835614
-0.09036586,0.395835614,0.730298448,1.586132563
0.730298448,1.586132563,1.350285461,0.524793642
1.350285461,0.524793642,-0.140730606,0.005118978
-0.140730606,0.005118978,0.14120045,-0.588956834
0.14120045,-0.588956834,0.168102377,-0.427183851
0.168102377,-0.427183851,-0.382911285,-0.911226565
-0.382911285,-0.911226565,-2.741456243,-2.556619926
-2.741456243,-2.556619926,-0.914136689,-1.125902874
-0.914136689,-1.125902874,-1.957567151,-2.188588105
-1.957567151,-2.188588105,-1.823912548,-1.547017011
-1.823912548,-1.547017011,-0.126772858,0.52019497
-0.126772858,0.52019497,0.950610492,1.046611773
0.950610492,1.046611773,0.936846933,0.675047083
0.936846933,0.675047083,-0.554130957,-0.423742603
-0.554130957,-0.423742603,0.587150122,0.289547813
0.587150122,0.289547813,0.254085685,-0.718216975
0.254085685,-0.718216975,1.732367878,0.750564077
1.732367878,0.750564077,1.739039269,1.284006758
1.739039269,1.284006758,0.439475175,1.015624427
0.439475175,1.015624427,1.078339391,0.82027636
1.078339391,0.82027636,1.060910771,1.40588526
1.060910771,1.40588526,-0.637582839,-0.329987751
-0.637582839,-0.329987751,1.494670356,0.95700941
1.494670356,0.95700941,0.904637272,1.41066018
0.904637272,1.41066018,0.971563025,1.050511366
0.971563025,1.050511366,1.516190195,1.665215224
1.516190195,1.665215224,-0.100554745,-0.136877639
-0.100554745,-0.136877639,-0.652123908,0.647175825
-0.652123908,0.647175825,0.87184809,1.423465431
0.87184809,1.423465431,-0.595969509,-0.845468099
-0.595969509,-0.845468099,-0.691307159,-0.19649228
-0.691307159,-0.19649228,0.992862695,1.577773965
0.992862695,1.577773965,3.352770155,3.44156427
3.352770155,3.44156427,1.432256248,1.908657806
1.432256248,1.908657806,-0.817430246,-0.345670709
-0.817430246,-0.345670709,-0.6382569,-0.075720063
-0.6382569,-0.075720063,-0.018682819,0.581372271
-0.018682819,0.581372271,0.779824337,0.902282656
0.779824337,0.902282656,0.218506481,-0.770553766
0.218506481,-0.770553766,0.729233771,-0.656917307
0.729233771,-0.656917307,-1.762527832,-2.097198708
-1.762527832,-2.097198708,-0.47578515,-0.500967363
-0.47578515,-0.500967363,-0.183177153,-0.520951679
-0.183177153,-0.520951679,-0.319248226,-0.079291018
-0.319248226,-0.079291018,2.307618222,1.733237616
2.307618222,1.733237616,-2.019599946,-1.163609102
-2.019599946,-1.163609102,-0.785225001,-0.556375005
-0.785225001,-0.556375005,-0.321065417,0.378218988
-0.321065417,0.378218988,0.075182169,-0.073769342
0.075182169,-0.073769342,-0.147031615,-0.403946795
-0.147031615,-0.403946795,1.087923327,0.737777972
1.087923327,0.737777972,-1.85938237,-2.591548533
-1.85938237,-2.591548533,0.698873155,-0.464040225
0.698873155,-0.464040225,1.737076647,0.359478814
1.737076647,0.359478814,1.401057684,2.155832468
1.401057684,2.155832468,0.020782311,0.160075197
0.020782311,0.160075197,-0.204680541,-0.991516999
-0.204680541,-0.991516999,-0.222954559,-0.414397628
-0.222954559,-0.414397628,-1.118592296,-1.515554067
-1.118592296,-1.515554067,0.507388082,0.462159391
0.507388082,0.462159391,0.857581211,-0.754383293
0.857581211,-0.754383293,-0.359638938,-1.010762282
-0.359638938,-1.010762282,0.163341219,0.069396482
0.163341219,0.069396482,0.273383704,-0.157075232
0.273383704,-0.157075232,1.701471111,0.826869383
1.701471111,0.826869383,-0.754494751,-0.331203512
-0.754494751,-0.331203512,0.358040666,0.733729264
0.358040666,0.733729264,1.166462685,1.439507135
1.166462685,1.439507135,0.953393812,1.415065378
0.953393812,1.415065378,1.724793717,1.730577525
1.724793717,1.730577525,-1.36947672,-2.186927127
-1.36947672,-2.186927127,-0.621887969,-1.346513647
-0.621887969,-1.346513647,-0.107575001,-0.77392129
-0.107575001,-0.77392129,0.609372448,0.616817633
0.609372448,0.616817633,0.383384573,-0.108070136
0.383384573,-0.108070136,-0.184937843,0.293187054
-0.184937843,0.293187054,0.505740371,0.809754694
0.505740371,0.809754694,-1.138942794,-0.864266338
-1.138942794,-0.864266338,-0.124071975,-0.203062777
-0.124071975,-0.203062777,1.443786134,1.483990115
1.443786134,1.483990115,0.953245169,0.872783854
0.953245169,0.872783854,0.380468126,-0.060422374
0.380468126,-0.060422374,-1.295097761,-0.313916719
-1.295097761,-0.313916719,1.161069001,0.154809543
1.161069001,0.154809543,0.258476272,0.131670676
0.258476272,0.131670676,-1.860480603,-1.72681815
-1.860480603,-1.72681815,-2.030007231,-1.876328603
-2.030007231,-1.876328603,-1.265336106,-1.193351235
-1.265336106,-1.193351235,-0.283397928,0.239132447
-0.283397928,0.239132447,-0.118108815,0.280305259
-0.118108815,0.280305259,-0.473768667,-0.214569159
-0.473768667,-0.214569159,0.355851411,-0.197005196
0.355851411,-0.197005196,-1.09961346,-2.744067786
-1.09961346,-2.744067786,0.812752665,0.102154555
0.812752665,0.102154555,-0.02739241,-0.279102996
-0.02739241,-0.279102996,1.083667466,1.260955221
1.083667466,1.260955221,0.599792572,0.091986635
0.599792572,0.091986635,-0.17957166,0.562764356
-0.17957166,0.562764356,-1.966269239,-2.577763251
-1.966269239,-2.577763251,-0.939986606,-1.125588017
-0.939986606,-1.125588017,-1.73417582,-1.576546406
-1.73417582,-1.576546406,-0.037835806,0.821404291
-0.037835806,0.821404291,-0.577178983,-0.043732454
-0.577178983,-0.043732454,-0.110347284,0.13746738
-0.110347284,0.13746738,-0.536848206,-0.972571887
-0.536848206,-0.972571887,-2.696861227,-3.206064243
-2.696861227,-3.206064243,-0.023170193,-1.045308175
-0.023170193,-1.045308175,0.537756226,-1.331828306
0.537756226,-1.331828306,0.671113793,-0.232075409
0.671113793,-0.232075409,0.085133954,-0.976883897
0.085133954,-0.976883897,-0.51130066,-1.313556123
-0.51130066,-1.313556123,0.185061208,1.256755278
0.185061208,1.256755278,2.187704256,1.906147361
2.187704256,1.906147361,1.1928236,0.649898853
1.1928236,0.649898853,-0.502811738,0.145732745
-0.502811738,0.145732745,-1.297189455,-1.0861311
-1.297189455,-1.0861311,0.345777356,0.554097119
0.345777356,0.554097119,0.175418383,1.16389292
0.175418383,1.16389292,-0.622070257,-0.958595315
-0.622070257,-0.958595315,-1.001244559,-0.862690958
-1.001244559,-0.862690958,-0.111785691,-0.395297931
-0.111785691,-0.395297931,-0.281621052,-0.807323154
-0.281621052,-0.807323154,0.704798141,-0.456313412
0.704798141,-0.456313412,-0.158772255,0.747093001
-0.158772255,0.747093001,1.193964505,1.879435246
1.193964505,1.879435246,0.014833688,-0.575098811
0.014833688,-0.575098811,-0.635401138,-1.161470421
-0.635401138,-1.161470421,-0.601061649,-0.341123634
-0.601061649,-0.341123634,-2.150184302,-1.591748341
-2.150184302,-1.591748341,-0.849967303,-0.22352209
-0.849967303,-0.22352209,0.794906634,1.691364452
0.794906634,1.691364452,1.155381762,0.806976273
1.155381762,0.806976273,0.448113668,0.260620282
0.448113668,0.260620282,-0.615322519,-0.58296305
-0.615322519,-0.58296305,0.418243633,1.064844267
0.418243633,1.064844267,0.23207009,0.690880367
0.23207009,0.690880367,-0.372421559,0.870008896
-0.372421559,0.870008896,-1.914833291,-0.118397472
-1.914833291,-0.118397472,-0.873436127,-0.576718087
-0.873436127,-0.576718087,0.421891016,-0.275842644
0.421891016,-0.275842644,-0.696758982,-0.215948036
-0.696758982,-0.215948036,0.277929794,-1.191756473
0.277929794,-1.191756473,0.485033126,0.335150674
0.485033126,0.335150674,0.29438637,0.759378683
0.29438637,0.759378683,-1.383195053,-1.45681417
-1.383195053,-1.45681417,-0.901582525,-0.598125374
-0.901582525,-0.598125374,-0.283380844,-0.500457315
-0.283380844,-0.500457315,0.500235115,0.239268445
0.500235115,0.239268445,0.803309103,0.850529349
0.803309103,0.850529349,-1.516070191,-1.286680438
-1.516070191,-1.286680438,0.819926012,-0.22861861
0.819926012,-0.22861861,-0.628659852,-1.195815333
-0.628659852,-1.195815333,-0.709104709,-0.840464019
-0.709104709,-0.840464019,-0.970775184,-0.65798075
-0.970775184,-0.65798075,-0.576754053,-0.313673662
-0.576754053,-0.313673662,-0.51603545,0.211063567
-0.51603545,0.211063567,1.141347698,1.364282488
1.141347698,1.364282488,-2.102510163,-2.093520285
-2.102510163,-2.093520285,1.3407743,1.651516244
1.3407743,1.651516244,0.58782002,0.814783378
0.58782002,0.814783378,-0.796571348,0.243554445
-0.796571348,0.243554445,0.973407103,0.872602793
0.973407103,0.872602793,0.63912019,0.896204517
0.63912019,0.896204517,-0.284326532,-0.892171295
-0.284326532,-0.892171295,1.675691938,0.638664318
1.675691938,0.638664318,-0.52221825,-1.015647639
-0.52221825,-1.015647639,-1.438249276,-1.220549716
