x_11,x_12
0.917495529,0.907124391
0.907124391,2.273292002
2.273292002,3.423963581
3.423963581,4.234805417
4.234805417,2.668316041
2.668316041,2.868375526
2.868375526,2.691219784
2.691219784,2.988329646
2.988329646,2.278580416
2.278580416,0.156111073
0.156111073,0.229770572
0.229770572,-1.34858164
-1.34858164,-0.749808702
-0.749808702,-0.241517578
-0.241517578,0.977404175
0.977404175,1.295571761
1.295571761,0.496030201
0.496030201,-0.489335637
-0.489335637,-0.493287095
-0.493287095,-1.438617089
-1.438617089,-0.27642458
-0.27642458,-1.93690266
-1.93690266,-0.103850031
-0.103850031,-1.649807281
-1.649807281,-1.428278324
-1.428278324,-1.412620261
-1.412620261,-1.12623157
-1.12623157,-1.413464194
-1.413464194,-1.821150829
-1.821150829,-2.051907249
-2.051907249,-1.124091952
-1.124091952,-1.008569298
-1.008569298,-1.328106238
-1.328106238,-1.690391832
-1.690391832,-1.49592859
-1.49592859,-1.757449577
-1.757449577,-0.834420413
-0.834420413,-0.893230842
-0.893230842,-0.71948449
-0.71948449,-1.446177103
-1.446177103,-1.65667734
-1.65667734,0.055572658
0.055572658,-0.334052648
-0.334052648,0.070418799
0.070418799,-0.589632337
-0.589632337,0.25418787
0.25418787,-0.913879509
-0.913879509,-2.542505695
-2.542505695,-2.519411452
-2.519411452,-1.154470396
-1.154470396,-0.040349433
-0.040349433,-1.427012821
-1.427012821,-2.309701967
-2.309701967,-1.253914315
-1.253914315,-1.248494026
-1.248494026,-1.059721409
-1.059721409,-1.827321912
-1.827321912,-2.787579428
-2.787579428,-2.008498522
-2.008498522,-1.955122913
-1.955122913,-2.204068001
-2.204068001,-2.545728817
-2.545728817,-1.936295649
-1.936295649,-1.020952277
-1.020952277,-0.029722234
-0.029722234,-1.698961364
-1.698961364,0.249752258
0.249752258,0.585756699
0.585756699,0.934971134
0.934971134,0.791848059
0.791848059,1.190595639
1.190595639,2.710270916
2.710270916,1.489510156
1.489510156,1.232677762
1.232677762,0.805628958
0.805628958,1.212277013
1.212277013,1.109607561
1.109607561,-0.273039777
-0.273039777,-0.957924985
-0.957924985,-1.335315714
-1.335315714,-1.70442411
-1.70442411,-0.358281301
-0.358281301,0.570576784
0.570576784,-0.194172284
-0.194172284,0.52944261
0.52944261,0.835521271
0.835521271,1.023568051
1.023568051,0.425980046
0.425980046,-0.282281693
-0.282281693,-0.766256095
-0.766256095,0.155781256
0.155781256,1.676119226
1.676119226,2.976508732
2.976508732,0.959024278
0.959024278,1.38541964
1.38541964,1.143192864
1.143192864,1.524635084
1.524635084,0.647561259
0.647561259,0.350906541
0.350906541,1.0395415
1.0395415,1.225205555
1.225205555,1.033980695
1.033980695,2.009819102
2.009819102,1.969930754
1.969930754,0.25478448
0.25478448,-1.293568553
-1.293568553,-0.751343534
-0.751343534,0.543832646
0.543832646,0.813494652
0.813494652,0.71286822
0.71286822,-1.260972006
-1.260972006,-0.714509894
-0.714509894,-1.901693943
-1.901693943,-1.885316002
-1.885316002,-1.780294143
-1.780294143,0.197971919
0.197971919,-0.433323859
-0.433323859,-1.809504649
-1.809504649,-2.650162516
-2.650162516,-2.701740957
-2.701740957,-3.12364574
-3.12364574,-2.630895668
-2.630895668,-1.269160917
-1.269160917,-0.71675679
-0.71675679,-1.805945458
-1.805945458,-3.568627882
-3.568627882,-3.287978733
-3.287978733,-3.33608087
-3.33608087,-2.007542737
-2.007542737,-0.421997041
-0.421997041,-0.503340204
-0.503340204,-1.521987455
-1.521987455,-0.890058578
-0.890058578,0.053152941
0.053152941,0.623878747
0.623878747,1.243926232
1.243926232,1.403334796
1.403334796,1.839795652
1.839795652,1.162438601
1.162438601,0.489252345
0.489252345,-0.153913499
-0.153913499,1.220029354
1.220029354,1.49945088
1.49945088,0.892293333
0.892293333,2.270938184
2.270938184,1.456440204
1.456440204,0.901718631
0.901718631,-0.877003899
-0.877003899,-0.368663423
-0.368663423,0.354539144
0.354539144,0.508102294
0.508102294,0.306112927
0.306112927,0.456252267
0.456252267,-0.841672005
-0.841672005,-0.718727216
-0.718727216,0.822428884
0.822428884,0.475415141
0.475415141,-0.372073938
-0.372073938,-0.643772965
-0.643772965,1.414460048
1.414460048,0.655928373
0.655928373,0.195947213
0.195947213,0.832211311
0.832211311,1.464467632
1.464467632,0.192378403
0.192378403,-0.358390413
-0.358390413,-0.827401719
-0.827401719,-0.266592141
-0.266592141,-1.22707475
-1.22707475,-2.275248646
-2.275248646,-0.87142273
-0.87142273,-0.435703165
-0.435703165,0.297436528
0.297436528,0.259452355
0.259452355,0.187959688
0.187959688,-1.322971442
-1.322971442,-1.292656874
-1.292656874,-0.249747429
-0.249747429,-0.211751985
-0.211751985,0.436775354
0.436775354,2.089065516
2.089065516,3.40345987
3.40345987,4.146203535
4.146203535,2.638847249
2.638847249,2.965555871
2.965555871,3.077343433
3.077343433,2.027808556
2.027808556,0.787847972
0.787847972,-0.086731617
-0.086731617,-1.570435593
-1.570435593,0.018173215
0.018173215,1.611400984
1.611400984,0.649352798
0.649352798,0.821640866
0.821640866,-0.432044683
-0.432044683,1.510288264
1.510288264,2.186898711
2.186898711,2.008025759
2.008025759,1.290174911
1.290174911,3.448430553
3.448430553,2.465973981
2.465973981,2.853283793
2.853283793,1.965082807
1.965082807,0.406266693
0.406266693,0.655179612
0.655179612,1.107474088
1.107474088,0.827051693
0.827051693,1.191458487
1.191458487,-0.604881898
-0.604881898,-0.904263528
-0.904263528,-0.343965506
-0.343965506,0.089624245
0.089624245,1.049870614
1.049870614,2.949139776
2.949139776,2.586973441
2.586973441,2.798241205
2.798241205,3.505819356
3.505819356,2.630390106
2.630390106,1.108944303
1.108944303,1.961259964
1.961259964,2.966291369
2.966291369,1.830404676
1.830404676,2.76316817
2.76316817,3.691805702
3.691805702,3.845469511
3.845469511,1.859005906
1.859005906,1.549004616
1.549004616,0.954244913
0.954244913,3.031560593
3.031560593,2.583153787
2.583153787,3.27995152
3.27995152,3.238610029
3.238610029,1.109018136
1.109018136,0.965685625
0.965685625,1.44489472
1.44489472,-0.077453011
-0.077453011,-0.601605241
-0.601605241,0.808974056
0.808974056,1.761805704
1.761805704,0.948997991
0.948997991,0.814625282
0.814625282,1.12340308
1.12340308,0.594930126
0.594930126,1.306543981
1.306543981,1.388462276
1.388462276,0.093538076
0.093538076,2.84538424
2.84538424,1.831319649
1.831319649,1.084620373
1.084620373,-1.852603604
-1.852603604,-0.263218052
-0.263218052,1.108591185
1.108591185,1.76184286
1.76184286,1.629838277
1.629838277,0.25044081
0.25044081,-1.053628699
-1.053628699,-0.851115832
-0.851115832,-0.106764897
-0.106764897,0.15883728
0.15883728,1.413921884
1.413921884,0.204115864
0.204115864,1.350324087
1.350324087,2.068400526
2.068400526,1.200012875
1.200012875,2.350985639
2.350985639,0.467384759
0.467384759,-0.793233036
-0.793233036,-1.011779485
-1.011779485,-1.367385448
-1.367385448,-1.229855638
-1.229855638,-1.022696252
-1.022696252,-1.388192823
-1.388192823,0.024955555
0.024955555,-0.593406417
-0.593406417,-1.303180067
-1.303180067,0.081851528
0.081851528,1.968084098
1.968084098,2.00898076
2.00898076,1.199920078
1.199920078,0.899619946
0.899619946,-0.968611087
-0.968611087,0.846629413
0.846629413,0.519056115
0.519056115,-0.127420945
-0.127420945,0.368744925
0.368744925,1.581343624
1.581343624,2.447820767
2.447820767,1.128781428
1.128781428,2.266134333
2.266134333,2.67036795
2.67036795,0.345521184
0.345521184,0.27292086
0.27292086,1.705040755
1.705040755,0.612797941
0.612797941,-0.227861671
-0.227861671,-1.480603109
-1.480603109,-3.118219181
-3.118219181,-2.235936054
-2.235936054,-0.654523579
-0.654523579,-1.583545943
-1.583545943,-1.590345145
-1.590345145,-2.380066726
-2.380066726,-1.578409428
-1.578409428,-2.326621232
-2.326621232,-1.940040171
-1.940040171,-2.347977042
-2.347977042,-3.737721693
-3.737721693,-1.999150791
-1.999150791,-1.919530734
-1.919530734,-0.846013953
-0.846013953,-1.800643591
-1.800643591,-2.285743131
-2.285743131,-0.631685261
-0.631685261,-0.307972263
-0.307972263,1.39093853
1.39093853,2.724841213
2.724841213,1.291874815
1.291874815,1.008163027
1.008163027,0.564399954
0.564399954,0.810459826
0.810459826,0.949631868
0.949631868,0.436996991
0.436996991,-0.634785898
-0.634785898,-0.408601145
-0.408601145,0.469662415
0.469662415,0.55307843
0.55307843,0.607293194
0.607293194,-0.239166799
-0.239166799,0.277255195
0.277255195,-0.432597262
-0.432597262,-1.091580405
-1.091580405,-1.946603214
-1.946603214,0.579167644
0.579167644,0.40430403
0.40430403,-0.013776437
-0.013776437,0.163261846
0.163261846,3.010890641
3.010890641,2.711302827
2.711302827,2.481760345
2.481760345,1.861438502
1.861438502,0.253756493
0.253756493,1.15166263
1.15166263,0.754300756
0.754300756,-0.722728785
-0.722728785,0.122620635
0.122620635,0.729222568
0.729222568,1.242147728
1.242147728,1.2934421
1.2934421,0.906679862
0.906679862,-0.225447509
-0.225447509,-0.750328327
-0.750328327,0.198738535
0.198738535,0.504037002
0.504037002,1.64077722
1.64077722,1.962665057
1.962665057,3.786550833
3.786550833,2.886801865
2.886801865,3.0005126
3.0005126,1.582096541
1.582096541,0.149040471
0.149040471,1.254998652
1.254998652,1.034094676
1.034094676,-0.528706221
-0.528706221,0.301032518
0.301032518,-0.029540237
-0.029540237,-0.245549698
-0.245549698,-1.857679598
-1.857679598,-2.004098116
-2.004098116,-2.588937261
-2.588937261,-1.151717901
-1.151717901,0.975879171
0.975879171,-0.366828607
-0.366828607,-0.520884983
-0.520884983,-1.433227711
-1.433227711,-2.99855936
-2.99855936,-1.995826572
-1.995826572,0.149977194
0.149977194,-0.07635987
-0.07635987,0.062547033
0.062547033,-0.802400396
-0.802400396,-1.43588485
-1.43588485,-2.091587943
-2.091587943,0.072386252
0.072386252,-0.622251028
-0.622251028,0.211755882
0.211755882,0.18690741
0.18690741,-1.07210754
-1.07210754,-0.447735279
-0.447735279,0.151839345
0.151839345,-1.483404507
-1.483404507,-1.208375002
-1.208375002,0.741310541
0.741310541,1.373901903
1.373901903,1.588364183
1.588364183,2.261127867
2.261127867,0.985580174
0.985580174,1.856887699
1.856887699,2.136350398
2.136350398,1.632043184
1.632043184,0.805678915
0.805678915,0.135196396
0.135196396,-0.100574345
-0.100574345,0.603879843
0.603879843,0.512615241
0.512615241,1.16804896
1.16804896,-1.023777687
-1.023777687,-1.748404801
-1.748404801,0.633203463
0.633203463,-0.107346483
-0.107346483,-0.445520567
-0.445520567,0.128560044
0.128560044,-0.735419677
-0.735419677,-0.413110952
-0.413110952,-0.111388104
-0.111388104,2.492134115
2.492134115,3.93691538
3.93691538,2.713803442
2.713803442,0.538113876
0.538113876,1.126644761
1.126644761,1.355009814
1.355009814,0.077455193
0.077455193,1.367592326
1.367592326,2.578237129
2.578237129,1.000001811
1.000001811,0.970753382
0.970753382,0.113510574
0.113510574,1.075796027
1.075796027,0.558764238
0.558764238,0.096824119
0.096824119,-0.853212872
-0.853212872,-1.719350488
-1.719350488,-0.526826084
-0.526826084,-1.513593817
-1.513593817,-3.514745515
-3.514745515,-2.23471079
-2.23471079,-2.947565012
-2.947565012,-3.715460444
-3.715460444,-3.628855999
-3.628855999,-2.423250003
-2.423250003,-2.595850212
-2.595850212,-2.095020847
-2.095020847,-2.265473554
-2.265473554,0.026342224
0.026342224,-0.023995823
-0.023995823,0.286901536
0.286901536,-1.107962841
-1.107962841,-2.408997357
-2.408997357,-2.917147161
-2.917147161,-2.60107584
-2.60107584,-3.305693418
-3.305693418,-2.875367238
-2.875367238,-2.674300347
-2.674300347,-2.910068978
-2.910068978,-1.97401725
-1.97401725,-2.318094249
-2.318094249,-1.220759132
-1.220759132,-2.640465761
-2.640465761,-0.794708339
-0.794708339,-0.234429512
-0.234429512,0.960764956
0.960764956,-0.244899865
-0.244899865,-1.067055897
-1.067055897,-0.526843412
-0.526843412,-1.574876498
-1.574876498,1.090104695
1.090104695,0.43504626
0.43504626,0.303089344
0.303089344,-1.349306418
-1.349306418,-2.014631058
-2.014631058,-0.394989643
-0.394989643,-2.379218739
-2.379218739,-1.136482165
-1.136482165,-1.260840641
-1.260840641,-2.667724234
-2.667724234,-2.840775796
-2.840775796,-3.505496283
-3.505496283,-3.320467647
-3.320467647,-3.010231645
-3.010231645,-2.644653825
-2.644653825,-2.008823999
-2.008823999,-4.158413513
-4.158413513,-3.666407273
-3.666407273,-3.890946626
-3.890946626,-3.485631441
-3.485631441,-1.826710631
-1.826710631,-3.034330153
-3.034330153,-2.87580041
-2.87580041,-3.833217422
-3.833217422,-1.856527617
-1.856527617,-1.510420442
-1.510420442,-1.266080362
-1.266080362,-1.554761782
-1.554761782,-1.361246744
-1.361246744,-1.770022929
-1.770022929,-1.888274816
-1.888274816,-0.513216594
-0.513216594,1.241277032
1.241277032,0.499434934
0.499434934,-0.486022901
-0.486022901,0.887386923
0.887386923,0.463538436
0.463538436,0.843829488
0.843829488,1.889179293
1.889179293,2.917820958
2.917820958,2.545395122
2.545395122,2.201452238
2.201452238,2.9024289
2.9024289,0.417291207
0.417291207,0.901904516
0.901904516,1.798009936
1.798009936,1.62078506
1.62078506,1.312898456
1.312898456,0.469796323
0.469796323,-0.191038395
-0.191038395,0.338098096
0.338098096,-0.73513104
-0.73513104,0.054842864
0.054842864,-1.775999196
-1.775999196,0.338904685
0.338904685,2.016764737
2.016764737,1.370963778
1.370963778,0.735379694
0.735379694,2.155675803
2.155675803,1.480045588
1.480045588,-0.345790273
-0.345790273,0.680906554
0.680906554,1.227843397
1.227843397,0.329099221
0.329099221,0.111640971
0.111640971,-0.131909449
-0.131909449,0.504475603
0.504475603,-1.147038254
-1.147038254,-1.940082712
-1.940082712,-0.268606382
-0.268606382,-1.813251268
-1.813251268,-2.492304493
-2.492304493,-3.721846807
-3.721846807,-3.700393765
-3.700393765,-3.437333397
-3.437333397,-2.70475966
-2.70475966,-2.109284016
-2.109284016,-1.753745093
-1.753745093,-1.648755821
-1.648755821,-2.21039834
-2.21039834,-0.000421035
-0.000421035,-1.028851168
-1.028851168,-0.160258247
-0.160258247,1.208289882
1.208289882,1.541019309
1.541019309,0.648828779
0.648828779,0.051929916
0.051929916,0.589665172
0.589665172,1.159498119
1.159498119,0.876326838
0.876326838,-1.115122094
-1.115122094,-1.870226079
-1.870226079,-2.768297156
-2.768297156,-3.516888229
-3.516888229,-2.090628448
-2.090628448,-0.117955641
-0.117955641,-0.572324964
-0.572324964,1.164112424
1.164112424,2.038637413
2.038637413,3.192946313
3.192946313,2.982983895
2.982983895,2.164828287
2.164828287,2.20150103
2.20150103,2.158012964
2.158012964,2.202869445
2.202869445,3.754662221
3.754662221,3.908695456
3.908695456,2.615449386
2.615449386,1.839958008
1.839958008,1.778438667
1.778438667,1.159119505
1.159119505,2.744007964
2.744007964,2.241051854
2.241051854,2.951213031
2.951213031,4.742102206
4.742102206,2.461132583
2.461132583,3.134035059
3.134035059,2.774109628
2.774109628,2.433694951
2.433694951,-0.056228105
-0.056228105,-0.592260747
-0.592260747,0.044660378
0.044660378,0.439484225
0.439484225,1.622200076
1.622200076,2.348297849
2.348297849,1.447753927
1.447753927,0.713201578
0.713201578,0.386300756
0.386300756,1.049850591
1.049850591,2.38165311
2.38165311,1.242669789
1.242669789,-1.218701892
-1.218701892,-1.123272081
-1.123272081,-1.604278897
-1.604278897,-0.665438302
-0.665438302,-0.982869803
-0.982869803,-0.767441566
-0.767441566,1.117884886
1.117884886,2.014690152
2.014690152,0.883936119
0.883936119,1.222040822
1.222040822,1.040554548
1.040554548,0.041198052
0.041198052,-0.58813406
-0.58813406,1.478181502
1.478181502,1.19758932
1.19758932,-1.877902953
-1.877902953,-2.701678147
-2.701678147,-3.128974447
-3.128974447,-3.025953709
-3.025953709,-2.43034196
-2.43034196,-1.967983059
-1.967983059,-0.930522245
-0.930522245,-0.217471535
-0.217471535,-0.583094393
-0.583094393,-0.279202898
-0.279202898,0.923017912
0.923017912,1.988739444
1.988739444,2.52349681
2.52349681,1.293149397
1.293149397,-0.210556969
-0.210556969,-2.240783537
-2.240783537,-1.99477106
-1.99477106,-3.425226183
-3.425226183,-3.009598878
-3.009598878,-1.796653264
-1.796653264,-0.677013635
-0.677013635,0.388946045
0.388946045,2.316142065
2.316142065,2.764478163
2.764478163,1.336925774
1.336925774,0.989281405
0.989281405,3.728295242
3.728295242,3.782992086
3.782992086,3.830612084
3.830612084,2.07804598
2.07804598,1.384534732
1.384534732,1.64994092
1.64994092,1.693526929
1.693526929,1.024431997
1.024431997,-1.349530541
-1.349530541,-1.105860035
-1.105860035,-0.957763105
-0.957763105,-1.026685974
-1.026685974,-1.095209066
-1.095209066,0.059173974
0.059173974,0.397714297
0.397714297,0.323002494
0.323002494,3.061208959
3.061208959,3.28977898
3.28977898,3.642453106
3.642453106,2.537169574
2.537169574,3.065109058
3.065109058,2.399630367
2.399630367,1.664781272
1.664781272,1.665989836
1.665989836,1.422075195
1.422075195,0.675661892
0.675661892,0.153258441
0.153258441,-1.177644296
-1.177644296,-0.979865075
-0.979865075,0.516412675
0.516412675,1.57255672
1.57255672,0.109614212
0.109614212,1.635596688
1.635596688,1.499132984
1.499132984,0.584392115
0.584392115,0.097405863
0.097405863,-1.237409348
-1.237409348,0.353586217
0.353586217,1.089007933
1.089007933,0.867419142
0.867419142,3.462946924
3.462946924,2.344479323
2.344479323,0.651922256
0.651922256,0.369740095
0.369740095,1.525777102
1.525777102,1.1082656
1.1082656,2.533808067
2.533808067,2.799627117
2.799627117,3.069075077
3.069075077,2.283256098
2.283256098,2.963732358
2.963732358,1.346439259
1.346439259,1.908557192
1.908557192,1.702028644
1.702028644,1.147589087
1.147589087,1.938924174
1.938924174,1.411924864
1.411924864,0.863371755
0.863371755,1.447902247
1.447902247,0.11000895
0.11000895,1.886047965
1.886047965,1.333458762
1.333458762,3.06278787
3.06278787,2.738477823
2.738477823,2.52246922
2.52246922,0.005189382
0.005189382,-0.069361582
-0.069361582,-0.857220531
-0.857220531,-1.589916487
-1.589916487,-2.625432209
-2.625432209,-1.946828533
-1.946828533,-1.120498611
-1.120498611,-0.639642418
-0.639642418,0.360509856
0.360509856,-1.332947204
-1.332947204,-1.482756416
-1.482756416,-1.340060166
-1.340060166,-0.439786263
-0.439786263,1.291560098
1.291560098,0.907665316
0.907665316,0.201381377
0.201381377,1.994936912
1.994936912,1.830370794
1.830370794,2.306776796
2.306776796,0.676761709
0.676761709,0.334040534
0.334040534,1.685794059
1.685794059,1.021774858
1.021774858,0.965813291
0.965813291,-0.291367748
-0.291367748,-1.319075107
-1.319075107,-0.727831035
-0.727831035,-0.487306569
-0.487306569,-0.323079138
-0.323079138,0.390437361
0.390437361,0.818352193
0.818352193,0.125287728
0.125287728,1.228788915
1.228788915,1.273496653
1.273496653,2.599984559
2.599984559,1.428114264
1.428114264,2.873328468
2.873328468,2.687210911
2.687210911,2.638743782
2.638743782,2.741202592
2.741202592,3.30233579
3.30233579,1.989253082
1.989253082,2.816658263
2.816658263,3.274116235
3.274116235,1.369385782
1.369385782,0.183202212
0.183202212,0.993871442
0.993871442,0.897755118
0.897755118,1.634914156
1.634914156,2.556370401
2.556370401,1.810868688
1.810868688,1.56088517
1.56088517,2.982688465
2.982688465,2.477657233
2.477657233,-0.149703628
-0.149703628,-0.173000145
-0.173000145,1.564552774
1.564552774,1.729485577
1.729485577,-0.134146005
-0.134146005,1.012947702
1.012947702,2.2347333
2.2347333,0.963123257
0.963123257,0.946512042
0.946512042,0.076825766
0.076825766,0.857014721
0.857014721,-0.114566064
-0.114566064,-0.471801649
-0.471801649,-0.990817579
-0.990817579,-1.044217281
-1.044217281,1.698568195
1.698568195,3.070908811
3.070908811,1.852364743
1.852364743,0.909862113
0.909862113,1.622304879
1.622304879,0.018243518
0.018243518,-0.535921523
-0.535921523,-2.288180192
-2.288180192,-0.465330085
-0.465330085,-1.933269343
-1.933269343,-1.272157766
-1.272157766,0.895076061
0.895076061,1.563578135
1.563578135,-1.354882552
-1.354882552,-2.65385705
-2.65385705,-1.190115579
-1.190115579,-1.405799969
-1.405799969,-2.416180826
-2.416180826,-2.453498242
-2.453498242,0.467688902
0.467688902,2.219577939
2.219577939,3.395964901
3.395964901,1.049411209
1.049411209,-0.205685288
-0.205685288,-0.936678087
-0.936678087,-1.839699893
-1.839699893,-1.03875995
-1.03875995,-0.467375944
-0.467375944,-0.445234002
-0.445234002,-0.211543876
-0.211543876,0.912103535
0.912103535,1.743645692
1.743645692,2.093687627
2.093687627,1.670162867
1.670162867,2.539591994
2.539591994,2.842811388
2.842811388,5.221739085
5.221739085,3.878599951
3.878599951,3.915733643
3.915733643,2.793095331
2.793095331,0.097840264
0.097840264,0.715686122
0.715686122,1.401983897
1.401983897,1.454744567
1.454744567,-0.996938288
-0.996938288,0.057196096
0.057196096,-0.177697268
-0.177697268,-2.201860507
-2.201860507,-1.146849742
-1.146849742,-1.130751913
-1.130751913,-1.861676786
-1.861676786,-0.728148693
-0.728148693,-1.334014015
-1.334014015,1.268964593
1.268964593,3.207490831
3.207490831,0.751745785
0.751745785,2.957003304
2.957003304,3.807785645
3.807785645,3.723496598
3.723496598,4.652579144
4.652579144,3.721861956
3.721861956,3.250724966
3.250724966,1.874371306
1.874371306,1.55434168
1.55434168,1.658323515
1.658323515,0.905990174
0.905990174,1.962449942
1.962449942,2.105300195
2.105300195,0.018697472
0.018697472,-1.257998775
-1.257998775,-1.515693962
-1.515693962,-1.071901097
-1.071901097,-0.676126499
-0.676126499,-1.976221261
-1.976221261,-1.750223449
-1.750223449,-2.435382079
-2.435382079,-3.609234961
-3.609234961,-3.040745022
-3.040745022,-1.534376325
-1.534376325,-1.265438033
-1.265438033,-0.813090226
-0.813090226,-1.973886909
-1.973886909,-3.217955839
-3.217955839,-3.501149499
-3.501149499,-1.533805284
-1.533805284,-1.382095381
-1.382095381,1.318719164
1.318719164,0.274938432
0.274938432,0.020850039
0.020850039,-0.330913228
-0.330913228,-0.754024674
-0.754024674,-0.217633453
-0.217633453,0.606710393
0.606710393,-0.295767959
-0.295767959,-1.355022686
-1.355022686,-0.641896503
-0.641896503,0.582233421
0.582233421,0.18630336
0.18630336,0.089181724
0.089181724,-0.014009309
-0.014009309,2.578738749
2.578738749,3.112290181
3.112290181,2.308294074
2.308294074,1.290708612
1.290708612,-2.299356328
-2.299356328,-3.305790025
-3.305790025,-3.256232491
-3.256232491,-2.802016133
-2.802016133,-2.910018848
-2.910018848,-1.536975223
-1.536975223,0.72891203
0.72891203,1.010180185
1.010180185,0.805043288
0.805043288,-0.168531138
-0.168531138,0.06465624
0.06465624,-0.637848773
-0.637848773,-2.264036551
-2.264036551,-0.062606747
-0.062606747,-0.841613892
-0.841613892,-1.081920239
-1.081920239,-1.312694164
-1.312694164,-1.277259862
-1.277259862,-0.82146684
-0.82146684,-2.008789768
-2.008789768,-2.719728537
-2.719728537,-1.103441939
-1.103441939,-0.571042162
-0.571042162,-0.935325877
-0.935325877,0.775133825
0.775133825,0.624167945
0.624167945,1.319844243
1.319844243,0.667090846
0.667090846,1.766940203
1.766940203,0.953781487
0.953781487,-0.348212939
-0.348212939,-1.854265904
-1.854265904,-1.004083676
-1.004083676,-1.992016814
-1.992016814,-1.748152715
-1.748152715,-1.703453007
-1.703453007,0.445807259
0.445807259,2.443009007
2.443009007,1.173295285
1.173295285,1.614461332
1.614461332,1.076052747
1.076052747,1.458675077
1.458675077,0.965434643
0.965434643,1.744620168
1.744620168,0.283545952
0.283545952,-0.88821469
-0.88821469,-1.580742615
-1.580742615,-1.336886944
-1.336886944,-2.770869584
-2.770869584,-2.385462061
-2.385462061,-1.939369743
-1.939369743,-2.221817657
-2.221817657,-2.774185122
-2.774185122,-0.374804421
-0.374804421,-1.067345729
-1.067345729,-0.272698639
-0.272698639,-1.528545217
-1.528545217,0.33999722
0.33999722,0.299454037
0.299454037,1.025444761
1.025444761,0.955777753
0.955777753,-1.512480057
-1.512480057,-2.670081009
-2.670081009,-1.492598071
-1.492598071,-1.378280793
-1.378280793,-0.711797863
-0.711797863,-1.320616843
-1.320616843,-0.509998047
-0.509998047,-0.699726264
-0.699726264,0.699805232
0.699805232,1.498553007
1.498553007,0.103469513
0.103469513,-0.221158003
-0.221158003,2.131333621
2.131333621,1.260455344
1.260455344,3.062355453
3.062355453,2.005440357
2.005440357,2.165391719
2.165391719,2.355356564
2.355356564,2.40140754
2.40140754,2.75166928
2.75166928,1.561680841
1.561680841,0.291625618
0.291625618,1.779985569
1.779985569,0.827144288
0.827144288,1.889240448
1.889240448,2.405822595
2.405822595,-0.573500741
-0.573500741,0.640166968
0.640166968,1.081605219
1.081605219,0.991776853
0.991776853,1.535874539
1.535874539,0.469947579
0.469947579,-0.546856831
-0.546856831,-1.115535538
-1.115535538,-1.760157796
-1.760157796,-2.496386172
-2.496386172,-2.510844476
-2.510844476,-3.29478724
-3.29478724,-2.270019428
-2.270019428,-1.674584798
-1.674584798,-1.417307641
-1.417307641,-0.662065322
-0.662065322,-0.065909398
-0.065909398,1.341163196
1.341163196,-0.246417127
-0.246417127,0.647095368
0.647095368,0.056977374
0.056977374,-1.314236749
-1.314236749,-0.289345084
-0.289345084,0.732537328
0.732537328,0.661846719
0.661846719,0.111089448
0.111089448,-0.732931407
-0.732931407,-2.100284005
-2.100284005,-1.857933611
-1.857933611,-2.291068936
-2.291068936,-1.292673394
-1.292673394,-1.81362746
-1.81362746,-1.856345379
-1.856345379,-0.813699589
-0.813699589,0.171912125
0.171912125,1.432673402
1.432673402,0.509577316
0.509577316,0.356395667
0.356395667,-2.227271935
-2.227271935,-0.679496353
-0.679496353,0.350264079
0.350264079,0.992617312
0.992617312,-0.057340533
-0.057340533,0.124128173
0.124128173,1.396927225
1.396927225,1.187200084
1.187200084,-0.170679105
-0.170679105,0.815864169
0.815864169,0.024573682
0.024573682,0.223764449
0.223764449,0.005730894
0.005730894,-1.684711583
-1.684711583,0.096031729
0.096031729,2.192406198
2.192406198,2.664026412
2.664026412,2.259523693
2.259523693,1.637639984
1.637639984,0.968870378
0.968870378,-0.036681252
-0.036681252,-0.83049973
-0.83049973,-0.372494553
-0.372494553,0.233734712
0.233734712,-0.121781155
-0.121781155,-1.108742549
-1.108742549,-1.474722064
-1.474722064,-0.791740812
-0.791740812,-0.647392677
-0.647392677,-0.267181118
-0.267181118,1.285907082
1.285907082,0.724004933
0.724004933,0.382397253
0.382397253,0.066513616
0.066513616,-0.502666065
-0.502666065,-0.273584156
-0.273584156,0.103726226
0.103726226,0.976570647
0.976570647,3.533499592
3.533499592,2.661596526
2.661596526,1.965629201
1.965629201,0.267398865
0.267398865,0.243515702
0.243515702,1.146773175
1.146773175,0.849919963
0.849919963,0.681114517
0.681114517,2.433933809
2.433933809,1.101992042
1.101992042,2.02785424
2.02785424,1.852111078
1.852111078,1.666175447
1.666175447,1.346561751
1.346561751,2.579745228
2.579745228,-0.781761749
-0.781761749,-1.552402237
-1.552402237,-0.650656097
-0.650656097,-1.356799361
-1.356799361,-1.343573751
-1.343573751,-0.612525731
-0.612525731,-1.457132243
-1.457132243,-0.85904096
-0.85904096,0.218635819
0.218635819,2.007070167
2.007070167,1.483617024
1.483617024,0.501051925
0.501051925,0.306859682
0.306859682,1.261904074
1.261904074,0.250397423
0.250397423,0.05925062
0.05925062,-0.209827795
-0.209827795,-1.248305097
-1.248305097,-2.631791971
-2.631791971,-2.623004985
-2.623004985,-4.215529804
-4.215529804,-4.390981312
-4.390981312,-5.055658956
-5.055658956,-4.63179803
-4.63179803,-4.93103008
-4.93103008,-3.67792455
-3.67792455,-4.734713456
-4.734713456,-3.719795587
-3.719795587,-1.551379746
-1.551379746,-1.361832706
-1.361832706,-0.953785334
-0.953785334,-1.988813674
