x_11,x_21,x_12,x_22
-3.356437607,-3.006704584,-2.706558311,-3.19875199
-2.706558311,-3.19875199,-1.710746738,-1.92197193
-1.710746738,-1.92197193,-0.704645883,-1.826448925
-0.704645883,-1.826448925,-0.224620865,-0.322820252
-0.224620865,-0.322820252,-0.073966561,-0.068273161
-0.073966561,-0.068273161,2.135052978,1.457053551
2.135052978,1.457053551,2.262215741,2.526544869
2.262215741,2.526544869,1.216907872,1.025075101
1.216907872,1.025075101,0.278496517,0.727566
0.278496517,0.727566,-1.334329377,-0.834130803
-1.334329377,-0.834130803,1.152888204,-0.583095461
1.152888204,-0.583095461,0.572353687,-0.486684713
0.572353687,-0.486684713,-1.885415002,-1.344967917
-1.885415002,-1.344967917,0.85884661,1.799059562
0.85884661,1.799059562,1.40251291,2.31843984
1.40251291,2.31843984,-1.162731022,0.27944695
-1.162731022,0.27944695,0.05383878,1.363155545
0.05383878,1.363155545,0.903642449,2.545149147
0.903642449,2.545149147,1.355838597,1.093691264
1.355838597,1.093691264,-0.415364097,0.209649985
-0.415364097,0.209649985,1.326768202,1.527402353
1.326768202,1.527402353,0.782349673,1.366472339
0.782349673,1.366472339,0.875437828,1.28411104
0.875437828,1.28411104,0.565256058,1.069452833
0.565256058,1.069452833,-0.517388284,0.805354316
-0.517388284,0.805354316,-0.710852903,0.386088621
-0.710852903,0.386088621,-0.892266891,0.369437489
-0.892266891,0.369437489,-0.751021068,-0.536741374
-0.751021068,-0.536741374,-0.095468145,-0.312801583
-0.095468145,-0.312801583,-0.541799193,-1.053013122
-0.541799193,-1.053013122,-1.02356669,-1.267527987
-1.02356669,-1.267527987,0.407243587,-0.675375043
0.407243587,-0.675375043,1.912631159,0.852575842
1.912631159,0.852575842,1.0694169,-0.322707523
1.0694169,-0.322707523,-2.132926064,-3.798044256
-2.132926064,-3.798044256,-1.488545129,-3.895872177
-1.488545129,-3.895872177,-1.066517205,-1.955837269
-1.066517205,-1.955837269,-1.363632448,-1.538485173
-1.363632448,-1.538485173,-0.515939818,0.122420567
-0.515939818,0.122420567,-0.321822579,0.097907283
-0.321822579,0.097907283,-1.509077479,0.048123119
-1.509077479,0.048123119,-0.602007607,0.167089874
-0.602007607,0.167089874,0.805136298,1.207501268
0.805136298,1.207501268,0.86720823,0.910994921
0.86720823,0.910994921,1.265598526,1.570698111
1.265598526,1.570698111,-1.28097874,-0.354944364
-1.28097874,-0.354944364,-1.934618857,-1.305412376
-1.934618857,-1.305412376,0.766045451,1.220047535
0.766045451,1.220047535,-0.789548446,-0.723986893
-0.789548446,-0.723986893,-1.805792918,-0.380311962
-1.805792918,-0.380311962,-1.375120399,-0.452797271
-1.375120399,-0.452797271,-0.269395236,0.330849783
-0.269395236,0.330849783,-0.836275159,0.227810499
-0.836275159,0.227810499,-0.216216125,-0.338640446
-0.216216125,-0.338640446,-1.633070469,-0.649964276
-1.633070469,-0.649964276,-1.516023408,-0.781916397
-1.516023408,-0.781916397,0.815373171,1.383011941
0.815373171,1.383011941,-0.527225077,0.853139429
-0.527225077,0.853139429,0.167243842,1.179832704
0.167243842,1.179832704,-0.051143942,0.050455803
-0.051143942,0.050455803,0.092028098,1.5511576
0.092028098,1.5511576,1.503771247,1.41274971
1.503771247,1.41274971,-0.4447965,-0.973999294
-0.4447965,-0.973999294,1.697750598,0.047034398
1.697750598,0.047034398,1.412937175,0.248225271
1.412937175,0.248225271,1.168255156,1.630866573
1.168255156,1.630866573,1.117345789,0.832973092
1.117345789,0.832973092,1.067592394,0.331789556
1.067592394,0.331789556,1.230233427,1.241009804
1.230233427,1.241009804,0.829147823,0.950414153
0.829147823,0.950414153,-0.863125275,-0.455304134
-0.863125275,-0.455304134,-0.908663865,-2.201420459
-0.908663865,-2.201420459,-0.671002837,-0.97466328
-0.671002837,-0.97466328,-1.023469364,-1.760616156
-1.023469364,-1.760616156,-1.897519751,-0.890992012
-1.897519751,-0.890992012,-2.615597132,-2.154293867
-2.615597132,-2.154293867,1.376852776,1.415565641
1.376852776,1.415565641,2.29811363,2.365716678
2.29811363,2.365716678,1.229979198,2.212548362
1.229979198,2.212548362,0.125341601,0.754889439
0.125341601,0.754889439,0.845609196,0.546322605
0.845609196,0.546322605,0.152553588,-0.255196908
0.152553588,-0.255196908,-0.917777787,-1.583757644
-0.917777787,-1.583757644,-0.780960816,-1.05147265
-0.780960816,-1.05147265,-1.861493607,-2.442871609
-1.861493607,-2.442871609,-0.894742481,-1.145477005
-0.894742481,-1.145477005,-2.022302571,-1.169382672
-2.022302571,-1.169382672,-0.829480581,-0.753221469
-0.829480581,-0.753221469,-1.188096195,-1.124626107
-1.188096195,-1.124626107,-1.476709915,-1.241714872
-1.476709915,-1.241714872,-1.126708439,-1.016414153
-1.126708439,-1.016414153,-1.605931479,-0.593121143
-1.605931479,-0.593121143,-2.857109326,-2.258487093
-2.857109326,-2.258487093,-2.525600602,-1.633246024
-2.525600602,-1.633246024,1.059282494,1.081651655
1.059282494,1.081651655,0.534610974,-0.40170065
0.534610974,-0.40170065,1.066180007,0.763322787
1.066180007,0.763322787,0.378444238,-0.288148306
0.378444238,-0.288148306,0.709039998,-0.237666058
0.709039998,-0.237666058,0.182004918,0.878830573
0.182004918,0.878830573,-1.579039061,-0.927533951
-1.579039061,-0.927533951,-1.181508765,-0.595307325
-1.181508765,-0.595307325,-0.345386415,-1.804904971
-0.345386415,-1.804904971,-2.747890857,-2.504527981
-2.747890857,-2.504527981,-2.958171149,-2.097514939
-2.958171149,-2.097514939,-0.593979861,0.529838707
-0.593979861,0.529838707,0.122451585,0.000526922
0.122451585,0.000526922,-0.22432374,-0.259204727
-0.22432374,-0.259204727,1.226727895,0.685938508
1.226727895,0.685938508,1.473887359,1.14420103
1.473887359,1.14420103,1.994807089,1.539581093
1.994807089,1.539581093,-0.820339554,-1.026087795
-0.820339554,-1.026087795,-0.011994935,0.506439076
-0.011994935,0.506439076,-0.774745748,-0.350332946
-0.774745748,-0.350332946,-0.45661976,-1.283112769
-0.45661976,-1.283112769,-1.590279189,-1.815728868
-1.590279189,-1.815728868,-1.381105365,-1.907696863
-1.381105365,-1.907696863,0.094359234,-0.405203019
0.094359234,-0.405203019,0.212929948,0.194845609
0.212929948,0.194845609,-0.956627715,-1.182176758
-0.956627715,-1.182176758,-0.12701718,-1.227461554
-0.12701718,-1.227461554,1.29687238,-0.559764238
1.29687238,-0.559764238,0.065153994,-1.134956294
0.065153994,-1.134956294,0.848254358,-0.265086252
0.848254358,-0.265086252,0.998091347,1.950979818
0.998091347,1.950979818,-0.57971461,1.050438161
-0.57971461,1.050438161,0.126682231,1.868376598
0.126682231,1.868376598,1.390293844,2.026938252
1.390293844,2.026938252,-0.590310123,-0.395118858
-0.590310123,-0.395118858,0.961292575,0.553274013
0.961292575,0.553274013,1.348725413,0.401638711
1.348725413,0.401638711,0.228741119,-0.529183869
0.228741119,-0.529183869,0.220879965,-0.597200644
0.220879965,-0.597200644,0.628340307,-0.49648777
0.628340307,-0.49648777,0.287415597,0.093404021
0.287415597,0.093404021,-0.765263376,-0.167370096
-0.765263376,-0.167370096,1.547875925,1.592530028
1.547875925,1.592530028,1.694195243,0.76671699
1.694195243,0.76671699,0.111212757,-0.357372675
0.111212757,-0.357372675,1.816031431,0.311170572
1.816031431,0.311170572,-0.449488287,-0.4095423
-0.449488287,-0.4095423,-0.050859542,0.058735718
-0.050859542,0.058735718,-0.399187491,0.092487647
-0.399187491,0.092487647,0.920568596,1.353402876
0.920568596,1.353402876,1.347533691,1.584615107
1.347533691,1.584615107,1.821379759,0.024059064
1.821379759,0.024059064,-0.86281112,-1.627752872
-0.86281112,-1.627752872,-0.700956624,-1.687298962
-0.700956624,-1.687298962,1.005423669,-0.62604241
1.005423669,-0.62604241,0.444733889,0.090718138
0.444733889,0.090718138,2.932897267,1.523837607
2.932897267,1.523837607,2.239380088,0.848024421
2.239380088,0.848024421,0.388036789,0.166675553
0.388036789,0.166675553,-0.547091268,1.002954454
-0.547091268,1.002954454,-0.855284189,-0.879661456
-0.855284189,-0.879661456,-0.921128551,-0.211712487
-0.921128551,-0.211712487,0.302564471,-0.204588992
0.302564471,-0.204588992,0.204471161,-1.115672264
0.204471161,-1.115672264,-1.484277147,-4.195282619
-1.484277147,-4.195282619,-0.356567421,-2.34757523
-0.356567421,-2.34757523,1.045201335,-0.778094214
1.045201335,-0.778094214,-0.73462229,-1.248217773
-0.73462229,-1.248217773,0.95130081,0.170414631
0.95130081,0.170414631,-0.635886935,-0.853633093
-0.635886935,-0.853633093,0.032405155,0.536813965
0.032405155,0.536813965,-0.424286973,-0.102872549
-0.424286973,-0.102872549,0.356965776,-0.153625233
0.356965776,-0.153625233,1.016815973,0.283815235
1.016815973,0.283815235,-0.699879041,-0.846505739
-0.699879041,-0.846505739,-2.046624773,-2.096825327
-2.046624773,-2.096825327,0.341999189,-0.748113625
0.341999189,-0.748113625,0.163468747,-1.431297357
0.163468747,-1.431297357,-1.105511772,-2.528116681
-1.105511772,-2.528116681,-1.248320096,-2.215981609
-1.248320096,-2.215981609,0.11570276,-0.421309596
0.11570276,-0.421309596,-0.956830973,-1.311081368
-0.956830973,-1.311081368,-2.956920748,-3.883856468
-2.956920748,-3.883856468,-0.280569156,-1.931095541
-0.280569156,-1.931095541,0.526457168,-0.099268569
0.526457168,-0.099268569,0.254745934,-0.216488504
0.254745934,-0.216488504,-0.169514394,-0.716591535
-0.169514394,-0.716591535,-2.174754741,-0.491140676
-2.174754741,-0.491140676,-0.965389091,0.100084685
-0.965389091,0.100084685,-1.943117664,-1.26921083
-1.943117664,-1.26921083,-1.173563659,-0.366764161
-1.173563659,-0.366764161,-0.735903845,-0.418978381
-0.735903845,-0.418978381,0.587659853,0.467377429
0.587659853,0.467377429,1.243318388,0.84452055
1.243318388,0.84452055,0.420259719,-1.459699399
0.420259719,-1.459699399,-0.264385315,-1.099878453
-0.264385315,-1.099878453,-0.726588189,-0.815378212
-0.726588189,-0.815378212,-1.968460547,-0.880330579
-1.968460547,-0.880330579,0.183725473,0.060504782
0.183725473,0.060504782,0.660554045,0.361420735
0.660554045,0.361420735,0.142765672,-0.175009345
0.142765672,-0.175009345,-0.818776715,-0.800191079
-0.818776715,-0.800191079,-1.132877757,-1.508080479
-1.132877757,-1.508080479,-1.526365721,-1.609288273
-1.526365721,-1.609288273,0.059913714,0.639906372
0.059913714,0.639906372,0.611437333,1.831524945
0.611437333,1.831524945,2.676956197,3.931520152
2.676956197,3.931520152,1.395299974,2.318226356
1.395299974,2.318226356,-0.495093485,0.661997869
-0.495093485,0.661997869,0.097671215,1.017914584
0.097671215,1.017914584,0.287538614,0.909726342
0.287538614,0.909726342,-1.107479425,-0.773750694
-1.107479425,-0.773750694,0.841274805,1.160042232
0.841274805,1.160042232,-1.036312415,-1.338073797
-1.036312415,-1.338073797,0.285219149,-0.174116901
0.285219149,-0.174116901,2.18248651,1.714822661
2.18248651,1.714822661,1.419285615,1.612294983
1.419285615,1.612294983,-1.017631084,0.116579276
-1.017631084,0.116579276,-0.905947482,-0.403334627
-0.905947482,-0.403334627,-0.380036316,1.531535729
-0.380036316,1.531535729,1.879455479,2.731761703
1.879455479,2.731761703,1.533937021,2.747487457
1.533937021,2.747487457,0.147974353,1.619471017
0.147974353,1.619471017,1.611953842,1.822021085
1.611953842,1.822021085,0.271506213,0.9458468
0.271506213,0.9458468,2.505359563,1.420210912
2.505359563,1.420210912,0.410432494,0.074619108
0.410432494,0.074619108,-0.291541045,-0.158201686
-0.291541045,-0.158201686,0.550202134,0.241530652
0.550202134,0.241530652,1.57368061,1.541992274
1.57368061,1.541992274,-0.03570838,-0.413883197
-0.03570838,-0.413883197,0.464109459,0.601548375
0.464109459,0.601548375,0.505277357,0.753269271
0.505277357,0.753269271,0.261879322,0.591700101
0.261879322,0.591700101,0.315660654,0.476948067
0.315660654,0.476948067,0.22757941,-1.11693377
0.22757941,-1.11693377,-0.433928483,-1.495949627
-0.433928483,-1.495949627,-1.622591628,-1.517747897
-1.622591628,-1.517747897,-1.93155082,-1.613350858
-1.93155082,-1.613350858,-3.355187851,-2.905703118
-3.355187851,-2.905703118,-0.419335704,-1.21886053
-0.419335704,-1.21886053,-2.095769093,-1.631715334
-2.095769093,-1.631715334,-0.383796566,-1.211585226
-0.383796566,-1.211585226,-1.413950731,-1.88769821
-1.413950731,-1.88769821,-1.725081822,-1.711939416
-1.725081822,-1.711939416,-0.56848226,-1.24567717
-0.56848226,-1.24567717,-1.932512357,-1.713994464
-1.932512357,-1.713994464,1.564144565,0.424379547
1.564144565,0.424379547,2.09107182,1.315087858
2.09107182,1.315087858,1.378760906,-0.174130575
1.378760906,-0.174130575,0.634431913,0.464039223
0.634431913,0.464039223,2.104951008,1.222088549
2.104951008,1.222088549,2.059182192,1.920814265
2.059182192,1.920814265,-1.346000576,-0.714269635
-1.346000576,-0.714269635,-0.376486716,-0.000280291
-0.376486716,-0.000280291,1.661667694,1.434144601
1.661667694,1.434144601,1.346453741,1.566991641
1.346453741,1.566991641,0.976909222,1.959934569
0.976909222,1.959934569,1.580190079,1.879263399
1.580190079,1.879263399,2.217981233,3.105936251
2.217981233,3.105936251,-0.38235647,1.481630601
-0.38235647,1.481630601,-0.480599842,0.881238246
-0.480599842,0.881238246,-0.453494287,0.618007523
-0.453494287,0.618007523,1.435812164,1.563705283
1.435812164,1.563705283,-1.200316572,-0.410454384
-1.200316572,-0.410454384,-0.484310324,-0.31506062
-0.484310324,-0.31506062,0.742781891,0.54280472
0.742781891,0.54280472,-0.139670802,-0.796045664
-0.139670802,-0.796045664,0.418564767,-0.829399584
0.418564767,-0.829399584,0.455912554,-0.701567676
0.455912554,-0.701567676,-0.073101829,-0.209235956
-0.073101829,-0.209235956,-0.874096152,-0.661602008
-0.874096152,-0.661602008,-1.157192357,-0.60883229
-1.157192357,-0.60883229,-0.03713844,0.145478118
-0.03713844,0.145478118,0.733134649,0.127903445
0.733134649,0.127903445,-0.280543075,0.672575145
-0.280543075,0.672575145,-1.566646866,-0.874975399
-1.566646866,-0.874975399,1.036733415,0.190208949
1.036733415,0.190208949,1.803747511,0.604697658
1.803747511,0.604697658,0.199372753,0.498596547
0.199372753,0.498596547,0.694121699,0.978326457
0.694121699,0.978326457,1.16496862,2.209502837
1.16496862,2.209502837,0.834534624,2.124239305
0.834534624,2.124239305,0.299182106,0.198738374
0.299182106,0.198738374,-0.450263529,-0.2005359
-0.450263529,-0.2005359,0.188525827,0.104865678
0.188525827,0.104865678,0.271177461,-0.286402561
0.271177461,-0.286402561,-0.28479325,-0.592266982
-0.28479325,-0.592266982,0.026495069,0.30948097
0.026495069,0.30948097,-0.007415167,0.586032764
-0.007415167,0.586032764,-0.955895246,-0.219729371
-0.955895246,-0.219729371,0.614502019,2.224721335
0.614502019,2.224721335,0.458358038,1.425319702
0.458358038,1.425319702,1.405774472,2.343243526
1.405774472,2.343243526,2.471069405,2.305283868
2.471069405,2.305283868,-0.725518629,0.246633913
-0.725518629,0.246633913,-0.134771214,-0.178753365
-0.134771214,-0.178753365,0.846365221,1.35708628
0.846365221,1.35708628,1.061160705,1.263194449
1.061160705,1.263194449,2.188192648,2.687574931
2.188192648,2.687574931,4.277392048,3.814595176
4.277392048,3.814595176,1.811765438,0.95321805
1.811765438,0.95321805,-0.581916573,-1.00703107
-0.581916573,-1.00703107,-1.353851056,-1.431017173
-1.353851056,-1.431017173,1.289226596,0.519729959
1.289226596,0.519729959,1.40874033,1.128245173
1.40874033,1.128245173,1.46171388,0.996098142
1.46171388,0.996098142,1.122218546,1.111137693
1.122218546,1.111137693,2.120478489,1.32837401
2.120478489,1.32837401,1.722192958,0.384614111
1.722192958,0.384614111,0.246429655,0.06043977
0.246429655,0.06043977,-0.581528314,-1.161137036
-0.581528314,-1.161137036,0.75840973,-0.762784503
0.75840973,-0.762784503,1.50272727,1.181788177
1.50272727,1.181788177,0.855029452,-0.220276945
0.855029452,-0.220276945,0.944244677,0.941344951
0.944244677,0.941344951,-0.611916726,-0.854089203
-0.611916726,-0.854089203,-1.083572206,-0.012850341
-1.083572206,-0.012850341,0.678658916,1.326348791
0.678658916,1.326348791,1.154853965,2.980815599
1.154853965,2.980815599,2.191946681,1.877844869
2.191946681,1.877844869,1.698784926,1.64077918
1.698784926,1.64077918,2.162594768,1.962819048
2.162594768,1.962819048,1.076040981,0.690874252
1.076040981,0.690874252,0.794055591,-0.169718725
0.794055591,-0.169718725,-0.935510942,-1.453595529
-0.935510942,-1.453595529,-0.211162204,0.617777054
-0.211162204,0.617777054,-1.14728386,-0.064480616
-1.14728386,-0.064480616,-1.481525542,-0.071017611
-1.481525542,-0.071017611,0.543840494,0.551280004
0.543840494,0.551280004,-0.033036437,-0.879880458
-0.033036437,-0.879880458,0.761500788,0.827302703
0.761500788,0.827302703,1.019002566,0.941165865
1.019002566,0.941165865,0.448666912,-0.206345197
0.448666912,-0.206345197,1.566121233,0.441813061
1.566121233,0.441813061,1.26120823,0.305818744
1.26120823,0.305818744,0.088459699,-0.265448173
0.088459699,-0.265448173,-0.010583911,0.704111207
-0.010583911,0.704111207,-1.164069681,-1.343974968
-1.164069681,-1.343974968,-0.004999902,-0.990096428
-0.004999902,-0.990096428,0.950206989,-0.004613688
0.950206989,-0.004613688,0.942911763,1.342120712
0.942911763,1.342120712,-0.125034994,-0.028806783
-0.125034994,-0.028806783,0.537558206,-0.876171294
0.537558206,-0.876171294,-1.326758636,-1.941950168
-1.326758636,-1.941950168,2.351095207,1.758035886
2.351095207,1.758035886,1.940730294,0.288910476
1.940730294,0.288910476,1.740975726,0.284262949
1.740975726,0.284262949,-0.095961762,-1.464702566
-0.095961762,-1.464702566,-1.074845681,-1.548384826
-1.074845681,-1.548384826,1.297289105,0.572656584
1.297289105,0.572656584,0.497538602,0.939246725
0.497538602,0.939246725,0.345438615,0.138574275
0.345438615,0.138574275,0.880738224,1.905662605
0.880738224,1.905662605,1.540660097,2.571274902
1.540660097,2.571274902,1.601772051,1.494905723
1.601772051,1.494905723,0.865804617,-0.660593457
0.865804617,-0.660593457,-1.04674119,-0.864807637
-1.04674119,-0.864807637,0.564959569,0.673739115
0.564959569,0.673739115,-0.250970769,-0.494869643
-0.250970769,-0.494869643,1.939662107,0.403296285
1.939662107,0.403296285,0.715074126,-0.432229946
0.715074126,-0.432229946,-0.844110285,-0.843552997
-0.844110285,-0.843552997,-1.339526941,-1.915803084
-1.339526941,-1.915803084,-0.867652373,-0.364249538
-0.867652373,-0.364249538,-1.183056793,-1.285467041
-1.183056793,-1.285467041,1.022533145,1.236666297
1.022533145,1.236666297,1.625397163,1.250221864
1.625397163,1.250221864,1.51835737,1.652475704
1.51835737,1.652475704,0.518094063,0.583980146
0.518094063,0.583980146,0.429531092,-1.351911233
0.429531092,-1.351911233,0.608370659,-0.485240971
0.608370659,-0.485240971,1.400790239,0.640580494
1.400790239,0.640580494,0.713691509,-0.171939263
0.713691509,-0.171939263,0.834608534,0.572763398
0.834608534,0.572763398,0.848868419,1.369934675
0.848868419,1.369934675,0.766306423,0.227389081
0.766306423,0.227389081,-0.79236531,-0.326519438
-0.79236531,-0.326519438,-1.36510018,-1.103808495
-1.36510018,-1.103808495,-0.384302545,0.622972529
-0.384302545,0.622972529,0.774461194,1.23402685
0.774461194,1.23402685,0.033975059,0.248238164
0.033975059,0.248238164,-2.761874328,-1.688428265
-2.761874328,-1.688428265,-2.325876835,-1.992341646
-2.325876835,-1.992341646,-0.90984453,0.197344992
-0.90984453,0.197344992,-0.311609125,0.343214724
-0.311609125,0.343214724,-0.430495229,-0.60888816
-0.430495229,-0.60888816,0.309152361,0.439539252
0.309152361,0.439539252,-1.709495399,-1.562484892
-1.709495399,-1.562484892,-2.154106015,-2.494799582
-2.154106015,-2.494799582,-1.45082085,-2.107471989
-1.45082085,-2.107471989,-2.092612292,-3.228515125
-2.092612292,-3.228515125,-0.388292685,-1.143652232
-0.388292685,-1.143652232,0.974523586,0.262865258
0.974523586,0.262865258,0.377300126,-0.64388373
0.377300126,-0.64388373,0.317362596,0.130661704
0.317362596,0.130661704,0.06457327,1.677732566
0.06457327,1.677732566,1.505313568,1.283065045
1.505313568,1.283065045,2.501096111,1.355409102
2.501096111,1.355409102,0.376084934,-0.75721579
0.376084934,-0.75721579,1.628591306,0.218006715
1.628591306,0.218006715,2.251926168,1.282822193
2.251926168,1.282822193,1.64945222,1.618225131
1.64945222,1.618225131,1.751029732,1.33689254
1.751029732,1.33689254,0.341271768,0.716065529
0.341271768,0.716065529,-0.110055391,-0.172465449
-0.110055391,-0.172465449,-0.361527767,-0.398292351
-0.361527767,-0.398292351,-0.822213522,-1.310406763
-0.822213522,-1.310406763,-1.76270368,-2.684075832
-1.76270368,-2.684075832,-2.211068202,-2.586476599
-2.211068202,-2.586476599,-1.450044214,-1.673955697
-1.450044214,-1.673955697,0.778645681,-0.035600539
0.778645681,-0.035600539,-0.861862548,-0.621890963
-0.861862548,-0.621890963,-0.337412521,0.20498382
-0.337412521,0.20498382,-1.041139184,-0.647017536
-1.041139184,-0.647017536,-0.723762067,-1.299918991
-0.723762067,-1.299918991,-0.323633302,-1.278883695
-0.323633302,-1.278883695,-0.841629449,-1.113838453
-0.841629449,-1.113838453,1.116472183,-0.532171624
1.116472183,-0.532171624,0.23154911,-0.796280201
0.23154911,-0.796280201,-0.446040062,-1.798423349
-0.446040062,-1.798423349,-0.47708228,-1.457480465
-0.47708228,-1.457480465,1.582875688,1.606574888
1.582875688,1.606574888,0.209472018,0.403109897
0.209472018,0.403109897,-0.184320081,-0.378068704
-0.184320081,-0.378068704,0.215487306,-0.091728095
0.215487306,-0.091728095,-1.169801626,-1.076597028
-1.169801626,-1.076597028,-0.958562383,-0.385906392
-0.958562383,-0.385906392,-0.595779583,0.505578068
-0.595779583,0.505578068,0.108366639,0.290867066
0.108366639,0.290867066,0.863252927,0.537786419
0.863252927,0.537786419,-0.217547288,-0.641270757
-0.217547288,-0.641270757,-0.647247806,0.038055382
-0.647247806,0.038055382,-0.118249714,0.795792414
-0.118249714,0.795792414,-0.535890505,-0.229954911
-0.535890505,-0.229954911,-1.831635737,-1.314883828
-1.831635737,-1.314883828,0.122991816,0.409999587
0.122991816,0.409999587,-1.071192908,-0.482355466
-1.071192908,-0.482355466,-0.718628843,0.31760252
-0.718628843,0.31760252,-0.668951481,0.136228444
-0.668951481,0.136228444,0.072878124,0.425109671
0.072878124,0.425109671,-0.126445396,-0.956426924
-0.126445396,-0.956426924,0.072761636,-0.589997095
0.072761636,-0.589997095,-0.8292569,-0.56903037
-0.8292569,-0.56903037,-1.336133988,-0.608295635
-1.336133988,-0.608295635,-2.910174419,-0.997234092
-2.910174419,-0.997234092,-3.485209334,-1.159791527
-3.485209334,-1.159791527,-1.397339408,-0.678188681
-1.397339408,-0.678188681,-1.38623216,-1.625987574
-1.38623216,-1.625987574,0.319277356,0.670738646
0.319277356,0.670738646,1.101394674,0.671236217
1.101394674,0.671236217,1.598167548,0.462080619
1.598167548,0.462080619,-1.230145841,-1.316179787
-1.230145841,-1.316179787,-0.172883321,-0.869581824
-0.172883321,-0.869581824,0.144656709,0.889840931
0.144656709,0.889840931,1.053723127,1.141130746
1.053723127,1.141130746,1.704614501,1.953599659
1.704614501,1.953599659,0.901208634,2.642584464
0.901208634,2.642584464,-0.21741738,1.113256827
-0.21741738,1.113256827,-1.330649071,-1.271122264
-1.330649071,-1.271122264,-0.896710586,-0.810675327
-0.896710586,-0.810675327,-0.482343705,-0.732270585
-0.482343705,-0.732270585,-0.154603856,0.015627676
-0.154603856,0.015627676,-0.635407469,-0.349916879
-0.635407469,-0.349916879,0.222659014,0.209482257
0.222659014,0.209482257,0.251832862,0.343890987
0.251832862,0.343890987,-0.415257079,-0.360197946
-0.415257079,-0.360197946,-0.398419661,-0.79140563
-0.398419661,-0.79140563,-1.129291312,-0.919096773
-1.129291312,-0.919096773,-1.387216605,-1.896517744
-1.387216605,-1.896517744,0.327322176,0.154156999
0.327322176,0.154156999,0.722460272,1.303795565
0.722460272,1.303795565,0.609824583,1.166517168
0.609824583,1.166517168,0.966715032,1.425175396
0.966715032,1.425175396,0.794517103,0.135727338
0.794517103,0.135727338,-0.684028611,-1.317964452
-0.684028611,-1.317964452,-0.367294131,-0.841924956
-0.367294131,-0.841924956,0.16811919,-0.088520061
0.16811919,-0.088520061,2.331187716,2.89796944
2.331187716,2.89796944,1.445761164,1.866852391
1.445761164,1.866852391,1.142640144,1.140755776
1.142640144,1.140755776,0.670479208,0.52407169
0.670479208,0.52407169,0.378596761,0.536241971
0.378596761,0.536241971,-0.318104165,-0.577213766
-0.318104165,-0.577213766,-0.358997216,-0.180140497
-0.358997216,-0.180140497,-1.051497717,-0.084391067
-1.051497717,-0.084391067,0.321483086,1.608402128
0.321483086,1.608402128,0.791945363,0.648400815
0.791945363,0.648400815,-0.401140805,-0.207021246
-0.401140805,-0.207021246,1.442707978,0.767896678
1.442707978,0.767896678,-0.705526145,-1.178774063
-0.705526145,-1.178774063,-0.23477077,-0.67276312
-0.23477077,-0.67276312,-0.805759675,-1.313199522
-0.805759675,-1.313199522,-0.625329363,-1.079821276
-0.625329363,-1.079821276,-1.856538012,-1.449638801
-1.856538012,-1.449638801,0.42035429,0.401252336
0.42035429,0.401252336,-0.090578744,0.178479971
-0.090578744,0.178479971,-0.013762462,0.25099408
-0.013762462,0.25099408,-0.023788562,0.798307476
-0.023788562,0.798307476,0.112641903,0.433390935
0.112641903,0.433390935,-0.439174939,0.187462213
-0.439174939,0.187462213,0.025794594,0.870284238
0.025794594,0.870284238,1.259522715,1.848546696
1.259522715,1.848546696,-0.011457256,0.731361358
-0.011457256,0.731361358,-1.197817335,-1.309686502
-1.197817335,-1.309686502,-0.662713513,-0.43004988
-0.662713513,-0.43004988,-0.557953382,-0.257116194
-0.557953382,-0.257116194,0.634094924,1.010988576
0.634094924,1.010988576,1.791269113,1.460118847
1.791269113,1.460118847,0.764026288,0.602915348
0.764026288,0.602915348,2.225478881,1.026398277
2.225478881,1.026398277,0.088607487,-0.424849288
0.088607487,-0.424849288,-0.606743076,-1.369749588
-0.606743076,-1.369749588,0.715434386,-0.036862323
0.715434386,-0.036862323,-0.603234485,-0.896917245
-0.603234485,-0.896917245,-1.944034185,-2.366703366
-1.944034185,-2.366703366,-1.348073187,-2.591797513
-1.348073187,-2.591797513,-1.20554149,-1.812424275
-1.20554149,-1.812424275,0.236766254,-0.304258689
0.236766254,-0.304258689,0.137237083,-0.478931767
0.137237083,-0.478931767,-0.797747502,-1.855422112
-0.797747502,-1.855422112,-0.777345084,-1.211861485
-0.777345084,-1.211861485,0.169637362,-0.57797643
0.169637362,-0.57797643,0.399904728,-0.291131901
0.399904728,-0.291131901,0.41397528,0.096849243
0.41397528,0.096849243,0.705684669,0.964601072
0.705684669,0.964601072,0.933385769,0.915776027
0.933385769,0.915776027,1.204209316,1.851448216
1.204209316,1.851448216,-0.270036722,0.887400665
-0.270036722,0.887400665,0.181826402,0.519753128
0.181826402,0.519753128,-0.647493385,-0.999844907
-0.647493385,-0.999844907,-0.663284278,-0.85689682
-0.663284278,-0.85689682,-1.730877563,-0.852264149
-1.730877563,-0.852264149,-0.329571282,-0.280755507
-0.329571282,-0.280755507,0.693754716,1.067615588
0.693754716,1.067615588,1.10546432,0.571179569
1.10546432,0.571179569,2.148313747,2.151397212
2.148313747,2.151397212,0.489147409,0.015316704
0.489147409,0.015316704,0.640108257,0.720311105
0.640108257,0.720311105,0.653309715,0.53499653
0.653309715,0.53499653,1.442890753,0.560924531
1.442890753,0.560924531,-0.542632623,-0.462587929
-0.542632623,-0.462587929,-0.605963274,-1.34556326
-0.605963274,-1.34556326,1.182210125,0.82810788
