x_11,x_21,x_31,x_12,x_22,x_32
0.605130444,0.992822507,0.96365781,1.48807556,1.85991982,1.744162339
1.48807556,1.85991982,1.744162339,1.199465629,1.608385507,1.386923054
1.199465629,1.608385507,1.386923054,-0.760295755,0.144927428,-1.076872041
-0.760295755,0.144927428,-1.076872041,0.054277176,0.643312176,0.025861544
0.054277176,0.643312176,0.025861544,-0.040778191,0.556747567,-0.793754269
-0.040778191,0.556747567,-0.793754269,0.113889682,0.767019172,-0.398864763
0.113889682,0.767019172,-0.398864763,0.313755215,1.090273457,0.032607161
0.313755215,1.090273457,0.032607161,0.015703948,1.134478562,-0.232704894
0.015703948,1.134478562,-0.232704894,0.57094516,0.73567874,1.032376701
0.57094516,0.73567874,1.032376701,0.110987557,-0.173928501,-0.12621716
0.110987557,-0.173928501,-0.12621716,1.894847591,0.570326386,0.655810774
1.894847591,0.570326386,0.655810774,1.99073124,1.172955991,1.047674552
1.99073124,1.172955991,1.047674552,2.325039571,0.958413693,0.688862276
2.325039571,0.958413693,0.688862276,1.626953537,0.375554267,0.162658437
1.626953537,0.375554267,0.162658437,0.433672944,-0.003082305,0.098486114
0.433672944,-0.003082305,0.098486114,0.071281845,0.557578301,0.798566862
0.071281845,0.557578301,0.798566862,1.361443881,0.976067684,1.133721614
1.361443881,0.976067684,1.133721614,1.713728152,1.208205375,1.146265782
1.713728152,1.208205375,1.146265782,-0.177586009,0.38481864,0.004434723
-0.177586009,0.38481864,0.004434723,0.147623134,0.97723934,0.149611738
0.147623134,0.97723934,0.149611738,-0.418184573,-1.045483608,-0.703849298
-0.418184573,-1.045483608,-0.703849298,-0.789414939,-1.35291466,-1.659509021
-0.789414939,-1.35291466,-1.659509021,-1.445499583,-1.668043587,-3.197366542
-1.445499583,-1.668043587,-3.197366542,-1.9741065,-2.228405221,-2.683176076
-1.9741065,-2.228405221,-2.683176076,-2.877683564,-2.305865552,-2.215000878
-2.877683564,-2.305865552,-2.215000878,-2.639484466,-2.221565879,-2.754454531
-2.639484466,-2.221565879,-2.754454531,-1.705988084,-0.966259146,-1.746044429
-1.705988084,-0.966259146,-1.746044429,-2.504642851,-1.982508835,-2.127340276
-2.504642851,-1.982508835,-2.127340276,-1.958303307,-2.219682774,-1.858900385
-1.958303307,-2.219682774,-1.858900385,-0.939104922,-2.08393436,-0.971821161
-0.939104922,-2.08393436,-0.971821161,-2.142897523,-1.881299389,-2.157226693
-2.142897523,-1.881299389,-2.157226693,-3.424668671,-3.236732196,-2.440523637
-3.424668671,-3.236732196,-2.440523637,-2.033464521,-2.673831377,-1.928794584
-2.033464521,-2.673831377,-1.928794584,0.455198476,-0.767111341,-0.361902205
0.455198476,-0.767111341,-0.361902205,2.17487084,1.492260809,0.879294482
2.17487084,1.492260809,0.879294482,0.944142974,0.459196526,0.042695474
0.944142974,0.459196526,0.042695474,-0.028631243,-0.482082408,-0.882138345
-0.028631243,-0.482082408,-0.882138345,1.156019068,0.373044901,0.499754515
1.156019068,0.373044901,0.499754515,1.035033989,-0.106335374,-0.124620922
1.035033989,-0.106335374,-0.124620922,1.803647511,0.147458492,0.126941857
1.803647511,0.147458492,0.126941857,2.675002659,0.621986437,0.485939512
2.675002659,0.621986437,0.485939512,1.964212141,0.219490427,0.069658253
1.964212141,0.219490427,0.069658253,2.350976123,1.107079836,0.610443266
2.350976123,1.107079836,0.610443266,3.139069216,1.968540835,2.125694889
3.139069216,1.968540835,2.125694889,0.724542127,0.489050466,-0.056299502
0.724542127,0.489050466,-0.056299502,1.4444233,-0.035919226,-0.76372191
1.4444233,-0.035919226,-0.76372191,1.988277621,-0.31477374,-0.784953217
1.988277621,-0.31477374,-0.784953217,1.860579878,-0.372305557,0.24374666
1.860579878,-0.372305557,0.24374666,0.777961967,-0.353204297,0.547060489
0.777961967,-0.353204297,0.547060489,1.990386647,1.219427969,1.530421155
1.990386647,1.219427969,1.530421155,0.066078253,-0.592425084,-0.173930621
0.066078253,-0.592425084,-0.173930621,0.961032782,0.023730758,0.692112756
0.961032782,0.023730758,0.692112756,-1.087670921,-1.580420826,-0.619268815
-1.087670921,-1.580420826,-0.619268815,-1.879317953,-3.692936765,-1.314162197
-1.879317953,-3.692936765,-1.314162197,-0.392209951,-2.528945956,-0.74224283
-0.392209951,-2.528945956,-0.74224283,-0.2506804,-1.671649761,0.57961959
-0.2506804,-1.671649761,0.57961959,1.253943704,0.152826913,1.793775861
1.253943704,0.152826913,1.793775861,1.021967537,-0.723879575,1.710482986
1.021967537,-0.723879575,1.710482986,-0.333550333,-2.327540406,0.250169968
-0.333550333,-2.327540406,0.250169968,-1.234491182,-2.764214393,-0.882842457
-1.234491182,-2.764214393,-0.882842457,-0.978084129,-2.866045552,-1.193974241
-0.978084129,-2.866045552,-1.193974241,0.053700986,-1.841010037,-0.559189573
0.053700986,-1.841010037,-0.559189573,-0.843706916,-2.503554779,-2.099919376
-0.843706916,-2.503554779,-2.099919376,-0.619853758,-2.223740244,-1.860730814
-0.619853758,-2.223740244,-1.860730814,-1.549035055,-3.095010015,-3.809865718
-1.549035055,-3.095010015,-3.809865718,-2.24710834,-3.289652834,-3.658279822
-2.24710834,-3.289652834,-3.658279822,-3.156498064,-3.113076557,-3.965311846
-3.156498064,-3.113076557,-3.965311846,-2.532924788,-2.159151539,-3.221591523
-2.532924788,-2.159151539,-3.221591523,-1.316658596,-0.749060874,-2.038243077
-1.316658596,-0.749060874,-2.038243077,-2.834573732,-2.285128558,-3.245351076
-2.834573732,-2.285128558,-3.245351076,-2.64070462,-3.398235946,-3.972569307
-2.64070462,-3.398235946,-3.972569307,0.125517887,-1.336496536,-1.332691671
0.125517887,-1.336496536,-1.332691671,-0.071955968,-1.461949732,-1.045050621
-0.071955968,-1.461949732,-1.045050621,0.111859029,-0.493644356,-0.46573838
0.111859029,-0.493644356,-0.46573838,-0.072119181,-0.076847753,-0.149405326
-0.072119181,-0.076847753,-0.149405326,-0.538291103,-1.184772286,-0.697330127
-0.538291103,-1.184772286,-0.697330127,1.111121734,0.008475553,0.771334349
1.111121734,0.008475553,0.771334349,-0.135483375,-1.40111628,-0.230209107
-0.135483375,-1.40111628,-0.230209107,-1.001240978,-1.711321761,0.27048459
-1.001240978,-1.711321761,0.27048459,0.821679765,-0.971267492,1.177097865
0.821679765,-0.971267492,1.177097865,1.53273934,0.289364971,1.800737168
1.53273934,0.289364971,1.800737168,0.741352906,0.222057932,1.098521417
0.741352906,0.222057932,1.098521417,1.126497769,0.656154093,2.030920787
1.126497769,0.656154093,2.030920787,2.413823858,1.834997645,3.069731306
2.413823858,1.834997645,3.069731306,2.094258819,1.94174056,2.668445308
2.094258819,1.94174056,2.668445308,2.13882543,2.719652631,2.965741674
2.13882543,2.719652631,2.965741674,1.01525472,1.282726692,1.746871585
1.01525472,1.282726692,1.746871585,2.187961904,1.262448424,1.678378879
2.187961904,1.262448424,1.678378879,1.474780146,1.140751199,1.677932324
1.474780146,1.140751199,1.677932324,0.83663142,0.585866317,1.329152744
0.83663142,0.585866317,1.329152744,1.878057299,0.474473704,2.039158659
1.878057299,0.474473704,2.039158659,-1.025984034,-2.189994822,-0.330129268
-1.025984034,-2.189994822,-0.330129268,0.747754325,-0.454260844,0.866430925
0.747754325,-0.454260844,0.866430925,1.394018031,0.67898302,0.948004446
1.394018031,0.67898302,0.948004446,0.466856733,-1.334264456,-0.143286658
0.466856733,-1.334264456,-0.143286658,2.427582792,-0.115234741,0.962584721
2.427582792,-0.115234741,0.962584721,0.156592158,-1.513047488,-0.727988031
0.156592158,-1.513047488,-0.727988031,0.024330059,-2.007252891,-1.379789102
0.024330059,-2.007252891,-1.379789102,0.718207031,-1.312206565,-0.681804006
0.718207031,-1.312206565,-0.681804006,0.658934721,-0.653813304,-0.942886032
0.658934721,-0.653813304,-0.942886032,1.292150852,0.216221101,0.191834437
1.292150852,0.216221101,0.191834437,2.830721375,2.705609073,2.55535594
2.830721375,2.705609073,2.55535594,2.20501762,1.807543362,1.687480188
2.20501762,1.807543362,1.687480188,1.276365207,1.454114259,1.439340949
1.276365207,1.454114259,1.439340949,1.091987579,2.082982452,2.440591958
1.091987579,2.082982452,2.440591958,1.29254357,1.339622524,2.345306979
1.29254357,1.339622524,2.345306979,3.078677218,3.011401616,3.503674158
3.078677218,3.011401616,3.503674158,2.696861831,1.360165924,2.342464515
2.696861831,1.360165924,2.342464515,0.936583298,0.59338688,1.35679001
0.936583298,0.59338688,1.35679001,3.521313009,2.957755132,3.928445208
3.521313009,2.957755132,3.928445208,2.282858871,1.956453277,3.152561037
2.282858871,1.956453277,3.152561037,4.260428602,3.163505768,3.979096709
4.260428602,3.163505768,3.979096709,2.485409307,1.888702401,3.408245668
2.485409307,1.888702401,3.408245668,1.861142546,1.249986846,2.886312109
1.861142546,1.249986846,2.886312109,1.988488802,1.800726635,1.744677903
1.988488802,1.800726635,1.744677903,1.809893918,2.621968752,2.221589301
1.809893918,2.621968752,2.221589301,0.247386841,1.151482012,0.848575751
0.247386841,1.151482012,0.848575751,-0.296212389,0.874632668,0.636939788
-0.296212389,0.874632668,0.636939788,-0.635773036,0.213371362,-0.291535336
-0.635773036,0.213371362,-0.291535336,0.495298187,1.333115699,1.721559905
0.495298187,1.333115699,1.721559905,-0.358246732,2.309387773,2.148129354
-0.358246732,2.309387773,2.148129354,-1.971043783,1.071650203,1.49743884
-1.971043783,1.071650203,1.49743884,-1.162270184,0.394271598,1.23860922
-1.162270184,0.394271598,1.23860922,-1.459866285,-0.566229497,1.642927342
-1.459866285,-0.566229497,1.642927342,0.009801902,-0.257852427,1.736158125
0.009801902,-0.257852427,1.736158125,0.502636066,0.552481524,1.761652691
0.502636066,0.552481524,1.761652691,-0.673540107,-0.620813895,0.255358486
-0.673540107,-0.620813895,0.255358486,0.413684521,0.012060375,1.334712866
0.413684521,0.012060375,1.334712866,2.070875468,-0.52253723,1.437742316
2.070875468,-0.52253723,1.437742316,1.027387099,-1.810543941,0.024860751
1.027387099,-1.810543941,0.024860751,1.944058084,-0.15679229,1.016326714
1.944058084,-0.15679229,1.016326714,1.777968118,1.660654192,1.831223025
1.777968118,1.660654192,1.831223025,3.326304957,1.873883462,2.855786986
3.326304957,1.873883462,2.855786986,3.303297787,2.662418999,2.874677625
3.303297787,2.662418999,2.874677625,2.781519285,2.740407644,2.407365879
2.781519285,2.740407644,2.407365879,0.64903182,1.12023289,0.740814927
0.64903182,1.12023289,0.740814927,1.05978573,2.050644867,1.425183342
1.05978573,2.050644867,1.425183342,-0.535063494,1.164410431,0.901994511
-0.535063494,1.164410431,0.901994511,-1.325615495,1.030784354,-0.208266396
-1.325615495,1.030784354,-0.208266396,-0.613621134,1.679499364,0.105091825
-0.613621134,1.679499364,0.105091825,0.754861952,2.013612798,0.028963153
0.754861952,2.013612798,0.028963153,1.220317739,1.38615363,0.30267467
1.220317739,1.38615363,0.30267467,1.454972425,2.077759133,0.715650959
1.454972425,2.077759133,0.715650959,-0.331206267,0.884252613,-0.676339243
-0.331206267,0.884252613,-0.676339243,0.418888106,1.746492736,1.039971139
0.418888106,1.746492736,1.039971139,0.159754714,0.835161825,-0.04965737
0.159754714,0.835161825,-0.04965737,-1.687696375,-1.218636982,-2.673207642
-1.687696375,-1.218636982,-2.673207642,-1.854825481,-1.827142532,-2.638653754
-1.854825481,-1.827142532,-2.638653754,-0.378475723,-1.360870492,-1.213019125
-0.378475723,-1.360870492,-1.213019125,0.480840022,-0.816401626,-0.280010269
0.480840022,-0.816401626,-0.280010269,0.18355526,-0.892282588,-0.038722635
0.18355526,-0.892282588,-0.038722635,1.789613633,0.59542012,1.576339604
1.789613633,0.59542012,1.576339604,1.999631677,1.148472684,2.201975681
1.999631677,1.148472684,2.201975681,1.300143768,1.247807851,0.775245809
1.300143768,1.247807851,0.775245809,0.781099848,0.306602445,-0.052740977
0.781099848,0.306602445,-0.052740977,-1.084054241,-1.683682239,-1.662178688
-1.084054241,-1.683682239,-1.662178688,-0.12519118,-0.571718678,-0.868403328
-0.12519118,-0.571718678,-0.868403328,0.600800087,-0.565383284,-1.066236574
0.600800087,-0.565383284,-1.066236574,0.92433839,-1.263674007,-1.261005422
0.92433839,-1.263674007,-1.261005422,1.019543662,-0.47585506,-1.454563656
1.019543662,-0.47585506,-1.454563656,0.859210544,-0.554728194,-0.476802934
0.859210544,-0.554728194,-0.476802934,2.435314583,1.364828899,0.724524652
2.435314583,1.364828899,0.724524652,0.781375373,-0.422247602,-0.140193548
0.781375373,-0.422247602,-0.140193548,0.667007095,-0.66489674,0.261222183
0.667007095,-0.66489674,0.261222183,0.102598026,-0.943323949,0.437314015
0.102598026,-0.943323949,0.437314015,-0.502007232,-0.030768483,0.851000367
-0.502007232,-0.030768483,0.851000367,1.110821668,1.576088582,2.721466388
1.110821668,1.576088582,2.721466388,2.148433787,1.50610217,2.298836842
2.148433787,1.50610217,2.298836842,0.590006949,1.070236,1.197072083
0.590006949,1.070236,1.197072083,1.233429007,1.414906129,0.622940607
1.233429007,1.414906129,0.622940607,-1.025232419,-0.553380788,-0.938401148
-1.025232419,-0.553380788,-0.938401148,-1.46411694,-0.731142179,-1.468587067
-1.46411694,-0.731142179,-1.468587067,0.347472412,0.895114883,0.950403295
0.347472412,0.895114883,0.950403295,0.010825917,0.042141871,0.223853548
0.010825917,0.042141871,0.223853548,0.931833016,1.118067641,0.682879613
0.931833016,1.118067641,0.682879613,1.919532156,1.995971593,1.902296155
1.919532156,1.995971593,1.902296155,0.473443604,-0.21392404,-0.199882101
0.473443604,-0.21392404,-0.199882101,2.272779691,1.841190221,1.305999031
2.272779691,1.841190221,1.305999031,-0.319354039,-0.978831471,-2.137963267
-0.319354039,-0.978831471,-2.137963267,0.466562066,-0.639018817,-0.690314042
0.466562066,-0.639018817,-0.690314042,0.986408393,0.361292831,-0.010191391
0.986408393,0.361292831,-0.010191391,1.39125776,0.967809677,0.339519604
1.39125776,0.967809677,0.339519604,0.984320418,0.977380059,1.541916968
0.984320418,0.977380059,1.541916968,-0.6540678,-0.980133818,-0.406203581
-0.6540678,-0.980133818,-0.406203581,-1.927253051,-1.977262877,-1.682312038
-1.927253051,-1.977262877,-1.682312038,0.295536858,-0.178460366,-0.319860766
0.295536858,-0.178460366,-0.319860766,0.63336271,-0.267860309,0.740210609
0.63336271,-0.267860309,0.740210609,0.60371729,0.288524588,-0.294872883
0.60371729,0.288524588,-0.294872883,1.618623399,1.636402341,1.141153485
1.618623399,1.636402341,1.141153485,1.044375477,0.954844218,1.609066474
1.044375477,0.954844218,1.609066474,-0.250424667,-0.962079054,-1.13546505
-0.250424667,-0.962079054,-1.13546505,-0.644335481,-1.722219884,-0.326951792
-0.644335481,-1.722219884,-0.326951792,-1.28402048,-2.336572165,-0.885528513
-1.28402048,-2.336572165,-0.885528513,-1.126361242,-2.692597552,-1.087118268
-1.126361242,-2.692597552,-1.087118268,-1.447345635,-2.53038305,-1.037948901
-1.447345635,-2.53038305,-1.037948901,0.273314067,-0.508134607,0.437781958
0.273314067,-0.508134607,0.437781958,0.995565252,-0.357283787,0.505176668
0.995565252,-0.357283787,0.505176668,1.631380934,0.28758102,1.206687685
1.631380934,0.28758102,1.206687685,1.158269691,-0.422750634,0.874059526
1.158269691,-0.422750634,0.874059526,1.300222061,0.943959895,1.651316157
1.300222061,0.943959895,1.651316157,1.233842971,0.350088976,1.515705914
1.233842971,0.350088976,1.515705914,2.54736749,2.263829438,3.014141029
2.54736749,2.263829438,3.014141029,2.508631073,1.803456109,3.013031348
2.508631073,1.803456109,3.013031348,1.871067356,0.741539433,2.356621011
1.871067356,0.741539433,2.356621011,1.043679393,0.7901314,0.726204674
1.043679393,0.7901314,0.726204674,0.654563192,1.296260994,1.254467589
0.654563192,1.296260994,1.254467589,-1.334846264,0.103812132,-1.305234829
-1.334846264,0.103812132,-1.305234829,-0.3006988,2.045799036,0.007368774
-0.3006988,2.045799036,0.007368774,-1.375019872,-0.667850507,-1.895000246
-1.375019872,-0.667850507,-1.895000246,0.017013558,0.821621847,-0.263649912
0.017013558,0.821621847,-0.263649912,0.421381187,1.816050285,0.455943825
0.421381187,1.816050285,0.455943825,-1.395462054,0.705026796,-0.703028692
-1.395462054,0.705026796,-0.703028692,-2.35790851,0.210084326,-1.231248816
-2.35790851,0.210084326,-1.231248816,-0.350302469,2.086931157,0.334637865
-0.350302469,2.086931157,0.334637865,-0.092929043,1.75436167,0.829823172
-0.092929043,1.75436167,0.829823172,2.357501324,2.946621559,2.471585933
2.357501324,2.946621559,2.471585933,0.297000941,0.786691227,0.521563647
0.297000941,0.786691227,0.521563647,0.988534841,1.723821834,0.767503281
0.988534841,1.723821834,0.767503281,2.037123104,2.670924233,2.057529051
2.037123104,2.670924233,2.057529051,1.442398937,3.026041247,1.706532681
1.442398937,3.026041247,1.706532681,1.273655741,2.495252376,2.107673017
1.273655741,2.495252376,2.107673017,0.798458176,1.362007991,1.73665277
0.798458176,1.362007991,1.73665277,-1.146307473,-1.103607512,-0.796300307
-1.146307473,-1.103607512,-0.796300307,-0.072108483,0.114281707,-0.416249448
-0.072108483,0.114281707,-0.416249448,-0.937721223,-1.107847912,-0.677300658
-0.937721223,-1.107847912,-0.677300658,1.799898016,1.188181489,1.814474014
1.799898016,1.188181489,1.814474014,1.408020092,0.085311343,0.99433488
1.408020092,0.085311343,0.99433488,-0.23256793,-1.150792061,-0.503651855
-0.23256793,-1.150792061,-0.503651855,0.384222698,-0.355966216,0.916909383
0.384222698,-0.355966216,0.916909383,-0.780632037,-0.418021461,-0.466299642
-0.780632037,-0.418021461,-0.466299642,-0.126876994,0.845850392,1.328746835
-0.126876994,0.845850392,1.328746835,2.805000504,2.911558178,3.969922877
2.805000504,2.911558178,3.969922877,3.014546712,2.063461094,4.480095455
3.014546712,2.063461094,4.480095455,2.706787844,1.822341502,3.810828315
2.706787844,1.822341502,3.810828315,1.40820172,0.196574237,1.997709971
1.40820172,0.196574237,1.997709971,2.11666157,0.840110783,2.395089922
2.11666157,0.840110783,2.395089922,1.861638061,0.043135519,1.395486376
1.861638061,0.043135519,1.395486376,1.792006892,-0.630330366,0.842835625
1.792006892,-0.630330366,0.842835625,2.36343051,0.145290771,0.615981193
2.36343051,0.145290771,0.615981193,-0.474902231,-2.204996388,-1.571437775
-0.474902231,-2.204996388,-1.571437775,-1.8146889,-2.621134863,-3.623075833
-1.8146889,-2.621134863,-3.623075833,-1.095126847,-1.892687017,-2.480752156
-1.095126847,-1.892687017,-2.480752156,-0.6173985,-0.656203763,-2.113703954
-0.6173985,-0.656203763,-2.113703954,-0.500235182,-0.888814576,-1.786550859
-0.500235182,-0.888814576,-1.786550859,-0.920856174,-0.687177208,-1.52620215
-0.920856174,-0.687177208,-1.52620215,0.408734879,0.555360312,-0.66355015
0.408734879,0.555360312,-0.66355015,0.655397555,1.794359731,0.409972653
0.655397555,1.794359731,0.409972653,-0.419864559,0.307122315,-0.220524555
-0.419864559,0.307122315,-0.220524555,0.060963211,0.578436999,-0.263238104
0.060963211,0.578436999,-0.263238104,-1.655519291,-1.230104256,-1.54421493
-1.655519291,-1.230104256,-1.54421493,-0.766801205,-0.305895832,-1.332838533
-0.766801205,-0.305895832,-1.332838533,-0.268519104,0.789101072,-0.776178871
-0.268519104,0.789101072,-0.776178871,-0.17230588,-0.227301218,-1.101737303
-0.17230588,-0.227301218,-1.101737303,-0.063479326,-0.170382549,-0.276374598
-0.063479326,-0.170382549,-0.276374598,0.3193212,-0.084356724,-0.380579254
0.3193212,-0.084356724,-0.380579254,-1.48756204,-0.513270672,-1.452056679
-1.48756204,-0.513270672,-1.452056679,0.577426649,0.202669692,0.28119781
0.577426649,0.202669692,0.28119781,-1.341873234,-0.189928448,-0.280299493
-1.341873234,-0.189928448,-0.280299493,-0.842583231,-0.376451486,0.081955171
-0.842583231,-0.376451486,0.081955171,-1.621243472,-1.197598971,-1.685440346
-1.621243472,-1.197598971,-1.685440346,-1.673530722,-0.767268374,-1.005456263
-1.673530722,-0.767268374,-1.005456263,-0.135238461,0.896728586,-0.570021309
-0.135238461,0.896728586,-0.570021309,1.915338403,2.011554881,1.019246274
1.915338403,2.011554881,1.019246274,2.139387153,1.921442096,0.90124414
2.139387153,1.921442096,0.90124414,0.332173036,0.377326551,0.436881902
0.332173036,0.377326551,0.436881902,1.010148375,1.605686136,2.34452298
1.010148375,1.605686136,2.34452298,1.43545257,1.672264465,2.474257017
1.43545257,1.672264465,2.474257017,1.763197848,2.341046708,2.233011452
1.763197848,2.341046708,2.233011452,0.552633026,0.372877279,0.578775028
0.552633026,0.372877279,0.578775028,1.211743379,1.313347049,1.198996285
1.211743379,1.313347049,1.198996285,1.413498376,0.305943924,1.308625357
1.413498376,0.305943924,1.308625357,1.171686871,0.285853543,1.33865719
1.171686871,0.285853543,1.33865719,0.31364264,-1.306780179,0.017946796
0.31364264,-1.306780179,0.017946796,-0.065541062,-1.162335046,-0.207365403
-0.065541062,-1.162335046,-0.207365403,-0.217486288,-1.423136908,-0.46808701
-0.217486288,-1.423136908,-0.46808701,-1.061650066,-1.391142478,-0.346676716
-1.061650066,-1.391142478,-0.346676716,-1.578246513,-1.888066288,-1.396288593
-1.578246513,-1.888066288,-1.396288593,-1.183614375,-1.350083563,0.025775579
-1.183614375,-1.350083563,0.025775579,-0.991584108,0.417649232,1.262549944
-0.991584108,0.417649232,1.262549944,0.243779209,0.836542378,1.75059111
0.243779209,0.836542378,1.75059111,-1.167528042,-2.107449425,-1.132137364
-1.167528042,-2.107449425,-1.132137364,-0.516901756,-1.596885445,-0.054283515
-0.516901756,-1.596885445,-0.054283515,1.527233179,-0.524228155,0.885392752
1.527233179,-0.524228155,0.885392752,1.115170531,-0.45005714,0.913055207
1.115170531,-0.45005714,0.913055207,0.2597209,-0.51749433,0.478391638
0.2597209,-0.51749433,0.478391638,0.113441089,-0.071586207,-0.41093891
0.113441089,-0.071586207,-0.41093891,-0.423876635,0.472367506,0.344538074
-0.423876635,0.472367506,0.344538074,0.851145301,0.525365518,-0.42756213
0.851145301,0.525365518,-0.42756213,3.915105367,1.890457516,1.985920762
3.915105367,1.890457516,1.985920762,1.966446238,1.303123311,1.139321725
1.966446238,1.303123311,1.139321725,0.562232706,-0.000713094,-0.555768693
0.562232706,-0.000713094,-0.555768693,-0.118832853,-0.515912231,-0.069461157
-0.118832853,-0.515912231,-0.069461157,0.135513827,-0.107980986,0.607706712
0.135513827,-0.107980986,0.607706712,-1.366082401,-2.066521346,-0.94016384
-1.366082401,-2.066521346,-0.94016384,-0.574742533,-1.388632143,-1.185041023
-0.574742533,-1.388632143,-1.185041023,-0.925982989,-2.01571986,-0.896515527
-0.925982989,-2.01571986,-0.896515527,0.297792125,0.10963937,0.558483754
0.297792125,0.10963937,0.558483754,-0.707704786,-0.594366843,-0.541028429
-0.707704786,-0.594366843,-0.541028429,-0.789213511,-0.426860286,-2.092742564
-0.789213511,-0.426860286,-2.092742564,0.130798912,1.414881588,-0.615245617
0.130798912,1.414881588,-0.615245617,1.533073994,1.646049373,-0.398245669
1.533073994,1.646049373,-0.398245669,1.30415234,0.895820339,-0.515041256
1.30415234,0.895820339,-0.515041256,2.34454728,2.06965747,1.600624123
2.34454728,2.06965747,1.600624123,1.76581219,0.927173975,1.649202304
1.76581219,0.927173975,1.649202304,0.857009043,0.071171768,1.271877773
0.857009043,0.071171768,1.271877773,-0.32091581,-1.095809939,-0.834967295
-0.32091581,-1.095809939,-0.834967295,-0.167502171,-1.344426157,-0.697851101
-0.167502171,-1.344426157,-0.697851101,0.165010414,-0.629539327,0.798371699
0.165010414,-0.629539327,0.798371699,-0.02972188,0.004591924,0.325037316
-0.02972188,0.004591924,0.325037316,2.457239477,0.962214548,0.897128723
2.457239477,0.962214548,0.897128723,1.795531961,1.723722804,1.049297212
1.795531961,1.723722804,1.049297212,1.463843643,1.53505282,1.044429418
1.463843643,1.53505282,1.044429418,1.783017851,1.697264568,1.897877545
1.783017851,1.697264568,1.897877545,0.555793926,-0.068285467,-0.456417617
0.555793926,-0.068285467,-0.456417617,1.270505547,0.252375373,-0.466712033
1.270505547,0.252375373,-0.466712033,1.24885549,0.46420266,-0.380416898
1.24885549,0.46420266,-0.380416898,1.41627943,1.003879298,0.709800769
1.41627943,1.003879298,0.709800769,-0.091785437,-0.319636349,-0.415841065
-0.091785437,-0.319636349,-0.415841065,0.890618185,-0.850519822,0.905062267
0.890618185,-0.850519822,0.905062267,1.355261603,0.533519714,1.097918222
1.355261603,0.533519714,1.097918222,0.841350089,0.849330888,1.758788803
0.841350089,0.849330888,1.758788803,3.091376999,2.628043769,3.877854143
3.091376999,2.628043769,3.877854143,1.643145572,1.340564754,3.195525567
1.643145572,1.340564754,3.195525567,0.875060992,0.431347986,1.792330452
0.875060992,0.431347986,1.792330452,-1.026981019,-0.406156096,0.164298915
-1.026981019,-0.406156096,0.164298915,-0.57796951,1.718009211,0.883245852
-0.57796951,1.718009211,0.883245852,-1.125227458,1.449829909,0.661032279
-1.125227458,1.449829909,0.661032279,-0.466130192,1.549384612,0.53477497
-0.466130192,1.549384612,0.53477497,-0.77518552,0.44846395,-0.203158238
-0.77518552,0.44846395,-0.203158238,-2.508398212,-1.785755492,-1.315506266
-2.508398212,-1.785755492,-1.315506266,-0.782929772,-0.165880915,-0.295221908
-0.782929772,-0.165880915,-0.295221908,-1.048670781,-0.41325486,-0.444132728
-1.048670781,-0.41325486,-0.444132728,-3.128986628,-1.793813512,-1.614151218
-3.128986628,-1.793813512,-1.614151218,-0.002839355,0.881389902,1.832041611
-0.002839355,0.881389902,1.832041611,-1.458650063,0.193362971,-0.454354102
-1.458650063,0.193362971,-0.454354102,-1.97589538,0.441044593,-0.371980261
-1.97589538,0.441044593,-0.371980261,-0.400777538,1.727623083,1.052707453
-0.400777538,1.727623083,1.052707453,-0.794675849,1.283316531,0.97969628
-0.794675849,1.283316531,0.97969628,0.265056335,2.428422557,1.855305304
0.265056335,2.428422557,1.855305304,3.525829945,5.23105717,5.361085307
3.525829945,5.23105717,5.361085307,1.089688982,2.747838165,2.739509972
1.089688982,2.747838165,2.739509972,0.721751143,1.444432816,3.148999018
0.721751143,1.444432816,3.148999018,1.214233212,2.682092824,2.948232871
1.214233212,2.682092824,2.948232871,1.858433125,2.529897408,4.024726464
1.858433125,2.529897408,4.024726464,1.216962017,1.092037265,3.124372061
1.216962017,1.092037265,3.124372061,1.109450968,1.292577697,3.075713241
1.109450968,1.292577697,3.075713241,1.759042295,2.0221469,3.682821968
1.759042295,2.0221469,3.682821968,1.812680847,2.40931696,2.57333601
1.812680847,2.40931696,2.57333601,0.13548237,-0.028924371,0.909975094
0.13548237,-0.028924371,0.909975094,1.306879577,0.87020492,2.252317747
1.306879577,0.87020492,2.252317747,0.772938832,-0.209949263,0.856590575
0.772938832,-0.209949263,0.856590575,-0.706300311,-1.46056665,-1.555721283
-0.706300311,-1.46056665,-1.555721283,1.14261451,0.269545023,-0.701140531
1.14261451,0.269545023,-0.701140531,0.567103173,-0.236790556,-0.732142002
0.567103173,-0.236790556,-0.732142002,1.171044798,0.275974467,-0.590859277
1.171044798,0.275974467,-0.590859277,-1.397131593,-1.839620272,-2.095594531
-1.397131593,-1.839620272,-2.095594531,-2.705955675,-2.939361773,-2.530444878
-2.705955675,-2.939361773,-2.530444878,-2.10666068,-3.341283687,-2.769164517
-2.10666068,-3.341283687,-2.769164517,-0.39112737,-1.6619719,-0.698338149
-0.39112737,-1.6619719,-0.698338149,1.288382173,-0.322094846,0.615533429
1.288382173,-0.322094846,0.615533429,0.372663817,-0.386659261,0.548034634
0.372663817,-0.386659261,0.548034634,0.353973534,-0.212849483,1.523369637
0.353973534,-0.212849483,1.523369637,1.715847286,1.615042286,3.214309612
