x_11,x_21,x_12,x_22
-0.884450766,-0.228314618,-1.506925582,0.030650529
-1.506925582,0.030650529,-1.821695811,1.059049772
-1.821695811,1.059049772,-0.421422279,-0.688109169
-0.421422279,-0.688109169,-0.34172294,-1.667561187
-0.34172294,-1.667561187,-1.876555784,-0.710292266
-1.876555784,-0.710292266,-0.898205645,0.744977448
-0.898205645,0.744977448,-0.713735997,0.622389176
-0.713735997,0.622389176,-0.595514376,0.865519875
-0.595514376,0.865519875,1.086060391,0.472381483
1.086060391,0.472381483,1.12991603,0.278397357
1.12991603,0.278397357,1.105932558,1.976313071
1.105932558,1.976313071,0.146266719,2.055168297
0.146266719,2.055168297,-0.217780748,1.379441857
-0.217780748,1.379441857,3.258295945,-0.02769586
3.258295945,-0.02769586,2.293404327,2.246775001
2.293404327,2.246775001,3.280366191,1.966758423
3.280366191,1.966758423,1.586029935,0.272933953
1.586029935,0.272933953,2.737921227,0.557822885
2.737921227,0.557822885,1.173437785,0.110132344
1.173437785,0.110132344,-0.465704751,-1.121927334
-0.465704751,-1.121927334,-0.777496152,-1.805366403
-0.777496152,-1.805366403,0.099159137,0.226369092
0.099159137,0.226369092,0.182800535,1.728470764
0.182800535,1.728470764,0.927287655,2.120183363
0.927287655,2.120183363,-0.728225896,1.516641732
-0.728225896,1.516641732,-1.061107076,0.907576891
-1.061107076,0.907576891,-1.672569189,1.054831784
-1.672569189,1.054831784,-1.502268685,1.593168389
-1.502268685,1.593168389,-0.277034526,0.396780761
-0.277034526,0.396780761,2.061098685,0.225346179
2.061098685,0.225346179,1.146717702,-0.978270628
1.146717702,-0.978270628,1.330352224,-0.707782633
1.330352224,-0.707782633,1.173282718,-1.126271205
1.173282718,-1.126271205,2.987321053,-0.425255871
2.987321053,-0.425255871,3.642957817,-1.014642687
3.642957817,-1.014642687,3.221707956,-0.24672845
3.221707956,-0.24672845,3.586210422,-1.86640939
3.586210422,-1.86640939,3.230271835,-1.700725886
3.230271835,-1.700725886,3.01182166,-1.228085452
3.01182166,-1.228085452,4.20269331,1.264792195
4.20269331,1.264792195,3.176379142,0.667632886
3.176379142,0.667632886,3.326546174,2.516153994
3.326546174,2.516153994,4.567081212,3.136201683
4.567081212,3.136201683,2.815416071,3.030319991
2.815416071,3.030319991,1.530413629,1.682456976
1.530413629,1.682456976,1.142509112,1.507245666
1.142509112,1.507245666,0.377481715,1.629776916
0.377481715,1.629776916,1.059224948,1.305189387
1.059224948,1.305189387,-0.215776276,2.589215288
-0.215776276,2.589215288,1.32400083,2.323437895
1.32400083,2.323437895,0.004591567,1.534056905
0.004591567,1.534056905,-0.716273804,1.085314246
-0.716273804,1.085314246,-1.374534161,1.037339989
-1.374534161,1.037339989,-0.426172696,0.072011278
-0.426172696,0.072011278,0.405427787,-0.017512709
0.405427787,-0.017512709,-0.709063209,0.632629362
-0.709063209,0.632629362,-1.219692083,0.442605716
-1.219692083,0.442605716,-2.220269138,-1.666678521
-2.220269138,-1.666678521,-1.573090672,-1.634487771
-1.573090672,-1.634487771,-2.425898682,-1.550022807
-2.425898682,-1.550022807,-0.913689449,-0.931690647
-0.913689449,-0.931690647,-0.540392543,0.095429194
-0.540392543,0.095429194,0.137314216,1.147802168
0.137314216,1.147802168,-1.698512875,0.700056555
-1.698512875,0.700056555,-2.476643465,0.877469167
-2.476643465,0.877469167,-2.005354248,0.273321242
-2.005354248,0.273321242,-1.302570968,-0.059147818
-1.302570968,-0.059147818,-0.822510966,-0.600092017
-0.822510966,-0.600092017,-0.035933563,-0.388983455
-0.035933563,-0.388983455,-0.611333077,-2.354750917
-0.611333077,-2.354750917,-0.44431189,0.365914138
-0.44431189,0.365914138,-1.17826904,0.585114044
-1.17826904,0.585114044,-0.546344548,-0.559419684
-0.546344548,-0.559419684,-1.980979979,-0.488413141
-1.980979979,-0.488413141,-0.558464978,-0.883751945
-0.558464978,-0.883751945,-1.715032533,-0.816090702
-1.715032533,-0.816090702,-1.599601176,0.840577201
-1.599601176,0.840577201,-1.422918582,0.091024613
-1.422918582,0.091024613,-1.864655041,-0.604006583
-1.864655041,-0.604006583,-2.273346682,1.41021442
-2.273346682,1.41021442,-2.552743199,-0.477265712
-2.552743199,-0.477265712,-1.899458974,1.139702502
-1.899458974,1.139702502,-1.085067278,0.703405741
-1.085067278,0.703405741,-1.533989195,2.719500233
-1.533989195,2.719500233,-0.391283006,2.290978125
-0.391283006,2.290978125,-0.891418597,1.191746198
-0.891418597,1.191746198,-0.796272469,1.566794791
-0.796272469,1.566794791,-2.051017587,1.506506443
-2.051017587,1.506506443,0.031129626,0.519384531
0.031129626,0.519384531,1.65445488,-0.186879394
1.65445488,-0.186879394,0.940697746,-1.245006541
0.940697746,-1.245006541,1.127457872,-1.652954204
1.127457872,-1.652954204,-1.209383201,-0.619468145
-1.209383201,-0.619468145,-2.010916632,-0.172710165
-2.010916632,-0.172710165,-1.381821174,-1.11915666
-1.381821174,-1.11915666,-2.085994242,-1.73021245
-2.085994242,-1.73021245,-2.643910835,-1.145133
-2.643910835,-1.145133,-0.588406325,-0.565936246
-0.588406325,-0.565936246,0.007043316,-0.20659191
0.007043316,-0.20659191,-2.269117654,1.008683771
-2.269117654,1.008683771,-1.489217841,0.925834346
-1.489217841,0.925834346,-2.073474465,0.376759743
-2.073474465,0.376759743,-1.85329871,0.508449294
-1.85329871,0.508449294,-0.188325408,0.42242651
-0.188325408,0.42242651,1.06395276,0.46364858
1.06395276,0.46364858,0.958071002,0.818595858
0.958071002,0.818595858,0.971184837,-0.015506064
0.971184837,-0.015506064,2.166046594,-0.470860589
2.166046594,-0.470860589,2.035215151,-0.731291153
2.035215151,-0.731291153,2.617439994,-0.823789803
2.617439994,-0.823789803,0.744652405,-0.064886787
0.744652405,-0.064886787,1.891923951,0.362411087
1.891923951,0.362411087,2.711032075,2.339926214
2.711032075,2.339926214,2.585381613,2.07940933
2.585381613,2.07940933,3.855373424,2.262812845
3.855373424,2.262812845,4.692385814,2.7021616
4.692385814,2.7021616,5.7822709,2.838421992
5.7822709,2.838421992,4.967717371,1.164229386
4.967717371,1.164229386,4.445608638,1.257062745
4.445608638,1.257062745,3.207805336,1.727773232
3.207805336,1.727773232,4.458911673,2.35423585
4.458911673,2.35423585,3.700906709,2.037675025
3.700906709,2.037675025,1.66310179,0.101477501
1.66310179,0.101477501,1.463730807,-0.768251927
1.463730807,-0.768251927,1.564237121,-1.483037096
1.564237121,-1.483037096,2.551128513,0.395297837
2.551128513,0.395297837,3.078650269,0.707469745
3.078650269,0.707469745,1.948749969,0.108152607
1.948749969,0.108152607,-0.483614484,-0.349736348
-0.483614484,-0.349736348,1.228036075,-0.877409335
1.228036075,-0.877409335,-0.36899435,1.917381451
-0.36899435,1.917381451,-1.198004664,2.86399485
-1.198004664,2.86399485,-2.095092463,1.820940023
-2.095092463,1.820940023,-2.355620248,1.040101297
-2.355620248,1.040101297,-1.031766626,0.261280326
-1.031766626,0.261280326,0.045973161,1.336395748
0.045973161,1.336395748,1.024099701,1.197213506
1.024099701,1.197213506,0.531161175,0.906899682
0.531161175,0.906899682,-1.839762981,-1.335318791
-1.839762981,-1.335318791,-2.025900009,-1.988364377
-2.025900009,-1.988364377,-2.073717335,-2.333744005
-2.073717335,-2.333744005,-2.37312625,-2.137015636
-2.37312625,-2.137015636,-2.451047357,-0.346876795
-2.451047357,-0.346876795,-0.791788879,0.007997032
-0.791788879,0.007997032,-2.540319652,-0.738048983
-2.540319652,-0.738048983,-3.67270802,-1.582115392
-3.67270802,-1.582115392,-3.39541072,-2.491318668
-3.39541072,-2.491318668,-3.082319538,-3.518159118
-3.082319538,-3.518159118,-2.649296253,-2.030454389
-2.649296253,-2.030454389,-3.277381154,-1.418619608
-3.277381154,-1.418619608,-2.879721735,-0.781307673
-2.879721735,-0.781307673,-1.502575709,1.111546883
-1.502575709,1.111546883,-1.270907081,0.592136441
-1.270907081,0.592136441,-0.671991249,1.01847391
-0.671991249,1.01847391,-0.952398398,1.36575091
-0.952398398,1.36575091,-1.394783005,0.829059343
-1.394783005,0.829059343,-1.61811753,1.357632823
-1.61811753,1.357632823,-0.699438007,3.173905578
-0.699438007,3.173905578,-0.220784546,4.247163523
-0.220784546,4.247163523,0.165780528,4.910885974
0.165780528,4.910885974,0.23110195,4.457260221
0.23110195,4.457260221,1.21596776,3.331828336
1.21596776,3.331828336,0.151963844,1.383117796
0.151963844,1.383117796,0.043559887,1.518583005
0.043559887,1.518583005,-0.930720216,1.652600554
-0.930720216,1.652600554,-1.630499381,1.982845013
-1.630499381,1.982845013,-0.485967263,1.137693799
-0.485967263,1.137693799,-0.839644332,0.521610712
-0.839644332,0.521610712,0.382602222,-0.908817379
0.382602222,-0.908817379,-0.241598836,-0.854195667
-0.241598836,-0.854195667,-2.659605835,0.165811278
-2.659605835,0.165811278,-3.108107396,1.015568223
-3.108107396,1.015568223,-1.254816099,2.427323089
-1.254816099,2.427323089,-0.037845046,2.210619251
-0.037845046,2.210619251,0.229618052,0.917840854
0.229618052,0.917840854,1.04585415,-0.037435354
1.04585415,-0.037435354,0.976561941,1.129690166
0.976561941,1.129690166,0.734295245,0.27028206
0.734295245,0.27028206,-1.031795775,0.117887897
-1.031795775,0.117887897,-0.676138205,0.656976862
-0.676138205,0.656976862,0.423849922,-0.369403765
0.423849922,-0.369403765,-0.05854946,0.0903018
-0.05854946,0.0903018,-0.219362316,0.762106255
-0.219362316,0.762106255,1.016392455,-0.435797162
1.016392455,-0.435797162,0.25336992,0.467125343
0.25336992,0.467125343,-0.437580309,0.820531338
-0.437580309,0.820531338,-0.76145868,-0.380992646
-0.76145868,-0.380992646,0.120666905,-1.551658119
0.120666905,-1.551658119,1.784569701,-1.41108503
1.784569701,-1.41108503,1.984453588,-1.530340124
1.984453588,-1.530340124,1.191113587,-1.61801768
1.191113587,-1.61801768,1.023575384,-0.666616362
1.023575384,-0.666616362,1.855899803,-0.169396125
1.855899803,-0.169396125,4.286090917,1.582485735
4.286090917,1.582485735,2.106665135,1.422328063
2.106665135,1.422328063,2.430562423,2.477948998
2.430562423,2.477948998,1.865419462,2.01763691
1.865419462,2.01763691,1.473640527,0.133160974
1.473640527,0.133160974,2.451070103,-0.533114454
2.451070103,-0.533114454,2.150633966,0.772256334
2.150633966,0.772256334,1.925364087,1.470887022
1.925364087,1.470887022,3.101304757,2.151431467
3.101304757,2.151431467,3.199552412,0.693180676
3.199552412,0.693180676,2.26350636,1.446415938
2.26350636,1.446415938,2.102343039,1.282208106
2.102343039,1.282208106,1.344746096,-0.05990781
1.344746096,-0.05990781,0.641011853,1.799734893
0.641011853,1.799734893,-0.049675237,1.517895678
-0.049675237,1.517895678,0.445992844,3.074782522
0.445992844,3.074782522,-0.658589668,-0.140049325
-0.658589668,-0.140049325,-0.145111264,0.637276957
-0.145111264,0.637276957,-1.029335187,0.152084261
-1.029335187,0.152084261,-0.292727475,0.971943207
-0.292727475,0.971943207,0.926307046,0.615105268
0.926307046,0.615105268,1.8355694,-0.427050602
1.8355694,-0.427050602,1.990466425,-0.242824103
1.990466425,-0.242824103,1.438840644,0.199566032
1.438840644,0.199566032,1.762095142,-0.435932408
1.762095142,-0.435932408,1.832603699,0.853756406
1.832603699,0.853756406,2.387658904,1.177192395
2.387658904,1.177192395,1.176208234,0.955096474
1.176208234,0.955096474,0.132328695,0.821506248
0.132328695,0.821506248,0.67604605,1.893123967
0.67604605,1.893123967,2.945112325,1.597552212
2.945112325,1.597552212,1.253024805,1.523428617
1.253024805,1.523428617,1.266074987,1.623294572
1.266074987,1.623294572,1.851347423,1.735546983
1.851347423,1.735546983,-0.191335618,0.272132501
-0.191335618,0.272132501,-0.543455432,0.894414686
-0.543455432,0.894414686,-0.551534223,0.266657773
-0.551534223,0.266657773,0.580721751,0.710124838
0.580721751,0.710124838,0.304330364,0.225537665
0.304330364,0.225537665,2.209714433,-0.154053539
2.209714433,-0.154053539,-1.392156233,-1.57863235
-1.392156233,-1.57863235,1.155191577,-0.656835042
1.155191577,-0.656835042,0.76808494,-0.211437574
0.76808494,-0.211437574,-0.357250574,-1.780884457
-0.357250574,-1.780884457,-1.397733404,-1.652292285
-1.397733404,-1.652292285,-2.315402187,-0.98499306
-2.315402187,-0.98499306,-1.152832775,-1.400417089
-1.152832775,-1.400417089,-0.401953686,-0.55148994
-0.401953686,-0.55148994,-0.097051179,0.164839382
-0.097051179,0.164839382,0.039898842,-1.351413415
0.039898842,-1.351413415,0.118096718,0.205632109
0.118096718,0.205632109,0.308846772,1.396064179
0.308846772,1.396064179,-0.86230832,2.433565671
-0.86230832,2.433565671,0.314889957,2.227291471
0.314889957,2.227291471,1.835504071,2.949655491
1.835504071,2.949655491,1.496379089,3.274272692
1.496379089,3.274272692,2.930964745,2.854885561
2.930964745,2.854885561,3.134431501,4.817388861
3.134431501,4.817388861,2.443076568,6.175290684
2.443076568,6.175290684,2.513810909,3.973897806
2.513810909,3.973897806,0.658363227,1.418690953
0.658363227,1.418690953,-0.170985527,-0.732420399
-0.170985527,-0.732420399,0.923188368,-1.680475048
0.923188368,-1.680475048,1.640923899,-1.316697553
1.640923899,-1.316697553,0.193178256,-3.93375537
0.193178256,-3.93375537,-0.883488677,-4.132835871
-0.883488677,-4.132835871,-0.170546584,-2.040168605
-0.170546584,-2.040168605,-0.588656631,-1.163202529
-0.588656631,-1.163202529,-0.29966858,-0.051472092
-0.29966858,-0.051472092,-3.161297129,-1.148851406
-3.161297129,-1.148851406,-2.829102249,-0.605058357
-2.829102249,-0.605058357,-2.097946045,-1.510388512
-2.097946045,-1.510388512,-2.082466383,0.286047201
-2.082466383,0.286047201,-2.809957447,0.214835213
-2.809957447,0.214835213,-2.498215994,-0.48365353
-2.498215994,-0.48365353,-1.849254542,-1.101269138
-1.849254542,-1.101269138,-0.472314652,-0.721443842
-0.472314652,-0.721443842,0.980067032,-0.728377934
0.980067032,-0.728377934,1.101943547,0.153383897
1.101943547,0.153383897,0.899339965,0.325321809
0.899339965,0.325321809,-0.282259702,-1.126594436
-0.282259702,-1.126594436,-2.156510589,-3.72944169
-2.156510589,-3.72944169,-2.4595558,-1.81093713
-2.4595558,-1.81093713,-2.040370233,0.146640089
-2.040370233,0.146640089,-2.632036753,-1.226441864
-2.632036753,-1.226441864,-1.876800146,-1.543513689
-1.876800146,-1.543513689,-2.070586922,-0.17614138
-2.070586922,-0.17614138,-0.081610213,-0.006572369
-0.081610213,-0.006572369,2.438078934,1.337907299
2.438078934,1.337907299,0.989451255,0.098912072
0.989451255,0.098912072,0.336933805,-0.690213364
0.336933805,-0.690213364,-1.343194255,-0.70161252
-1.343194255,-0.70161252,-1.795676264,-1.893765645
-1.795676264,-1.893765645,0.607602633,-0.620839893
0.607602633,-0.620839893,2.228397376,0.738700339
2.228397376,0.738700339,2.246364829,0.818477617
2.246364829,0.818477617,0.583765197,2.302397292
0.583765197,2.302397292,1.042386861,2.077640207
1.042386861,2.077640207,1.833969419,1.958309424
1.833969419,1.958309424,-0.588337181,1.25349945
-0.588337181,1.25349945,-1.795819809,2.096748351
-1.795819809,2.096748351,-1.126153676,2.194510614
-1.126153676,2.194510614,-1.582337764,0.522842192
-1.582337764,0.522842192,-2.115563263,-1.554808714
-2.115563263,-1.554808714,-0.149726141,-1.505332829
-0.149726141,-1.505332829,1.073505789,-2.134634297
1.073505789,-2.134634297,1.965163435,-2.344810479
1.965163435,-2.344810479,2.084573164,-1.117957949
2.084573164,-1.117957949,3.179709467,-1.905516897
3.179709467,-1.905516897,2.354051617,-2.767157713
2.354051617,-2.767157713,3.762423309,-3.814732198
3.762423309,-3.814732198,4.80433248,-2.529831349
4.80433248,-2.529831349,4.387100428,-2.824021478
4.387100428,-2.824021478,3.395323174,-0.992863277
3.395323174,-0.992863277,2.602144753,-0.483848155
2.602144753,-0.483848155,1.613691321,-0.114634011
1.613691321,-0.114634011,-0.213659791,-0.413918454
-0.213659791,-0.413918454,1.08656666,-1.525028466
1.08656666,-1.525028466,2.714823829,-1.640910962
2.714823829,-1.640910962,3.462803807,-0.839088958
3.462803807,-0.839088958,1.01327348,-0.880783858
1.01327348,-0.880783858,-0.798914664,-0.980212166
-0.798914664,-0.980212166,-0.464513681,-0.596576123
-0.464513681,-0.596576123,-1.300785907,-1.602848914
-1.300785907,-1.602848914,-0.552433876,0.694923998
-0.552433876,0.694923998,-0.063136914,0.651861473
-0.063136914,0.651861473,-1.790935841,0.510077806
-1.790935841,0.510077806,-1.395385154,-0.171206382
-1.395385154,-0.171206382,1.086848994,0.396610534
1.086848994,0.396610534,-0.037638548,0.365965855
-0.037638548,0.365965855,0.156372482,2.007895904
0.156372482,2.007895904,-1.3817337,1.311375576
-1.3817337,1.311375576,-1.822150695,1.423505262
-1.822150695,1.423505262,-2.214041156,1.773526047
-2.214041156,1.773526047,-3.052727579,2.402703365
-3.052727579,2.402703365,-3.578423449,3.516595295
-3.578423449,3.516595295,-2.668204591,3.466580423
-2.668204591,3.466580423,0.15180377,1.366339779
0.15180377,1.366339779,0.124103335,-1.123151575
0.124103335,-1.123151575,-0.787003659,-0.756636305
-0.787003659,-0.756636305,0.199066138,-0.051602885
0.199066138,-0.051602885,-0.324387301,-0.628723362
-0.324387301,-0.628723362,-1.346165535,-1.028351751
-1.346165535,-1.028351751,0.247009771,0.825018327
0.247009771,0.825018327,0.542794327,0.79426425
0.542794327,0.79426425,2.405210008,1.677328173
2.405210008,1.677328173,1.858456956,2.532564572
1.858456956,2.532564572,-0.36287235,1.437136515
-0.36287235,1.437136515,0.326212839,0.61067942
0.326212839,0.61067942,-0.105917047,1.687560696
-0.105917047,1.687560696,-0.036436075,0.840308583
-0.036436075,0.840308583,-2.397063514,1.760881762
-2.397063514,1.760881762,0.611680989,2.752011819
0.611680989,2.752011819,0.810074991,1.593652308
0.810074991,1.593652308,-0.280656323,3.882162864
-0.280656323,3.882162864,1.052670664,5.16393224
1.052670664,5.16393224,0.613124647,6.104806559
0.613124647,6.104806559,-0.162624905,3.466542
-0.162624905,3.466542,-0.052603692,4.117584025
-0.052603692,4.117584025,1.469073007,2.307697899
1.469073007,2.307697899,-0.268061361,2.088988282
-0.268061361,2.088988282,0.522173603,2.906351091
0.522173603,2.906351091,1.123256334,1.70930461
1.123256334,1.70930461,1.11487264,1.44154564
1.11487264,1.44154564,1.590675469,0.381062887
1.590675469,0.381062887,0.731134128,0.217823025
0.731134128,0.217823025,1.238988726,-1.112467698
1.238988726,-1.112467698,-1.033121892,-2.395175121
-1.033121892,-2.395175121,-0.979264787,-0.263183067
-0.979264787,-0.263183067,-0.115637982,-1.767026035
-0.115637982,-1.767026035,0.759664727,-1.948720533
0.759664727,-1.948720533,1.658832304,-1.969124588
1.658832304,-1.969124588,1.078627726,-1.334323026
1.078627726,-1.334323026,0.20062752,0.161752328
0.20062752,0.161752328,-0.162275406,-0.160725759
-0.162275406,-0.160725759,0.090584775,-1.528670957
0.090584775,-1.528670957,-1.568345866,-0.883275765
-1.568345866,-0.883275765,-2.373156587,-1.313982636
-2.373156587,-1.313982636,-2.38131875,-2.109560646
-2.38131875,-2.109560646,-1.892283945,-0.583554796
-1.892283945,-0.583554796,-2.508558599,-2.123640517
-2.508558599,-2.123640517,-0.371939739,-0.998619688
-0.371939739,-0.998619688,0.097845699,-0.256568618
0.097845699,-0.256568618,0.284190328,-2.550739533
0.284190328,-2.550739533,1.672366257,-1.526471488
1.672366257,-1.526471488,-0.920622919,-1.553930463
-0.920622919,-1.553930463,-1.402845785,-1.852672532
-1.402845785,-1.852672532,-0.813446833,-2.630243038
-0.813446833,-2.630243038,-1.385428219,-2.610569363
-1.385428219,-2.610569363,-1.306369551,-1.369460508
-1.306369551,-1.369460508,-1.380679254,-0.811653211
-1.380679254,-0.811653211,-1.399717557,1.193753565
-1.399717557,1.193753565,-2.461849931,-0.224408869
-2.461849931,-0.224408869,-1.210415655,0.713896357
-1.210415655,0.713896357,-0.508845098,1.84934026
-0.508845098,1.84934026,-1.205882286,2.193341376
-1.205882286,2.193341376,-0.131998609,2.506865391
-0.131998609,2.506865391,-0.418540188,3.276336338
-0.418540188,3.276336338,0.449096008,3.139365748
0.449096008,3.139365748,-0.09926698,1.336261095
-0.09926698,1.336261095,-0.372886666,0.518506384
-0.372886666,0.518506384,0.615475555,-0.789303394
0.615475555,-0.789303394,1.205245676,0.841260227
1.205245676,0.841260227,0.004474468,0.749463819
0.004474468,0.749463819,-2.711738612,-0.498391872
-2.711738612,-0.498391872,-2.782510562,0.304484409
-2.782510562,0.304484409,-2.241690934,1.086000325
-2.241690934,1.086000325,-0.024285732,0.58690169
-0.024285732,0.58690169,1.390367581,-0.225737588
1.390367581,-0.225737588,1.066102486,-0.172410127
1.066102486,-0.172410127,-0.214129726,-0.815860687
-0.214129726,-0.815860687,0.274407962,-0.301043406
0.274407962,-0.301043406,0.206747868,0.147255219
0.206747868,0.147255219,-0.277439097,0.603102887
-0.277439097,0.603102887,-0.151611444,1.584700106
-0.151611444,1.584700106,-0.480182199,2.259861785
-0.480182199,2.259861785,-1.377077168,2.303792578
-1.377077168,2.303792578,-1.399674454,3.567710769
-1.399674454,3.567710769,0.800633661,5.464778123
0.800633661,5.464778123,0.818308509,5.300231064
0.818308509,5.300231064,0.370101938,3.630262779
0.370101938,3.630262779,-0.067420857,1.404834751
-0.067420857,1.404834751,-0.492068447,-0.403604489
-0.492068447,-0.403604489,0.32770986,-0.474165779
0.32770986,-0.474165779,0.314279294,-0.000106325
0.314279294,-0.000106325,0.794959765,0.691827219
0.794959765,0.691827219,-0.031136424,-0.368332091
-0.031136424,-0.368332091,0.139839418,-1.793303931
0.139839418,-1.793303931,0.445084969,-1.192024076
0.445084969,-1.192024076,-0.795399622,-1.865776431
-0.795399622,-1.865776431,-0.236047338,-1.583769517
-0.236047338,-1.583769517,-0.767293754,-2.355393376
-0.767293754,-2.355393376,-1.159652931,-0.785940088
-1.159652931,-0.785940088,-1.169074995,-2.200266064
-1.169074995,-2.200266064,-2.087261902,-1.659059491
-2.087261902,-1.659059491,-1.94853216,-1.522758868
-1.94853216,-1.522758868,0.191661828,0.820998271
0.191661828,0.820998271,0.484477062,1.151806482
0.484477062,1.151806482,3.341299795,0.069038806
3.341299795,0.069038806,4.427539739,-0.273907307
4.427539739,-0.273907307,2.663450692,-1.383589209
2.663450692,-1.383589209,0.828838478,-1.051587729
0.828838478,-1.051587729,1.631419447,-1.312432634
1.631419447,-1.312432634,1.134894886,-2.144090861
1.134894886,-2.144090861,1.468025774,-1.624288797
1.468025774,-1.624288797,2.128077605,-1.611817351
2.128077605,-1.611817351,1.397554757,-1.639275983
1.397554757,-1.639275983,2.644347613,-0.194104699
2.644347613,-0.194104699,1.432528701,0.348483459
1.432528701,0.348483459,1.057053827,0.260195677
1.057053827,0.260195677,2.512534645,0.709653294
2.512534645,0.709653294,1.871875675,-0.084865427
1.871875675,-0.084865427,2.046411648,0.436906402
2.046411648,0.436906402,1.585710997,0.141003596
1.585710997,0.141003596,1.648601073,-1.928974114
1.648601073,-1.928974114,1.565102438,-1.890726888
1.565102438,-1.890726888,0.904309498,0.149260879
0.904309498,0.149260879,1.691115786,0.848681891
1.691115786,0.848681891,0.726127111,-0.134684262
0.726127111,-0.134684262,1.159073106,-0.974103539
1.159073106,-0.974103539,1.726867955,-1.829573358
1.726867955,-1.829573358,1.099290847,-1.618904399
1.099290847,-1.618904399,0.405665431,-0.369041192
0.405665431,-0.369041192,0.730018567,1.488205786
0.730018567,1.488205786,1.171136138,0.958955746
1.171136138,0.958955746,0.106687477,-0.393480424
0.106687477,-0.393480424,2.274634908,0.424635972
2.274634908,0.424635972,3.964474845,0.912968909
3.964474845,0.912968909,3.938755592,3.917057609
3.938755592,3.917057609,1.671234936,2.580478005
1.671234936,2.580478005,1.770213913,0.350494082
1.770213913,0.350494082,2.617728619,0.570740692
2.617728619,0.570740692,2.256158446,0.207327234
2.256158446,0.207327234,2.435715918,-1.137906428
2.435715918,-1.137906428,1.97642047,-0.530387431
1.97642047,-0.530387431,0.418598141,-0.093956122
0.418598141,-0.093956122,2.00756484,-0.209927386
2.00756484,-0.209927386,0.315693812,-1.542355414
0.315693812,-1.542355414,0.822001684,-0.684139262
0.822001684,-0.684139262,0.163189149,-2.44166799
0.163189149,-2.44166799,0.453221577,-2.668680103
0.453221577,-2.668680103,1.954751172,-1.746430355
1.954751172,-1.746430355,1.318854695,-1.278005549
1.318854695,-1.278005549,2.622221294,-2.16320086
2.622221294,-2.16320086,0.967302435,-0.389992435
0.967302435,-0.389992435,1.340164455,0.542070408
1.340164455,0.542070408,-0.227513205,-1.851158751
-0.227513205,-1.851158751,1.820781427,-2.475663506
1.820781427,-2.475663506,0.777810075,-3.010077115
0.777810075,-3.010077115,1.070569035,-2.847744565
1.070569035,-2.847744565,1.672716842,-2.95896862
1.672716842,-2.95896862,2.411845606,-3.508958203
2.411845606,-3.508958203,2.959522119,-2.192493811
2.959522119,-2.192493811,3.290492443,-0.633134355
3.290492443,-0.633134355,2.621564761,-1.446986333
2.621564761,-1.446986333,-0.430754674,-1.634832683
-0.430754674,-1.634832683,0.100821461,-1.006649166
0.100821461,-1.006649166,1.064767232,0.884131068
1.064767232,0.884131068,0.157812989,0.84583518
0.157812989,0.84583518,-0.765613388,1.512952689
-0.765613388,1.512952689,-0.589269554,-0.254288347
-0.589269554,-0.254288347,-0.801317481,-1.702793384
-0.801317481,-1.702793384,-0.048215042,-1.598989861
-0.048215042,-1.598989861,-0.991737675,-1.814301044
-0.991737675,-1.814301044,-0.193671123,-1.014024737
-0.193671123,-1.014024737,1.256464755,-0.729264473
1.256464755,-0.729264473,2.349804127,-1.755937027
2.349804127,-1.755937027,2.698454162,-0.56611065
2.698454162,-0.56611065,1.666709704,-1.463600634
1.666709704,-1.463600634,-0.142118373,-1.655781913
-0.142118373,-1.655781913,-0.402541505,-1.866701688
-0.402541505,-1.866701688,-0.79245281,-1.499034878
-0.79245281,-1.499034878,-2.083103653,-2.106205885
-2.083103653,-2.106205885,-0.484453101,-1.88860494
-0.484453101,-1.88860494,-1.105417568,-2.689379446
-1.105417568,-2.689379446,-2.545519478,-1.028922538
-2.545519478,-1.028922538,-1.588598479,1.133551419
-1.588598479,1.133551419,-0.494793176,2.169913324
-0.494793176,2.169913324,-0.314470507,1.953785513
-0.314470507,1.953785513,-0.811343394,0.482822983
-0.811343394,0.482822983,-0.645335758,-0.514170364
-0.645335758,-0.514170364,-0.295418808,0.060009409
-0.295418808,0.060009409,-1.122087056,-0.179257416
-1.122087056,-0.179257416,-0.978134658,0.148545521
-0.978134658,0.148545521,-0.134764077,0.331405764
-0.134764077,0.331405764,-0.245728533,0.190787184
-0.245728533,0.190787184,0.787480182,1.353856524
0.787480182,1.353856524,0.284816501,2.999389919
0.284816501,2.999389919,0.310065565,1.508758939
0.310065565,1.508758939,0.413473441,2.260930969
0.413473441,2.260930969,0.004327749,0.961038559
0.004327749,0.961038559,0.434885051,2.582771097
0.434885051,2.582771097,0.604249473,2.304216901
0.604249473,2.304216901,0.434519711,3.255993025
0.434519711,3.255993025,1.529400275,3.940208334
1.529400275,3.940208334,0.014756358,1.605731797
0.014756358,1.605731797,-1.093379033,-0.787971577
-1.093379033,-0.787971577,-0.800309205,-0.750444065
-0.800309205,-0.750444065,1.055804,-1.087389968
1.055804,-1.087389968,1.082366424,-1.33275593
1.082366424,-1.33275593,0.237948148,-0.102062329
0.237948148,-0.102062329,2.010628042,0.062404019
2.010628042,0.062404019,1.135948162,0.879816581
1.135948162,0.879816581,1.766150085,-0.32080239
1.766150085,-0.32080239,0.107936159,-0.995787795
0.107936159,-0.995787795,1.813673913,-1.120663713
1.813673913,-1.120663713,1.168272657,-1.212179792
