x_11,x_21,x_12,x_22
-2.16462547,1.082697528,-0.776996766,1.882945833
-0.776996766,1.882945833,-0.55507626,3.320354441
-0.55507626,3.320354441,0.484007026,3.263611321
0.484007026,3.263611321,1.564084801,3.403069143
1.564084801,3.403069143,0.762845692,3.418934715
0.762845692,3.418934715,0.033131026,1.097409306
0.033131026,1.097409306,0.001901619,1.535047077
0.001901619,1.535047077,-0.764704435,-0.346478626
-0.764704435,-0.346478626,-1.886381708,-0.460859527
-1.886381708,-0.460859527,-1.792167539,-1.599102095
-1.792167539,-1.599102095,-1.77206693,-1.996558599
-1.77206693,-1.996558599,-3.821663707,-3.192096544
-3.821663707,-3.192096544,-2.972098592,-4.105485845
-2.972098592,-4.105485845,-1.653254145,-0.907606986
-1.653254145,-0.907606986,-1.924288819,0.029273498
-1.924288819,0.029273498,-1.469814745,1.005665208
-1.469814745,1.005665208,-0.124139819,1.505599076
-0.124139819,1.505599076,0.704346972,0.291575932
0.704346972,0.291575932,0.669771572,0.300794224
0.669771572,0.300794224,0.947241477,1.07373773
0.947241477,1.07373773,0.953239037,0.751445494
0.953239037,0.751445494,-0.047372964,-1.51808634
-0.047372964,-1.51808634,0.527530336,-0.748913935
0.527530336,-0.748913935,1.722695975,0.415266514
1.722695975,0.415266514,1.039089669,0.639416612
1.039089669,0.639416612,0.818248771,2.667970042
0.818248771,2.667970042,0.514430128,1.633553744
0.514430128,1.633553744,0.543781687,0.495529608
0.543781687,0.495529608,1.564568622,0.312039292
1.564568622,0.312039292,2.520976588,1.981124709
2.520976588,1.981124709,0.712831602,0.71689282
0.712831602,0.71689282,3.469363053,2.748828126
3.469363053,2.748828126,3.329711373,2.338597564
3.329711373,2.338597564,2.598532873,1.283316616
2.598532873,1.283316616,2.130148788,0.584812148
2.130148788,0.584812148,3.600259511,1.302338009
3.600259511,1.302338009,0.601302311,-0.779463034
0.601302311,-0.779463034,1.425830736,-0.562726585
1.425830736,-0.562726585,1.108818566,-2.502527033
1.108818566,-2.502527033,1.384418289,-2.161900648
1.384418289,-2.161900648,1.261580578,-1.407403879
1.261580578,-1.407403879,1.843660975,-0.927863459
1.843660975,-0.927863459,0.823612643,-1.580296612
0.823612643,-1.580296612,0.751655456,-0.718467762
0.751655456,-0.718467762,1.347580527,0.170950908
1.347580527,0.170950908,2.637223048,1.647688779
2.637223048,1.647688779,0.729435634,1.85806431
0.729435634,1.85806431,-0.197903106,1.050167482
-0.197903106,1.050167482,0.712911588,0.518049358
0.712911588,0.518049358,0.128178635,0.150021665
0.128178635,0.150021665,-0.390205597,-0.246936364
-0.390205597,-0.246936364,1.149115367,0.676241342
1.149115367,0.676241342,-0.112570282,0.075601359
-0.112570282,0.075601359,-0.267895611,-0.303661578
-0.267895611,-0.303661578,-0.853482771,-1.06935604
-0.853482771,-1.06935604,-1.289817521,-2.198009064
-1.289817521,-2.198009064,-2.863615784,-3.398471662
-2.863615784,-3.398471662,-2.914013507,-3.565439921
-2.914013507,-3.565439921,-3.859112838,-3.357324979
-3.859112838,-3.357324979,-2.33628099,-3.649862269
-2.33628099,-3.649862269,-0.192977437,-1.715437236
-0.192977437,-1.715437236,1.667459847,-2.19067193
1.667459847,-2.19067193,1.614884303,-3.02920878
1.614884303,-3.02920878,0.943003517,-3.241967403
0.943003517,-3.241967403,-0.866607203,-2.787630835
-0.866607203,-2.787630835,-0.093111634,-1.974741428
-0.093111634,-1.974741428,-0.313791322,-1.990653539
-0.313791322,-1.990653539,1.634968728,-1.11175299
1.634968728,-1.11175299,0.507311754,-1.356618462
0.507311754,-1.356618462,-0.881150134,-1.324887021
-0.881150134,-1.324887021,-0.764634759,-1.88113814
-0.764634759,-1.88113814,-0.711007692,-0.654964559
-0.711007692,-0.654964559,0.094286527,-1.610706845
0.094286527,-1.610706845,0.110248787,-3.305424843
0.110248787,-3.305424843,0.212958618,-1.788129977
0.212958618,-1.788129977,0.342546388,-1.985577161
0.342546388,-1.985577161,-0.153023255,-2.249535716
-0.153023255,-2.249535716,0.60855214,-1.549484379
0.60855214,-1.549484379,-0.184190843,-3.151412814
-0.184190843,-3.151412814,-1.11812101,-2.140189224
-1.11812101,-2.140189224,-1.738686527,-1.718195246
-1.738686527,-1.718195246,-3.053289714,-1.222764453
-3.053289714,-1.222764453,-2.139545823,-1.534754885
-2.139545823,-1.534754885,-0.030507814,-0.098705069
-0.030507814,-0.098705069,0.246265457,-0.464011536
0.246265457,-0.464011536,3.3422995,0.674941103
3.3422995,0.674941103,3.360163175,-0.967218872
3.360163175,-0.967218872,2.517473586,-1.176922609
2.517473586,-1.176922609,1.431441096,-1.739161603
1.431441096,-1.739161603,0.509010661,-1.33871824
0.509010661,-1.33871824,2.242133424,0.41005513
2.242133424,0.41005513,-0.033069134,-0.118775598
-0.033069134,-0.118775598,0.930819452,1.648496821
0.930819452,1.648496821,-0.219154849,-0.236409403
-0.219154849,-0.236409403,0.507472192,1.522549647
0.507472192,1.522549647,-0.004052114,0.916972711
-0.004052114,0.916972711,0.023934298,0.764561287
0.023934298,0.764561287,-0.506309877,0.31919427
-0.506309877,0.31919427,-0.325356707,2.060644763
-0.325356707,2.060644763,0.070071947,2.002702515
0.070071947,2.002702515,-1.365174039,2.775425166
-1.365174039,2.775425166,-0.38097314,1.677610879
-0.38097314,1.677610879,-1.470766977,1.880698005
-1.470766977,1.880698005,-0.399143809,3.873342327
-0.399143809,3.873342327,-0.405829234,1.64334979
-0.405829234,1.64334979,-0.671785203,1.82701504
-0.671785203,1.82701504,-0.09062091,0.517895906
-0.09062091,0.517895906,-2.292337678,-0.281221034
-2.292337678,-0.281221034,-3.29427778,-0.916911448
-3.29427778,-0.916911448,-4.332743065,-2.578594095
-4.332743065,-2.578594095,-2.933826146,-2.322349941
-2.933826146,-2.322349941,0.108267141,-0.846930632
0.108267141,-0.846930632,-0.406835697,-1.914584781
-0.406835697,-1.914584781,-0.438152587,-2.874818244
-0.438152587,-2.874818244,-0.967699658,-2.329971375
-0.967699658,-2.329971375,-1.611373369,-1.724607531
-1.611373369,-1.724607531,-1.923218734,-1.247725609
-1.923218734,-1.247725609,-2.279709471,-1.331112531
-2.279709471,-1.331112531,-2.032357115,-1.667354469
-2.032357115,-1.667354469,-2.071333445,-2.747291613
-2.071333445,-2.747291613,-2.236476607,-2.388567213
-2.236476607,-2.388567213,-0.785147958,-1.326309436
-0.785147958,-1.326309436,-1.413282348,-0.896554985
-1.413282348,-0.896554985,-1.791359679,-3.101446663
-1.791359679,-3.101446663,-2.294683711,-3.269395926
-2.294683711,-3.269395926,-2.310399479,-3.79208714
-2.310399479,-3.79208714,-0.622394152,-3.693466946
-0.622394152,-3.693466946,-0.379756148,-2.681781405
-0.379756148,-2.681781405,-0.226304447,-0.297404768
-0.226304447,-0.297404768,-0.407411216,-1.515955101
-0.407411216,-1.515955101,0.698117345,-0.034210755
0.698117345,-0.034210755,0.581764514,0.689115335
0.581764514,0.689115335,0.937644246,1.196150527
0.937644246,1.196150527,2.098583698,1.200757799
2.098583698,1.200757799,2.295507721,1.833971853
2.295507721,1.833971853,3.1217791,2.465760831
3.1217791,2.465760831,2.153523769,1.433545722
2.153523769,1.433545722,0.863863059,1.582299156
0.863863059,1.582299156,0.397904769,0.405646581
0.397904769,0.405646581,0.307408364,0.156411638
0.307408364,0.156411638,1.596943422,-0.127458459
1.596943422,-0.127458459,0.86733726,-0.77122043
0.86733726,-0.77122043,0.456203954,-0.211353051
0.456203954,-0.211353051,-0.199664238,0.988079878
-0.199664238,0.988079878,1.888661233,1.169645752
1.888661233,1.169645752,1.845628523,0.138486038
1.845628523,0.138486038,2.143984619,-0.397418639
2.143984619,-0.397418639,1.063220278,0.127255244
1.063220278,0.127255244,0.764984057,-0.14141529
0.764984057,-0.14141529,1.049525742,-1.363911643
1.049525742,-1.363911643,1.917467369,-0.199558261
1.917467369,-0.199558261,-0.05356982,-1.161568685
-0.05356982,-1.161568685,-0.157445124,-1.756859946
-0.157445124,-1.756859946,0.181923849,0.478767569
0.181923849,0.478767569,0.72373168,2.721927616
0.72373168,2.721927616,-0.521536862,1.734848677
-0.521536862,1.734848677,-1.655660681,1.534127344
-1.655660681,1.534127344,-2.993033143,-0.998146206
-2.993033143,-0.998146206,-3.126111061,-0.962726585
-3.126111061,-0.962726585,-2.867529062,0.213367522
-2.867529062,0.213367522,-3.260572355,-0.679351538
-3.260572355,-0.679351538,-1.95962121,-0.659036422
-1.95962121,-0.659036422,-2.303457881,-0.291657597
-2.303457881,-0.291657597,-2.437014868,0.317155929
-2.437014868,0.317155929,-2.845938037,1.583014614
-2.845938037,1.583014614,-2.039543492,2.117758
-2.039543492,2.117758,-3.077671933,0.235417818
-3.077671933,0.235417818,-2.076944233,2.103028709
-2.076944233,2.103028709,-1.886427052,2.012127516
-1.886427052,2.012127516,-0.178661127,2.273077611
-0.178661127,2.273077611,-0.25790566,1.208512474
-0.25790566,1.208512474,-0.046045444,2.478371918
-0.046045444,2.478371918,0.377292363,2.365518571
0.377292363,2.365518571,-0.77423739,0.923664962
-0.77423739,0.923664962,-1.861544522,0.668580015
-1.861544522,0.668580015,-1.874722403,-1.617557842
-1.874722403,-1.617557842,-1.167599813,-1.901043839
-1.167599813,-1.901043839,-1.109290704,-2.969226506
-1.109290704,-2.969226506,-0.318904343,-2.019099231
-0.318904343,-2.019099231,1.038011787,-1.835332386
1.038011787,-1.835332386,0.697157747,-2.877951907
0.697157747,-2.877951907,1.620625392,-2.422301832
1.620625392,-2.422301832,0.04230113,-2.841451572
0.04230113,-2.841451572,0.726970909,-3.480311428
0.726970909,-3.480311428,-0.752048619,-5.021179982
-0.752048619,-5.021179982,-1.90093473,-4.721969748
-1.90093473,-4.721969748,0.458912444,-3.0266401
0.458912444,-3.0266401,1.962895735,-0.732644528
1.962895735,-0.732644528,2.552607519,0.862146221
2.552607519,0.862146221,1.634029159,0.321946307
1.634029159,0.321946307,1.20935621,0.127047412
1.20935621,0.127047412,0.377556978,-0.932740037
0.377556978,-0.932740037,0.260514034,-0.429426946
0.260514034,-0.429426946,1.226336533,-0.20041193
1.226336533,-0.20041193,-0.278192516,-1.41889359
-0.278192516,-1.41889359,0.152678028,-1.018648753
0.152678028,-1.018648753,-0.007404449,-1.327076055
-0.007404449,-1.327076055,0.405327775,-0.19502025
0.405327775,-0.19502025,-0.345183244,1.547343971
-0.345183244,1.547343971,0.259826647,1.810705574
0.259826647,1.810705574,2.660856598,2.479400968
2.660856598,2.479400968,2.385332885,0.565006181
2.385332885,0.565006181,2.190662043,0.845196507
2.190662043,0.845196507,1.427993517,1.119010382
1.427993517,1.119010382,0.117874801,1.661467363
0.117874801,1.661467363,1.231033885,3.774641913
1.231033885,3.774641913,-1.298955045,3.002168278
-1.298955045,3.002168278,-0.928363042,1.726773964
-0.928363042,1.726773964,-1.047950945,2.763983007
-1.047950945,2.763983007,-0.428109235,1.604453141
-0.428109235,1.604453141,0.040658878,1.050998132
0.040658878,1.050998132,0.008692264,1.651783674
0.008692264,1.651783674,0.279298533,1.688749646
0.279298533,1.688749646,0.202696319,1.373152882
0.202696319,1.373152882,0.006104875,0.191686182
0.006104875,0.191686182,-0.211957551,-0.095411318
-0.211957551,-0.095411318,0.032957651,1.072778691
0.032957651,1.072778691,0.870749372,1.390764103
0.870749372,1.390764103,0.08334662,0.50291056
0.08334662,0.50291056,1.103023108,-0.073023173
1.103023108,-0.073023173,0.543401661,0.480813172
0.543401661,0.480813172,1.082176663,-0.58061604
1.082176663,-0.58061604,0.438591777,0.645105718
0.438591777,0.645105718,0.092934682,0.270598868
0.092934682,0.270598868,-0.77421908,-0.804137728
-0.77421908,-0.804137728,-1.31383931,-3.053147156
-1.31383931,-3.053147156,-0.193163034,-1.013432092
-0.193163034,-1.013432092,-0.486543801,-1.740056468
-0.486543801,-1.740056468,0.91682068,-2.751760268
0.91682068,-2.751760268,0.083268585,-2.303188752
0.083268585,-2.303188752,-0.552853083,-1.737823655
-0.552853083,-1.737823655,-1.01722287,-1.125763266
-1.01722287,-1.125763266,-0.565965341,-0.550595519
-0.565965341,-0.550595519,0.189158311,-0.780751763
0.189158311,-0.780751763,-0.827595435,-0.604338853
-0.827595435,-0.604338853,-1.659100251,-2.250269225
-1.659100251,-2.250269225,-1.893737365,-2.185765266
-1.893737365,-2.185765266,-0.987806848,-1.466165757
-0.987806848,-1.466165757,-0.235457426,-1.48698831
-0.235457426,-1.48698831,-1.576612868,-1.142634411
-1.576612868,-1.142634411,-1.259847889,-0.813229464
-1.259847889,-0.813229464,-2.236797464,-1.739351238
-2.236797464,-1.739351238,-1.333754491,-1.949672879
-1.333754491,-1.949672879,-2.197782016,-2.464840899
-2.197782016,-2.464840899,-1.57903038,-0.594202068
-1.57903038,-0.594202068,-3.512353491,-1.372767706
-3.512353491,-1.372767706,-3.606181989,-0.211436144
-3.606181989,-0.211436144,-1.486162108,1.159527357
-1.486162108,1.159527357,0.053901703,2.34970649
0.053901703,2.34970649,-0.357810294,2.358178271
-0.357810294,2.358178271,-1.879026305,0.588619902
-1.879026305,0.588619902,-3.249383896,-0.23319028
-3.249383896,-0.23319028,-2.121808631,1.164098903
-2.121808631,1.164098903,1.784262566,2.046065961
1.784262566,2.046065961,0.428105575,1.342880658
0.428105575,1.342880658,0.33726222,0.262733781
0.33726222,0.262733781,-0.814932886,-1.516179062
-0.814932886,-1.516179062,0.156524247,-0.313088207
0.156524247,-0.313088207,-1.287229362,-2.176684783
-1.287229362,-2.176684783,-1.531372253,-0.667736705
-1.531372253,-0.667736705,-1.915556487,-0.550456123
-1.915556487,-0.550456123,-1.746972502,-1.316524937
-1.746972502,-1.316524937,-0.871143657,0.69629863
-0.871143657,0.69629863,1.73189827,3.608672677
1.73189827,3.608672677,3.131142429,3.573225818
3.131142429,3.573225818,1.988492667,2.91560005
1.988492667,2.91560005,3.926784836,4.29233461
3.926784836,4.29233461,2.802928909,1.83208971
2.802928909,1.83208971,2.177039548,1.706947845
2.177039548,1.706947845,0.338550198,0.714299261
0.338550198,0.714299261,0.331358322,0.846692792
0.331358322,0.846692792,1.891761024,1.384989853
1.891761024,1.384989853,2.403819227,0.765066066
2.403819227,0.765066066,1.534493322,-0.14858849
1.534493322,-0.14858849,0.154452444,0.208304614
0.154452444,0.208304614,-0.594162516,0.913357016
-0.594162516,0.913357016,-0.687152604,0.761945894
-0.687152604,0.761945894,-2.011130744,0.234015247
-2.011130744,0.234015247,-1.936110985,0.146885372
-1.936110985,0.146885372,-1.286701572,-0.314372225
-1.286701572,-0.314372225,-0.970071426,0.167133803
-0.970071426,0.167133803,-1.140611675,0.819447924
-1.140611675,0.819447924,-0.026834133,1.84141807
-0.026834133,1.84141807,0.446560729,2.595515087
0.446560729,2.595515087,0.999740779,3.949490964
0.999740779,3.949490964,1.634890681,5.323865172
1.634890681,5.323865172,1.815055146,3.562552104
1.815055146,3.562552104,3.069445172,3.986699553
3.069445172,3.986699553,2.711493309,3.939362702
2.711493309,3.939362702,3.149630886,5.494590143
3.149630886,5.494590143,1.89270113,4.173237115
1.89270113,4.173237115,0.012921746,2.504442757
0.012921746,2.504442757,-0.97900471,2.174233609
-0.97900471,2.174233609,-0.728483957,1.967529611
-0.728483957,1.967529611,-0.481148052,2.519993347
-0.481148052,2.519993347,1.635126143,2.914779626
1.635126143,2.914779626,0.158607323,2.041649258
0.158607323,2.041649258,-0.186507659,1.239129272
-0.186507659,1.239129272,-0.56776702,-0.168531883
-0.56776702,-0.168531883,-0.303114363,1.194130605
-0.303114363,1.194130605,-1.423194945,2.328335436
-1.423194945,2.328335436,0.087481743,2.364707884
0.087481743,2.364707884,0.50501827,2.105883225
0.50501827,2.105883225,-0.893685945,0.588849288
-0.893685945,0.588849288,-0.643316004,1.33057456
-0.643316004,1.33057456,-2.458586029,1.300498
-2.458586029,1.300498,-0.888730138,2.276198715
-0.888730138,2.276198715,0.169529162,1.582369375
0.169529162,1.582369375,0.731871429,1.919569688
0.731871429,1.919569688,0.218783622,1.176174903
0.218783622,1.176174903,-0.244166868,0.423023541
-0.244166868,0.423023541,-0.324801552,0.160500795
-0.324801552,0.160500795,-2.814884502,-2.387237226
-2.814884502,-2.387237226,-4.438758819,-3.221921482
-4.438758819,-3.221921482,-3.892795693,-2.263409683
-3.892795693,-2.263409683,-2.584902046,-1.625840604
-2.584902046,-1.625840604,-2.200093185,-2.006163977
-2.200093185,-2.006163977,-1.994779964,-1.727723209
-1.994779964,-1.727723209,-1.614169115,-1.544605921
-1.614169115,-1.544605921,-1.377332059,-1.94822662
-1.377332059,-1.94822662,-2.865938077,-2.856567568
-2.865938077,-2.856567568,-3.285737557,-1.931242201
-3.285737557,-1.931242201,-3.017617178,0.193513311
-3.017617178,0.193513311,-3.098854642,0.722684485
-3.098854642,0.722684485,-4.113459166,-1.193073571
-4.113459166,-1.193073571,-6.217780903,-2.11242378
-6.217780903,-2.11242378,-7.231006032,-1.438701815
-7.231006032,-1.438701815,-5.146049204,-1.144821124
-5.146049204,-1.144821124,-5.500051656,-1.697701284
-5.500051656,-1.697701284,-3.086523174,-0.485978431
-3.086523174,-0.485978431,-1.747530903,-0.147591853
-1.747530903,-0.147591853,-1.371495048,0.090107909
-1.371495048,0.090107909,-2.828878329,-0.162672474
-2.828878329,-0.162672474,-1.360760864,0.724460795
-1.360760864,0.724460795,-2.781078214,0.19406774
-2.781078214,0.19406774,-0.326411644,0.589243127
-0.326411644,0.589243127,0.024014064,1.883254242
0.024014064,1.883254242,0.466399225,2.492679299
0.466399225,2.492679299,-0.738996817,1.495671841
-0.738996817,1.495671841,-0.943953947,1.757970682
-0.943953947,1.757970682,-2.704920323,0.219753989
-2.704920323,0.219753989,-1.406087949,0.378056433
-1.406087949,0.378056433,-1.03029244,-0.202996778
-1.03029244,-0.202996778,-1.11161507,-0.294078191
-1.11161507,-0.294078191,0.104774852,0.950135662
0.104774852,0.950135662,0.588070338,2.181259124
0.588070338,2.181259124,1.149091542,1.708610252
1.149091542,1.708610252,2.118970581,0.433105324
2.118970581,0.433105324,1.372789195,2.383820589
1.372789195,2.383820589,0.962140308,2.836583499
0.962140308,2.836583499,0.835916519,1.240390127
0.835916519,1.240390127,1.19396898,1.918041955
1.19396898,1.918041955,1.447166652,1.766317556
1.447166652,1.766317556,2.062260862,1.504913083
2.062260862,1.504913083,1.725250443,1.368906026
1.725250443,1.368906026,0.340814349,0.906247615
0.340814349,0.906247615,0.965518962,1.874510959
0.965518962,1.874510959,1.210010448,2.187949067
1.210010448,2.187949067,1.557246487,3.567453866
1.557246487,3.567453866,-0.282292115,1.476541353
-0.282292115,1.476541353,1.013230876,1.722601064
1.013230876,1.722601064,-0.033348252,1.79629932
-0.033348252,1.79629932,0.48674423,3.106399478
0.48674423,3.106399478,0.111175666,2.201603901
0.111175666,2.201603901,0.692090978,1.231964319
0.692090978,1.231964319,0.899120317,1.686954129
0.899120317,1.686954129,-0.678648184,1.731833818
-0.678648184,1.731833818,-2.662245727,-0.691030863
-2.662245727,-0.691030863,-2.168431036,-0.391263354
-2.168431036,-0.391263354,0.082680559,0.459403413
0.082680559,0.459403413,0.095856147,-0.784619524
0.095856147,-0.784619524,-0.164973802,0.53584253
-0.164973802,0.53584253,-0.058860902,-0.174241919
-0.058860902,-0.174241919,1.844493132,1.259511861
1.844493132,1.259511861,-0.039146548,-1.163289197
-0.039146548,-1.163289197,1.103688325,-0.389181357
1.103688325,-0.389181357,2.060774383,1.108514282
2.060774383,1.108514282,1.6768257,1.966218433
1.6768257,1.966218433,0.829509493,2.875855057
0.829509493,2.875855057,0.400158925,0.806113906
0.400158925,0.806113906,0.27518878,0.347979189
0.27518878,0.347979189,1.779702697,2.948042813
1.779702697,2.948042813,1.323376658,2.424328183
1.323376658,2.424328183,0.448989961,1.246598483
0.448989961,1.246598483,0.201412693,1.099659565
0.201412693,1.099659565,1.098937834,1.307797955
1.098937834,1.307797955,-0.835781577,-0.945830213
-0.835781577,-0.945830213,-0.429660322,0.360887357
-0.429660322,0.360887357,-1.382119698,-0.323484624
-1.382119698,-0.323484624,-1.944579592,-0.658162969
-1.944579592,-0.658162969,-2.164837631,0.057860952
-2.164837631,0.057860952,-2.370327355,0.24850734
-2.370327355,0.24850734,-1.811228862,1.834039674
-1.811228862,1.834039674,-0.446991712,1.031583333
-0.446991712,1.031583333,-0.027455613,1.424858032
-0.027455613,1.424858032,-2.474213952,1.259452421
-2.474213952,1.259452421,-1.366883022,0.282662386
-1.366883022,0.282662386,0.647222558,0.37499622
0.647222558,0.37499622,0.624570652,0.859666309
0.624570652,0.859666309,-0.326165109,-0.450807405
-0.326165109,-0.450807405,0.033961756,-0.348590829
0.033961756,-0.348590829,-1.022745361,-1.612663308
-1.022745361,-1.612663308,-0.974505026,-2.53896476
-0.974505026,-2.53896476,-1.320130096,-2.551536498
-1.320130096,-2.551536498,-1.270765953,-2.770728167
-1.270765953,-2.770728167,-1.078798,-1.849367821
-1.078798,-1.849367821,-0.954297291,0.383931171
-0.954297291,0.383931171,-1.358436251,-0.1603715
-1.358436251,-0.1603715,-1.571602166,-2.168415217
-1.571602166,-2.168415217,-1.256782719,-1.837855983
-1.256782719,-1.837855983,-0.697848238,-2.936851851
-0.697848238,-2.936851851,-0.89858622,-3.122483027
-0.89858622,-3.122483027,-1.593823844,-2.060438979
-1.593823844,-2.060438979,0.083347531,-0.425990261
0.083347531,-0.425990261,-0.612190846,-0.166845557
-0.612190846,-0.166845557,-0.832440147,0.415063086
-0.832440147,0.415063086,-1.285130203,0.744275815
-1.285130203,0.744275815,-2.532050738,-1.34106155
-2.532050738,-1.34106155,-1.849876909,-1.473440648
-1.849876909,-1.473440648,-1.865965291,-0.641356059
-1.865965291,-0.641356059,0.891277954,1.723216275
0.891277954,1.723216275,1.076957758,1.03300993
1.076957758,1.03300993,0.550804526,1.266044513
0.550804526,1.266044513,0.039236539,1.177538507
0.039236539,1.177538507,1.579636023,1.729180654
1.579636023,1.729180654,1.109238089,1.379593587
1.109238089,1.379593587,-1.775508729,0.216579716
-1.775508729,0.216579716,-0.203041048,-0.333001023
-0.203041048,-0.333001023,0.305892866,-0.351313148
0.305892866,-0.351313148,-0.532398208,-1.227027945
-0.532398208,-1.227027945,-0.26710697,-1.850446842
-0.26710697,-1.850446842,-0.551027354,-1.975607125
-0.551027354,-1.975607125,-1.275957723,-2.52979708
-1.275957723,-2.52979708,-0.887502374,-2.645134385
-0.887502374,-2.645134385,-0.892141925,-3.092488665
-0.892141925,-3.092488665,-1.377931054,-2.359120241
-1.377931054,-2.359120241,-1.761130378,-0.912298033
-1.761130378,-0.912298033,0.701920754,1.443100759
0.701920754,1.443100759,-0.00588765,-0.440357331
-0.00588765,-0.440357331,0.050810183,-0.110450954
0.050810183,-0.110450954,-0.524803609,-0.259044206
-0.524803609,-0.259044206,0.021940728,0.05846275
0.021940728,0.05846275,-0.677127534,-0.757443998
-0.677127534,-0.757443998,0.390854027,-0.152166139
0.390854027,-0.152166139,-1.432993759,-0.205102266
-1.432993759,-0.205102266,-0.885441575,-0.816710752
-0.885441575,-0.816710752,-2.243809704,-3.341066545
-2.243809704,-3.341066545,0.132625126,-3.061723807
0.132625126,-3.061723807,0.481647186,-2.749347587
0.481647186,-2.749347587,-0.644117738,-2.888830121
-0.644117738,-2.888830121,-0.050592633,-2.074436948
-0.050592633,-2.074436948,2.482357597,-1.089103296
2.482357597,-1.089103296,2.964108176,-1.176217791
2.964108176,-1.176217791,4.19261935,-0.387767467
4.19261935,-0.387767467,3.321348275,-0.019660713
3.321348275,-0.019660713,2.595682837,-1.666733442
2.595682837,-1.666733442,1.417885142,-2.184173105
1.417885142,-2.184173105,3.477766685,-0.278616005
3.477766685,-0.278616005,2.916448872,0.781878226
2.916448872,0.781878226,1.585073852,1.081588857
1.585073852,1.081588857,1.086027934,0.326388002
1.086027934,0.326388002,1.789198507,1.675591794
1.789198507,1.675591794,-0.302846793,-0.010045118
-0.302846793,-0.010045118,-0.736914162,-1.159884537
-0.736914162,-1.159884537,-1.210495088,-1.538108097
-1.210495088,-1.538108097,-0.929901929,-1.411030078
-0.929901929,-1.411030078,-0.978056265,-1.820414455
-0.978056265,-1.820414455,-1.890136539,-2.564333001
-1.890136539,-2.564333001,-1.318575774,-1.952737979
-1.318575774,-1.952737979,-1.227070938,-0.884873198
-1.227070938,-0.884873198,-0.88497082,-0.484027278
-0.88497082,-0.484027278,-1.431222465,-0.520692738
-1.431222465,-0.520692738,-1.134813644,0.148512346
-1.134813644,0.148512346,-1.35471904,0.389549296
-1.35471904,0.389549296,-0.519843328,2.060024263
-0.519843328,2.060024263,0.604473332,3.096068088
0.604473332,3.096068088,1.924839902,3.550336688
1.924839902,3.550336688,2.089305606,2.204582317
2.089305606,2.204582317,2.980401128,3.776193823
2.980401128,3.776193823,3.427832183,2.907471942
3.427832183,2.907471942,3.81432528,2.922423295
3.81432528,2.922423295,3.489547817,1.952452718
3.489547817,1.952452718,3.800985902,1.97761053
3.800985902,1.97761053,1.360284726,0.144083548
1.360284726,0.144083548,0.678291474,-0.306235093
0.678291474,-0.306235093,0.981420002,-0.184350291
0.981420002,-0.184350291,1.217003888,-0.232220736
1.217003888,-0.232220736,1.189225924,0.462141993
1.189225924,0.462141993,2.512641016,2.186614071
2.512641016,2.186614071,2.050760509,2.121392334
2.050760509,2.121392334,2.285385934,3.548103304
2.285385934,3.548103304,0.80591292,1.739775084
0.80591292,1.739775084,-0.997128323,0.389182507
-0.997128323,0.389182507,0.901426908,0.196600896
0.901426908,0.196600896,1.510466985,-0.610171834
1.510466985,-0.610171834,1.001002692,-0.47386753
1.001002692,-0.47386753,0.212098464,-1.871803064
0.212098464,-1.871803064,-0.410924317,-0.243894801
-0.410924317,-0.243894801,-0.818451934,-0.549615327
-0.818451934,-0.549615327,-1.091186414,0.360718107
-1.091186414,0.360718107,0.05819025,2.358625132
0.05819025,2.358625132,-0.554218037,0.829950409
-0.554218037,0.829950409,-1.924271271,-0.694333087
-1.924271271,-0.694333087,-3.118005004,-1.033829691
-3.118005004,-1.033829691,-1.903272862,-2.009548302
-1.903272862,-2.009548302,-1.11574541,0.14453399
-1.11574541,0.14453399,-1.172978427,-0.727255724
-1.172978427,-0.727255724,-0.643916612,0.466212978
-0.643916612,0.466212978,-0.198662381,0.057024928
-0.198662381,0.057024928,-0.254628253,0.134337944
-0.254628253,0.134337944,-0.097854668,-1.53021807
-0.097854668,-1.53021807,-1.285079202,-1.794162134
-1.285079202,-1.794162134,-0.759502707,-2.255992117
-0.759502707,-2.255992117,0.425168641,-2.171217994
0.425168641,-2.171217994,1.612224431,-1.420234291
1.612224431,-1.420234291,1.391650952,-1.080001464
1.391650952,-1.080001464,1.463960945,-0.098790463
1.463960945,-0.098790463,0.733647562,0.172875253
0.733647562,0.172875253,1.938844281,1.18667899
1.938844281,1.18667899,3.366512042,1.137822704
3.366512042,1.137822704,3.239281344,0.833151767
3.239281344,0.833151767,3.543182636,0.882416621
3.543182636,0.882416621,2.167824408,0.84551299
2.167824408,0.84551299,1.367915545,-0.523347964
1.367915545,-0.523347964,0.665156029,-0.141327276
0.665156029,-0.141327276,-0.567608126,-1.660915979
-0.567608126,-1.660915979,1.149125715,-0.500258829
1.149125715,-0.500258829,1.267922287,-0.183689878
1.267922287,-0.183689878,-0.240795923,-2.440760287
-0.240795923,-2.440760287,0.104789668,-2.941742971
0.104789668,-2.941742971,-0.337180945,-3.233117069
-0.337180945,-3.233117069,1.474937686,-0.997261048
1.474937686,-0.997261048,1.827925974,-0.903296372
1.827925974,-0.903296372,2.283570125,-1.003734722
2.283570125,-1.003734722,2.096195404,-0.084622953
2.096195404,-0.084622953,1.436609858,-1.032963389
1.436609858,-1.032963389,1.736641403,-1.543602831
